Predicted,True
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,1
0.50620234,0
0.50620234,1
0.50620234,1
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
0.50620234,0
