Predicted,True
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,1
0.5041811,1
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,1
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,1
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,1
0.5041811,1
0.5041811,1
0.5041811,1
0.5041811,1
0.5041811,1
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,1
0.5041811,1
0.5041811,0
0.5041811,1
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,1
0.5041811,1
0.5041811,1
0.5041811,1
0.5041811,1
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,1
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
0.5041811,0
