Predicted,True
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,1
0.50769836,1
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,1
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,1
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,1
0.50769836,1
0.50769836,1
0.50769836,1
0.50769836,1
0.50769836,1
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,1
0.50769836,1
0.50769836,0
0.50769836,1
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,1
0.50769836,1
0.50769836,1
0.50769836,1
0.50769836,1
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,1
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
0.50769836,0
