Predicted,True
0.4710251,0
0.44360268,0
0.46325198,0
0.4328705,0
0.49171028,0
0.47974402,0
0.4367346,1
0.89278895,1
0.4315737,0
0.3825707,0
0.49883926,0
0.42208737,0
0.42662433,0
0.34665796,0
0.30434343,0
0.2991796,0
0.26566032,1
0.29221082,0
0.27837223,0
0.30740073,0
0.41983247,0
0.30167383,0
0.3329072,0
0.11168739,0
0.38668147,0
0.34626243,0
0.19295296,0
0.29090065,0
0.40019548,0
0.35903046,0
0.33620158,0
0.3070335,0
0.38258576,0
0.35774478,0
0.39073706,0
0.3732382,0
0.42133167,0
0.3385541,0
0.3185059,0
0.33676192,0
0.4035717,0
0.2896893,0
0.44757771,1
0.4713483,0
0.39931732,0
0.3741495,0
0.33989722,0
0.40026304,0
0.22000912,1
0.37893754,1
0.31921652,1
0.2567884,1
0.2174889,1
0.25086227,1
0.303577,0
0.2781156,0
0.18996324,0
0.17402355,0
0.25223994,0
0.29313055,0
0.21676505,0
0.2910642,0
0.30105954,0
0.4003438,0
0.45241976,0
0.28872102,0
0.2863119,0
0.49473307,0
0.390052,0
0.46180308,0
0.42921865,0
0.43780848,0
0.45826218,0
0.37019488,0
0.38974082,0
0.43184423,0
0.41453743,0
0.40535563,0
0.37989184,0
0.38507497,0
0.4029922,0
0.3287882,0
0.2819044,0
0.37159717,0
0.35406515,0
0.31862462,0
0.27999628,0
0.3261948,0
0.36474755,0
0.3136388,1
0.2524121,1
0.3316169,0
0.27654096,1
0.31443712,0
0.25831187,0
0.19682479,0
0.22060192,1
0.16357967,1
0.13492195,1
0.1635473,1
0.22573552,1
0.13555534,0
0.24372362,0
0.3024418,0
0.18829516,0
0.30148932,0
0.3325794,0
0.25882658,0
0.37009898,0
0.28183168,0
0.3722105,0
0.29405835,0
0.28492916,0
0.33098546,0
0.20557293,0
0.33429128,0
0.32372883,0
0.2332271,0
0.29180828,1
0.2281536,0
0.24385282,0
0.29236993,0
0.30139375,0
0.2637731,0
0.31597435,0
0.30302173,0
0.3190171,0
0.3077344,0
0.31217033,0
0.3075854,0
0.26464617,0
0.22641654,0
0.30594292,0
0.22364683,0
0.22596952,0
0.27215028,0
0.22446941,0
0.21734622,0
0.22055733,0
0.2665129,0
0.21993257,0
0.2501033,1
0.27154985,0
0.30694476,0
0.22793616,0
0.33434358,0
0.33405095,0
0.2402026,0
0.24233527,1
0.2470016,0
0.24740437,0
0.24493428,0
0.24943128,0
0.24647968,0
0.24728084,0
0.23829351,0
0.22971396,0
0.23516521,0
0.29176202,0
0.22605626,0
0.22827306,0
0.3225246,0
0.2842173,1
0.33060902,0
0.27461258,0
0.32905054,0
0.29972428,0
0.35394675,0
0.35053512,0
0.3186993,0
0.32562605,0
0.35388008,0
0.34175342,0
0.24884412,0
0.2483243,0
0.3557638,0
0.3544611,0
0.24440216,0
0.27007443,0
0.33243522,0
0.25708103,1
0.3557646,0
0.35380283,0
0.38467455,0
0.35405526,0
0.35859698,0
0.3627292,0
0.34065172,0
0.38989764,0
0.38611266,1
0.40618485,1
0.40440765,1
0.40905207,0
0.4029852,0
