Predicted,True
0.18425529,0
0.0017385083,0
0.003172336,0
0.017630508,0
0.013694287,0
0.025344122,0
0.9926122,1
0.9962154,1
0.9972096,0
0.90924984,0
0.058938026,0
0.08933663,0
0.09638976,0
0.15655029,0
0.0025559042,0
0.0044967267,0
0.4740202,1
0.9505478,0
0.8664939,0
0.4298362,0
0.00020882115,0
0.000945238,0
0.0003914999,0
0.002492575,0
0.0003936827,0
0.2741351,0
0.9281175,0
0.89525485,0
0.18881735,0
0.0015109486,0
0.00038472185,0
0.00035764754,0
0.0073679946,0
0.11964478,0
0.33532664,0
0.012541094,0
0.146868,0
0.022591308,0
0.013672246,0
0.009905292,0
0.0153839225,0
0.0056517837,0
0.006780992,1
0.014215669,0
0.6584224,0
0.86119354,0
0.6018938,0
0.3858703,0
0.70328593,1
0.6516105,1
0.43648615,1
0.9620813,1
0.9142598,1
0.5616098,1
0.050818548,0
0.0005930855,0
0.85736305,0
0.9842128,0
0.96740824,0
0.9225055,0
0.0010018455,0
0.0001026998,0
8.965686e-05,0
0.0002990202,0
0.00015562611,0
0.027112952,0
0.071647376,0
0.010004339,0
0.013815957,0
0.0769094,0
0.11176965,0
0.7339189,0
0.055184692,0
0.0038933207,0
0.0014252173,0
0.020383619,0
0.03743227,0
0.007825883,0
0.075033516,0
0.0464027,0
0.06354817,0
0.25004283,0
0.09748873,0
0.218583,0
0.059002955,0
0.08058116,0
0.06886426,0
0.017829938,0
0.0040634032,0
0.9437226,1
0.97870123,1
0.97968024,0
0.55422837,1
0.2796941,0
0.14622252,0
0.033319633,0
0.9028789,1
0.9899344,1
0.99172455,1
0.9993399,1
0.9684904,1
0.13123503,0
0.00088827155,0
0.0011136757,0
0.037242282,0
0.059963245,0
0.5401566,0
0.3398995,0
0.16000843,0
0.037637003,0
0.03767078,0
0.17968366,0
0.5690903,0
0.22412027,0
0.06555241,0
0.0027575067,0
0.0014010393,0
0.0033553932,0
0.16110401,1
0.1947611,0
0.040779285,0
0.052961927,0
0.07905879,0
0.099158265,0
0.0985018,0
0.13929299,0
0.16242883,0
0.22808042,0
0.23230857,0
0.2533092,0
0.23230857,0
0.23230857,0
0.21591511,0
0.08762173,0
0.12495398,0
0.08321218,0
0.22505708,0
0.15689892,0
0.17152975,0
0.18843879,0
0.23230857,0
0.23230857,1
0.23230857,0
0.23230857,0
0.18270576,0
0.23230857,0
0.23230857,0
0.23230857,0
0.23230857,1
0.23230857,0
0.23230857,0
0.23230857,0
0.22603062,0
0.030099636,0
0.015591813,0
0.019204104,0
0.0065350495,0
0.0022812507,0
0.0032396824,0
0.00733132,0
0.028045647,0
0.10853467,0
0.23230857,1
0.20341167,0
0.14585602,0
0.1835653,0
0.105104364,0
0.10491178,0
0.23230857,0
0.23428313,0
0.23230857,0
0.23230857,0
0.22486155,0
0.23230857,0
0.1779652,0
0.05311506,0
0.054848675,0
0.0063399966,0
0.004724226,0
0.0002918844,0
1.17537775e-05,1
0.0009254801,0
0.00077185314,0
0.005123482,0
0.0021364763,0
0.00085766887,0
0.003874644,0
0.045704357,0
0.0071297344,0
0.0013916178,1
0.00016651237,1
0.0012176968,1
0.03732694,0
0.02286686,0
0.039315525,0
0.07499143,0
0.17536792,0
0.03752611,0
0.03200942,0
0.002177708,0
0.0036954787,0
0.0077333977,0
0.73082703,0
0.8809306,0
0.8125234,0
0.6939348,0
0.31839,0
0.028951518,0
0.00323279,0
0.022860756,0
0.019425388,0
0.023504058,0
0.019817391,0
0.034915827,0
0.019303411,0
0.73246443,0
0.5632793,0
0.37296328,0
0.18435201,0
0.095224366,0
0.25543338,1
0.86443895,1
0.86808956,1
0.665524,0
0.022760766,0
0.0040885257,0
0.002738077,0
0.00045780838,0
0.7963385,0
0.5601662,0
0.3540313,0
0.11171772,0
0.26192713,0
0.17559583,0
0.040915683,0
0.017419681,0
0.017273137,0
0.009687516,0
0.009985509,0
0.00045527573,1
5.9085076e-05,1
0.0010421888,1
0.007295249,0
0.19682395,1
0.0017479138,1
0.0021398927,0
0.004738669,0
0.015216442,0
0.09930358,0
0.024022743,0
0.0045368033,0
0.03318073,0
0.049544554,0
0.03202253,0
0.03779075,0
0.028685985,0
0.021859342,0
0.1560179,0
0.33708346,0
0.21713525,0
0.100234516,0
0.009657393,0
0.31528223,0
0.21054119,0
0.05477321,0
0.042233516,0
0.026183182,0
0.62017715,1
0.96641,1
0.9451991,1
0.846684,1
0.17404531,1
0.03954276,0
0.0012737621,0
0.00037963726,0
0.00031035894,0
0.013681882,0
0.07301985,0
0.11741641,0
0.012079211,0
0.012495518,0
0.013685666,0
0.008269756,0
0.029092861,0
0.014046776,0
0.07667236,0
0.22891021,0
0.32731795,0
0.013705569,0
0.06564912,0
0.05842228,0
0.7304699,0
0.82980925,0
0.23691018,0
0.11981177,0
0.002936303,0
0.008452162,0
0.07188772,0
0.15888277,0
0.0087123895,0
0.75723594,0
0.8710529,1
0.88559955,0
0.06575565,0
0.5055213,1
0.09390715,1
0.039356228,0
0.15449043,0
0.00070779136,0
0.0017858511,0
0.0012228661,0
0.0030801336,0
0.0036232513,0
0.0015192025,0
0.0035891063,0
0.017821474,0
0.040496267,0
0.026439572,0
0.033086356,0
0.1554121,0
0.13141593,0
0.05030677,0
0.23566057,0
0.4655291,0
0.6372807,0
0.29220352,0
0.07176508,0
0.030511022,0
0.02836134,0
0.08593442,0
0.059992358,0
0.030887125,0
0.7125621,0
0.6403985,0
0.6230834,0
0.06464726,0
0.014525413,0
0.016075918,0
0.0030228659,0
0.0065781944,1
0.022641413,0
0.047614306,1
0.019361649,0
0.3620937,0
0.13055806,0
0.010487504,0
0.017878085,0
0.011789627,0
0.009020825,0
0.08144584,1
0.12404842,0
0.031245785,0
0.03476082,0
0.020790454,0
0.030532721,0
0.023030784,0
0.031373437,0
0.021798654,0
