Predicted,True
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,1
0.5008067,0
0.5008067,1
0.5008067,1
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008067,0
0.5008066,0
0.5008066,0
0.5008066,0
0.5008066,0
0.5008066,0
0.5008066,0
