Predicted,True
1.3258673e-06,0
1.0716369e-05,0
2.0445872e-09,0
1.2138021e-12,0
1.9799919e-10,0
7.4946656e-06,0
0.9999937,1
1.0,1
0.99999243,0
0.0008890409,0
2.0522439e-06,0
0.0002939325,0
3.6571151e-07,0
7.7644984e-07,0
1.4139816e-10,0
9.802256e-10,0
0.005332145,1
0.9928083,0
0.9939651,0
0.45401835,0
1.2603864e-08,0
1.7485244e-09,0
4.5853404e-13,0
5.360817e-09,0
9.882876e-12,0
0.0004241115,0
0.9996623,0
0.99766326,0
0.00019321521,0
1.994641e-07,0
7.371865e-08,0
1.1543124e-08,0
8.7339086e-12,0
1.4433791e-08,0
4.1730206e-07,0
1.7614369e-07,0
6.082592e-05,0
4.8808426e-05,0
9.923864e-06,0
6.4866754e-06,0
1.5049637e-06,0
4.368692e-09,0
1.9455817e-09,1
1.3782365e-07,0
0.0008072886,0
0.009745912,0
0.008264427,0
0.0152069265,0
0.9576942,1
0.9359721,1
0.52434146,1
0.9891848,1
0.96478903,1
0.86729753,1
0.1901468,0
1.0614778e-05,0
0.86112994,0
0.99335134,0
0.9976858,0
0.07362398,0
1.08539254e-07,0
1.4093242e-09,0
8.729484e-11,0
5.5789296e-06,0
5.1069415e-10,0
2.6612418e-10,0
1.819039e-08,0
1.2769843e-07,0
1.01438545e-05,0
4.945554e-09,0
4.063955e-08,0
2.0480347e-05,0
7.502842e-11,0
1.7374233e-10,0
2.0635647e-13,0
1.575124e-08,0
2.9056832e-07,0
5.174153e-07,0
1.8775356e-07,0
1.4753488e-06,0
1.0815084e-05,0
6.3499356e-05,0
0.00011208224,0
0.0004035389,0
0.00014625519,0
0.00024498004,0
9.2773094e-05,0
3.375029e-05,0
0.0001524277,0
0.9992969,1
0.9997676,1
0.9990904,0
0.7534996,1
0.2874403,0
0.017206268,0
0.00015014275,0
0.99710864,1
0.99931675,1
0.99963707,1
0.9993676,1
0.93294585,1
0.06684899,0
0.19912761,0
0.0013857424,0
0.025019119,0
0.0026741526,0
0.18895914,0
0.64708436,0
0.97339,0
0.90380675,0
0.5048832,0
0.5048832,0
0.5048832,0
0.49827415,0
0.009651827,0
1.4822161e-05,0
3.7502952e-05,0
0.003049235,0
0.26179907,1
0.18602131,0
0.2600418,0
0.2817784,0
0.42657122,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,1
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,1
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.4624489,0
0.38278177,0
0.3032702,0
0.022613147,0
0.19600281,0
0.0923769,0
0.5048832,0
0.5048832,0
0.5048832,1
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
0.5048832,0
