Predicted_0,Predicted_1,True
0.99999607,3.9514525e-06,0
0.9999989,1.0410238e-06,0
0.9996045,0.0003955473,0
0.51930326,0.48069668,0
0.01727252,0.98272747,0
0.0005406108,0.99945945,0
0.002754702,0.9972453,0
0.0029464278,0.9970536,0
0.08959523,0.9104048,0
0.9511178,0.04888218,0
0.98961616,0.01038386,0
0.9894963,0.010503682,0
0.983761,0.016238961,0
0.9759941,0.024005892,0
0.9901155,0.009884499,0
0.94813895,0.051861104,0
4.0180403e-06,0.99999595,1
8.69294e-07,0.99999917,1
1.2804884e-06,0.9999987,1
0.09592032,0.9040797,0
0.7498161,0.25018394,0
0.79542917,0.2045708,0
0.92085695,0.07914302,0
0.9915924,0.008407553,0
0.99555343,0.004446532,0
0.99508333,0.00491675,0
0.99914014,0.000859866,0
0.99991226,8.7697044e-05,0
0.9999989,1.1060768e-06,0
0.9999939,6.0234743e-06,0
0.99999964,3.1707884e-07,0
1.0,4.9218785e-09,0
0.9999999,1.6162036e-07,0
0.9999993,7.435779e-07,0
0.99999964,3.016201e-07,0
0.99999905,8.9875573e-07,0
1.0,2.0914677e-10,0
1.0,5.1444955e-09,0
1.0,4.4699986e-09,0
1.0,2.3165489e-11,0
1.0,2.4895222e-14,0
1.0,4.88096e-16,0
1.0,1.864291e-19,0
1.0,1.1908711e-18,0
1.0,3.625503e-18,0
1.0,2.0008004e-13,0
1.0,6.56542e-12,0
1.0,3.453375e-10,0
1.0,3.5529104e-11,0
1.0,5.702526e-12,0
1.0,5.100461e-09,0
0.99999976,2.0388369e-07,0
1.0,3.5386996e-08,0
1.0,4.0799986e-09,0
1.0,9.149328e-15,0
1.0,2.972545e-19,0
1.0,6.0633227e-22,0
1.0,2.5856589e-18,0
1.0,4.8723606e-18,0
1.0,3.3389107e-19,0
1.0,3.0924777e-12,0
0.99999917,8.393495e-07,0
0.9999298,7.015431e-05,0
0.9999969,3.1340314e-06,0
0.9684419,0.031558085,0
0.95359063,0.04640933,0
0.9878044,0.012195627,0
0.97441995,0.025580047,0
0.9999757,2.4357872e-05,0
0.9999993,7.491319e-07,0
0.9999993,6.86189e-07,0
0.99997306,2.695557e-05,0
0.99997544,2.4510824e-05,0
0.99995697,4.3049382e-05,0
0.9956103,0.0043896823,0
0.93967867,0.060321327,0
0.6671243,0.33287573,0
0.66000694,0.33999303,0
0.8324027,0.16759734,0
0.71699023,0.2830098,0
0.1623345,0.83766544,0
0.5093083,0.49069172,0
0.6212484,0.37875164,0
0.915576,0.084424034,0
0.84798265,0.15201737,0
0.9164206,0.083579466,0
0.9120592,0.08794085,0
0.67271113,0.32728887,0
0.44270736,0.5572927,0
0.66553885,0.33446115,0
0.89042515,0.109574884,0
0.79545444,0.2045456,1
0.6390684,0.36093155,1
0.8522396,0.14776044,1
0.8384838,0.16151623,1
0.99795496,0.0020450056,1
0.9991844,0.00081561,1
0.9960372,0.0039627953,1
0.9679303,0.032069605,1
0.9954325,0.004567468,1
0.9895549,0.010445177,1
0.35662135,0.6433787,1
0.5514742,0.4485258,1
0.02409856,0.9759015,1
0.012909196,0.9870908,1
0.0040633124,0.99593663,1
0.004104326,0.99589574,1
0.0039738454,0.99602616,1
0.028075024,0.971925,1
0.06532268,0.9346773,1
0.19066449,0.80933553,1
0.22276142,0.7772386,0
0.6338551,0.36614493,0
0.94655585,0.05344413,0
0.9978759,0.002124032,0
0.9714068,0.028593222,0
0.9960299,0.0039700195,0
0.98588145,0.014118584,0
0.9582821,0.04171787,0
0.99902725,0.0009727339,0
0.99976915,0.00023082341,0
0.99603325,0.003966733,0
0.9706297,0.029370343,0
0.99041945,0.009580579,0
0.9799556,0.020044362,0
0.7911048,0.20889515,0
0.94147485,0.058525108,0
0.9999856,1.4424317e-05,0
0.99999654,3.486335e-06,0
1.0,1.9036188e-08,0
1.0,7.6066105e-09,0
0.9999999,6.388451e-08,0
0.99999917,8.1825544e-07,0
1.0,1.809281e-08,0
1.0,3.784253e-08,0
