Predicted_0,Predicted_1,True
0.99999905,9.836986e-07,0
0.99999595,3.9986558e-06,0
0.999992,7.936229e-06,0
1.0,1.5243959e-08,0
0.9999999,1.4053983e-07,0
0.999992,7.9719875e-06,0
0.99999845,1.5857731e-06,0
0.9999603,3.974996e-05,0
0.99999976,2.8556195e-07,0
1.0,2.7954737e-08,0
1.0,8.674465e-18,0
1.0,2.892547e-23,0
1.0,2.5385947e-14,0
1.0,1.4261634e-08,0
1.0,3.6853553e-23,0
1.0,3.0799666e-10,0
1.0,1.2725445e-11,0
1.0,8.608302e-19,0
1.0,3.300851e-29,0
1.0,3.4084935e-27,0
1.0,8.3507345e-14,0
1.0,1.9443335e-26,0
1.0,0.0,0
1.0,4.882992e-38,0
1.0,7.2050144e-23,0
0.999342,0.00065801234,0
1.0,2.3767946e-16,0
1.0,1.772868e-13,0
0.9866497,0.013350335,0
0.9980293,0.0019707463,0
0.9770517,0.022948315,0
0.6578262,0.3421738,0
0.9960395,0.0039605317,0
0.99999404,5.927444e-06,0
0.9999069,9.307908e-05,0
0.9944384,0.005561633,0
0.9897602,0.0102397995,0
0.99431133,0.0056886687,0
0.9999939,6.0714583e-06,0
0.9998939,0.00010603753,0
0.99737287,0.0026270873,0
0.99999714,2.896318e-06,1
1.0,1.166387e-09,1
0.9999926,7.4265486e-06,1
0.004480331,0.99551964,1
0.9951428,0.004857201,1
1.0,1.05325695e-08,0
1.0,2.7279097e-09,1
1.0,1.0505514e-10,0
1.0,4.873984e-12,0
1.0,6.729848e-13,0
1.0,1.1125444e-11,0
0.9999995,5.013957e-07,0
1.0,2.5195937e-10,0
1.0,2.5290419e-09,0
0.9998832,0.00011677895,0
0.999561,0.000438939,0
0.9988343,0.0011657432,0
0.97618824,0.02381182,0
0.99196625,0.0080337925,0
0.99999166,8.34514e-06,0
0.9842651,0.015734917,0
0.917111,0.08288899,0
0.9978315,0.0021684924,0
0.9999994,6.522808e-07,0
0.99999964,3.3865973e-07,0
0.9999987,1.3692261e-06,0
0.9998171,0.00018298863,0
0.99995923,4.0794755e-05,0
0.9999999,1.7252457e-07,0
0.999899,0.00010097354,0
0.99952066,0.00047938593,0
