Predicted_0,Predicted_1,True
1.0,2.3501795e-16,0
1.0,6.385624e-16,0
1.0,8.697108e-15,0
1.0,1.6752992e-14,0
1.0,5.1925207e-14,0
1.0,3.1204482e-13,0
1.0,6.718189e-13,0
1.0,8.382426e-14,0
1.0,4.8891084e-14,0
1.0,1.1114863e-14,0
1.0,8.709991e-15,0
1.0,3.819627e-15,0
1.0,9.634275e-16,0
1.0,1.9464506e-16,0
1.0,3.4921522e-16,0
1.0,1.516378e-15,0
1.0,4.2553167e-16,0
1.0,3.2598902e-16,0
1.0,1.4111078e-16,0
1.0,1.9789816e-16,0
1.0,9.9638206e-17,0
1.0,1.5395811e-16,0
1.0,1.3189047e-16,0
1.0,6.3299606e-17,0
1.0,1.0051084e-17,0
1.0,3.3924883e-18,0
1.0,1.3100981e-18,0
1.0,8.1255275e-19,0
1.0,1.369738e-18,0
1.0,2.4531751e-18,0
1.0,7.673022e-18,0
1.0,1.9244334e-17,0
1.0,7.013446e-17,0
1.0,1.0015036e-16,0
1.0,1.8138553e-16,0
1.0,3.6845669e-16,0
1.0,4.699563e-16,0
1.0,4.491716e-16,0
1.0,4.5363495e-16,0
1.0,2.6404029e-16,0
3.420528e-05,0.9999658,1
1.7593462e-06,0.9999982,1
1.7398048e-06,0.9999982,1
3.9358347e-05,0.99996066,1
0.13556516,0.86443484,1
0.999546,0.00045399426,1
1.0,2.0702777e-10,0
1.0,6.0093105e-19,0
1.0,1.5556869e-23,0
1.0,1.6482099e-25,0
1.0,7.683127e-33,0
1.0,1.1692561e-31,0
1.0,2.4517916e-32,0
1.0,1.7130112e-32,0
1.0,1.1954948e-19,0
1.0,1.5881587e-20,0
1.0,2.1124529e-35,0
1.0,1.3064839e-34,0
1.0,0.0,0
1.0,0.0,0
1.0,6.89607e-27,0
1.0,8.6237335e-30,0
1.0,1.0055392e-37,0
1.0,1.1016817e-34,0
1.0,3.5176574e-34,0
1.0,1.3055587e-32,0
1.0,5.8015506e-30,0
1.0,6.383643e-26,0
1.0,1.9755286e-22,0
1.0,8.159188e-21,0
1.0,1.8759927e-17,0
0.9999975,2.5403738e-06,1
0.9983601,0.0016399263,1
0.9768702,0.023129804,1
0.9977723,0.0022277476,1
0.9975719,0.0024280918,1
0.99999964,3.1299285e-07,1
1.0,5.310598e-15,0
1.0,7.2313897e-16,0
1.0,7.4362074e-19,0
1.0,1.8999278e-21,0
1.0,2.9336178e-23,0
1.0,2.6179164e-24,0
1.0,3.1975464e-23,0
1.0,1.6185938e-19,0
1.0,1.0951159e-19,0
1.0,2.4408427e-19,0
1.0,4.834791e-19,0
1.0,3.0899265e-22,0
1.0,1.7308832e-26,0
1.0,3.8662832e-25,0
1.0,8.385664e-27,0
1.0,7.611918e-25,0
1.0,7.827939e-26,0
1.0,2.9659855e-27,0
1.0,9.58254e-27,0
1.0,8.6522296e-24,0
1.0,1.8112054e-18,0
1.0,1.642887e-17,0
1.0,6.7812484e-16,0
1.0,6.975432e-15,0
1.0,9.488953e-14,0
1.0,2.5684404e-14,0
1.0,1.0499643e-14,0
1.0,3.8179955e-15,0
1.0,1.5322289e-15,0
1.0,6.8513753e-16,0
1.0,6.847456e-16,0
1.0,6.439317e-16,0
1.0,7.668144e-16,0
1.0,4.9549495e-16,0
1.0,3.4410817e-16,0
1.0,4.821924e-16,0
1.0,1.4410221e-15,0
1.0,1.1389165e-15,0
1.0,4.647258e-16,0
1.0,1.3413823e-16,0
1.0,6.0241896e-17,0
1.0,2.2835348e-17,0
1.0,1.8886087e-17,0
1.0,1.336667e-17,0
1.0,1.0887855e-17,0
1.0,6.509501e-18,0
1.0,3.1098585e-18,0
1.0,1.8337862e-18,0
1.0,1.9691072e-18,0
1.0,2.8636356e-18,0
1.0,2.497536e-18,0
1.0,1.7509528e-18,0
1.0,1.0443816e-18,0
1.0,4.1945667e-19,0
1.0,3.228464e-19,0
1.0,6.009448e-19,0
1.0,9.030305e-19,0
1.0,1.401568e-18,0
1.0,1.5332615e-18,0
1.0,1.0621565e-18,0
1.0,1.7280666e-18,0
1.0,2.9543115e-18,0
1.0,3.8066893e-18,0
1.0,5.415683e-18,0
1.0,4.9423347e-18,0
1.0,7.153571e-18,0
1.0,7.880734e-18,0
1.0,1.1014055e-17,0
1.0,3.010893e-17,0
1.0,4.9487708e-17,0
1.0,4.1830504e-17,0
1.0,2.1093238e-17,0
1.0,8.453697e-18,0
1.0,2.8788931e-18,0
1.0,1.2275957e-18,0
1.0,4.602053e-19,0
1.0,2.1478004e-19,0
1.0,1.3879309e-19,0
1.0,7.5575143e-20,0
1.0,7.031169e-20,0
1.0,1.2115448e-19,0
1.0,1.3087385e-19,0
1.0,9.797103e-20,0
1.0,7.659912e-20,0
1.0,3.8414332e-20,0
1.0,1.011623e-20,0
1.0,2.870423e-21,0
1.0,8.036519e-22,0
1.0,2.9794989e-22,0
1.0,1.8133587e-22,0
1.0,1.861396e-22,0
1.0,1.4009556e-22,0
1.0,3.1901404e-22,0
1.0,8.735481e-22,0
1.0,1.857772e-21,0
1.0,2.9585365e-21,0
1.0,4.477028e-21,0
1.0,2.8962374e-21,0
1.0,1.6432285e-21,0
1.0,9.861586e-22,0
1.0,9.619444e-22,0
1.0,7.3136504e-22,0
1.0,3.351347e-22,0
1.0,2.830872e-22,0
1.0,3.472296e-22,0
1.0,1.0938205e-21,0
1.0,4.3499078e-21,0
1.0,1.6263791e-20,0
1.0,1.4454393e-20,0
1.0,2.204326e-20,0
1.0,2.833241e-20,0
1.0,5.714316e-20,0
1.0,5.601675e-20,0
1.0,6.0301124e-20,0
1.0,2.0129888e-20,0
1.0,6.930269e-21,0
1.0,2.1961833e-21,0
1.0,1.465325e-21,1
1.0,3.3006118e-21,0
1.0,6.7751028e-21,0
1.0,1.0754056e-20,0
1.0,4.9463446e-21,0
1.0,2.670196e-21,0
1.0,3.3205399e-21,0
1.0,5.9346966e-21,0
1.0,2.0755335e-20,0
1.0,6.539335e-20,0
1.0,1.1390837e-19,0
1.0,1.3741387e-19,0
1.0,1.785711e-19,0
1.0,2.2224973e-19,0
1.0,5.370646e-19,0
1.0,1.7186262e-18,0
1.0,3.6407614e-18,0
1.0,5.479647e-18,0
1.0,4.8393883e-18,0
1.0,2.8861576e-13,1
1.0,7.7165433e-13,1
1.0,1.13142794e-10,1
1.0,1.3449738e-09,1
1.0,5.3044164e-10,1
1.0,7.5454537e-10,1
1.0,1.173568e-09,1
1.0,8.1201604e-13,1
1.0,5.95104e-14,1
1.0,6.858462e-16,0
1.0,1.2172813e-17,0
1.0,5.0878548e-18,0
1.0,2.7447218e-19,0
1.0,4.489275e-20,0
1.0,6.899805e-20,0
1.0,3.034966e-20,0
1.0,2.7846245e-22,0
1.0,1.4744647e-21,0
1.0,2.0972993e-22,0
1.0,5.054265e-21,0
