Predicted_0,Predicted_1,True
0.009844282,0.9901557,0
0.015787309,0.9842127,0
0.010052459,0.9899476,0
0.005749017,0.994251,0
0.0037878712,0.9962121,0
0.004221511,0.99577844,0
0.004500952,0.9954991,0
0.002144397,0.9978556,0
0.0028017769,0.9971982,0
0.008804981,0.99119496,0
0.01569257,0.98430735,0
0.0058820783,0.994118,0
0.005382898,0.99461716,0
0.005319893,0.9946801,0
0.005319237,0.9946807,0
0.0023915991,0.9976084,0
0.0001654572,0.99983454,1
9.83887e-05,0.99990165,1
2.6649057e-05,0.9999733,1
0.0004022045,0.99959785,0
0.00073354243,0.99926645,0
0.001438573,0.99856144,0
0.0026421463,0.9973578,0
0.011926558,0.9880734,0
0.011989251,0.9880107,0
0.006165444,0.9938346,0
0.004926726,0.99507326,0
0.008900774,0.9910992,0
0.0151156075,0.9848844,0
0.00646947,0.9935306,0
0.0057543917,0.9942456,0
0.010479474,0.98952055,0
0.0047253114,0.99527466,0
0.0047180937,0.9952819,0
0.00591082,0.99408925,0
0.014205541,0.9857944,0
0.019928792,0.98007125,0
0.019787697,0.98021233,0
0.011389068,0.9886109,0
0.011245573,0.9887544,0
0.013096171,0.9869039,0
0.032527354,0.9674727,0
0.19852945,0.8014705,0
0.048381858,0.95161813,0
0.040348355,0.95965165,0
0.022679316,0.9773207,0
0.020153366,0.9798466,0
0.021897245,0.97810274,0
0.06665021,0.9333498,0
0.25266802,0.747332,0
0.0938964,0.90610355,0
0.03238397,0.967616,0
0.004216213,0.9957838,0
0.0025525303,0.9974475,0
0.0058952086,0.9941048,0
0.026161717,0.97383827,0
0.05079877,0.9492013,0
0.02944738,0.9705527,0
0.056760423,0.9432396,0
0.07104675,0.9289533,0
0.04615871,0.9538413,0
0.013013023,0.986987,0
0.0067182914,0.9932817,0
0.006911833,0.9930882,0
0.012857822,0.9871422,0
0.02263063,0.97736937,0
0.050914306,0.9490857,0
0.056444824,0.9435551,0
0.45573595,0.5442641,0
0.6512288,0.34877127,0
0.6278148,0.37218514,0
0.2708654,0.7291346,0
0.15582086,0.84417915,0
0.1063056,0.8936944,0
0.11265619,0.8873438,0
0.14412868,0.8558713,0
0.05368589,0.9463141,0
0.039059114,0.96094084,0
0.049994964,0.950005,0
0.03724786,0.96275216,0
0.029991988,0.970008,0
0.039892983,0.960107,0
0.08558557,0.91441447,0
0.08089106,0.9191089,0
0.05036326,0.94963676,0
0.03520458,0.9647955,0
0.025962409,0.97403765,0
0.015975837,0.98402417,0
0.017364409,0.9826356,0
0.01935122,0.9806488,0
0.031052819,0.9689472,0
0.03746957,0.9625305,1
0.035242155,0.96475786,1
0.03879476,0.9612052,1
0.052020464,0.9479795,1
0.08953605,0.910464,1
0.1298496,0.8701504,1
0.09925749,0.90074253,1
0.10587602,0.89412403,1
0.19971986,0.8002801,1
0.26684296,0.733157,1
0.15493312,0.8450669,1
0.16167802,0.8383219,1
0.07773398,0.922266,1
0.07326525,0.9267347,1
0.046211883,0.95378804,1
0.037009098,0.9629909,1
0.044225186,0.9557748,1
0.05284391,0.9471561,1
0.055976998,0.94402295,1
0.033532735,0.96646726,1
0.031689554,0.9683105,0
0.025354458,0.9746456,0
0.032222997,0.967777,0
0.04958461,0.95041543,0
0.063790105,0.93620986,0
0.06298848,0.93701154,0
0.06031334,0.93968666,0
0.07853743,0.92146254,0
0.21186173,0.7881383,0
0.2696134,0.73038656,0
0.29902157,0.70097846,0
0.35193515,0.6480648,0
0.3207989,0.6792011,0
0.22192793,0.77807206,0
0.10165514,0.8983449,0
0.10776176,0.89223826,0
0.10358216,0.8964178,0
0.086126626,0.9138734,0
0.09743901,0.902561,0
0.09752861,0.9024714,0
0.070697345,0.9293027,0
0.091690205,0.9083098,0
0.12317667,0.8768233,0
0.1168101,0.88318986,0
