Predicted_0,Predicted_1,True
0.8205611,0.17943884,0
0.8109475,0.18905249,0
0.7513107,0.24868923,0
0.7091908,0.29080924,0
0.82133853,0.17866153,0
0.91955125,0.08044871,0
0.93382823,0.06617174,0
0.8474912,0.15250878,0
0.91050476,0.089495234,0
0.9258846,0.07411544,0
0.9358366,0.06416343,0
0.93599635,0.06400361,0
0.95295227,0.047047768,0
0.88058436,0.119415596,0
0.7629095,0.23709054,0
0.74963325,0.25036678,0
0.74231035,0.25768963,0
0.8150808,0.18491922,0
0.7605722,0.23942776,0
0.8650478,0.13495217,0
0.88588434,0.11411563,0
0.96001464,0.039985392,0
0.9672797,0.03272039,0
0.9432348,0.05676522,0
0.8994658,0.100534156,0
0.92638713,0.0736128,0
0.92858064,0.07141932,0
0.9391359,0.06086407,0
0.92323667,0.07676334,0
0.8971906,0.10280949,0
0.8987982,0.10120179,0
0.89603144,0.1039685,0
0.897968,0.10203193,0
0.9191764,0.08082355,0
0.91754335,0.082456686,0
0.8876945,0.11230558,0
0.9175445,0.08245559,0
0.92726403,0.07273599,0
0.93095154,0.06904847,0
0.9283417,0.071658336,0
0.90714437,0.092855655,0
0.9117687,0.08823132,0
0.904047,0.095952965,0
0.92316407,0.07683591,0
0.9379811,0.06201885,1
0.96529716,0.034702893,1
0.9660324,0.033967603,1
0.9660683,0.033931717,0
0.9721552,0.027844798,0
0.972389,0.02761101,0
0.97674507,0.023254976,0
0.97364,0.026360014,0
0.9583846,0.041615453,0
0.8342609,0.16573913,0
0.83493644,0.16506362,0
0.75406796,0.24593198,0
0.66591233,0.33408764,1
0.60159945,0.39840057,1
0.583475,0.416525,1
0.6003325,0.39966756,1
0.67055905,0.32944092,0
0.8053612,0.19463877,0
0.8573399,0.14266013,0
0.84804153,0.15195842,0
0.8245342,0.17546576,0
0.8867732,0.11322673,1
0.90210515,0.097894914,1
0.9779694,0.02203058,0
0.97734594,0.022654036,0
0.9494003,0.050599653,0
0.91165173,0.08834826,0
0.93875176,0.061248254,0
0.9258054,0.074194595,0
0.9491016,0.05089839,0
0.93177766,0.068222284,0
0.9118113,0.088188745,0
0.8723338,0.12766622,0
0.8564518,0.14354825,0
0.7986075,0.20139247,1
0.7985277,0.20147227,1
0.78106093,0.21893904,1
0.7216993,0.27830073,0
0.7929346,0.20706539,0
0.85814786,0.14185216,1
0.8826287,0.11737132,1
0.898908,0.10109195,1
0.8566459,0.1433541,0
0.83316296,0.16683699,0
0.87597114,0.12402887,0
0.95523685,0.044763207,0
0.97479564,0.025204333,0
0.9793388,0.020661123,0
0.9683954,0.031604644,0
0.947877,0.052122977,0
0.9563252,0.04367487,0
0.9711175,0.028882548,0
0.9747239,0.02527609,0
0.97217137,0.027828628,1
0.9727331,0.027266957,0
0.9431994,0.056800548,0
0.92978144,0.07021859,0
0.8878225,0.11217751,0
0.8669818,0.1330182,0
0.82170635,0.17829359,0
0.8081078,0.19189224,0
0.79450476,0.20549518,0
0.81381106,0.18618897,1
0.8831455,0.1168545,1
0.8965305,0.10346954,1
0.87705505,0.12294494,1
0.88896644,0.111033626,1
0.9222258,0.07777427,1
0.926644,0.07335596,0
0.9379551,0.06204487,0
0.93303937,0.06696058,0
0.9176477,0.08235225,0
0.8769555,0.123044506,0
0.8690137,0.13098621,0
0.9042315,0.09576845,0
0.90548164,0.09451837,0
0.8650495,0.13495049,0
0.81378925,0.18621075,0
0.79301894,0.20698112,0
0.82589936,0.17410064,0
0.78919315,0.21080683,0
0.84293675,0.15706332,0
0.86364436,0.13635564,0
0.8777918,0.12220816,0
0.9086335,0.091366455,0
0.9067569,0.09324313,0
0.8653894,0.13461058,0
0.842538,0.15746208,0
0.9075322,0.0924678,0
0.93365246,0.06634751,0
0.94496423,0.055035796,0
0.93440473,0.06559534,0
0.94110435,0.05889561,0
0.92637366,0.07362635,0
0.95238227,0.047617726,0
0.9436397,0.05636033,0
0.95793074,0.04206928,0
0.9728546,0.027145356,0
0.9755545,0.024445424,0
0.98385656,0.016143417,0
0.9843577,0.015642276,0
0.9896644,0.010335579,0
0.99292207,0.0070779566,0
0.9907577,0.009242215,0
0.98370624,0.016293794,0
0.98400533,0.015994709,0
0.98119867,0.018801339,0
0.9796112,0.020388784,0
0.97420156,0.025798474,0
0.9747661,0.025233954,0
0.9707568,0.029243143,0
0.96861726,0.03138272,0
0.9611124,0.03888768,0
0.9697892,0.030210773,0
0.981938,0.018061997,0
0.98636657,0.013633383,0
0.98473626,0.015263708,0
0.97915983,0.020840243,0
0.97468615,0.025313832,0
0.98541033,0.01458961,0
0.98774546,0.012254508,0
0.9891956,0.010804399,0
0.9816226,0.018377407,0
0.9833708,0.01662925,0
0.97764707,0.022352964,0
0.97842216,0.02157785,0
0.98011315,0.019886872,0
0.9760391,0.023960859,0
0.9557294,0.04427055,0
0.9084558,0.09154418,0
0.8605494,0.13945062,0
