Predicted_0,Predicted_1,True
0.99982005,0.00017998186,0
0.9998839,0.00011609623,0
0.99990106,9.891267e-05,0
0.999928,7.20278e-05,0
0.99992096,7.9041965e-05,0
0.99990976,9.018041e-05,0
0.9999027,9.7285025e-05,0
0.9999429,5.7144367e-05,0
0.9999534,4.656028e-05,0
0.9999695,3.0538555e-05,0
0.9999795,2.0496058e-05,0
0.99998677,1.3182808e-05,0
0.99999154,8.418102e-06,0
0.9999933,6.658605e-06,0
0.99999535,4.682891e-06,0
0.9999963,3.686484e-06,0
0.99999595,4.09217e-06,0
0.99999726,2.7764884e-06,0
0.9999969,3.076082e-06,0
0.99999666,3.3787753e-06,0
0.999997,2.9726516e-06,0
0.9999974,2.6432465e-06,0
0.9999964,3.6251245e-06,0
0.9999924,7.640808e-06,0
0.9999875,1.2543745e-05,0
0.9999864,1.3624625e-05,0
0.99998665,1.3295986e-05,0
0.999987,1.2974075e-05,0
0.99998915,1.0867751e-05,0
0.9999889,1.1096628e-05,0
0.9999919,8.086484e-06,0
0.9999931,6.8655954e-06,0
0.9999931,6.899688e-06,0
0.9999902,9.7850325e-06,0
0.99999034,9.618816e-06,0
0.9999913,8.649684e-06,0
0.99999356,6.3841658e-06,0
0.99999404,5.98236e-06,0
0.99999464,5.3402537e-06,0
0.9999958,4.1224002e-06,0
0.99999726,2.7834235e-06,0
0.99999774,2.2229437e-06,0
0.9999975,2.4661888e-06,0
0.999997,2.9327175e-06,0
0.9999968,3.2220953e-06,0
0.99999714,2.9016592e-06,0
0.99999774,2.2676477e-06,0
0.99999785,2.1558997e-06,0
0.99999726,2.7909857e-06,0
0.9999962,3.815825e-06,0
0.99999356,6.38556e-06,0
0.9999881,1.1960935e-05,0
0.9999876,1.2367046e-05,0
0.99998856,1.1448923e-05,0
0.9999858,1.4133288e-05,0
0.9999809,1.9125251e-05,0
0.99998116,1.886151e-05,0
0.9999809,1.9094836e-05,0
0.99998164,1.833518e-05,0
0.9999746,2.5353092e-05,0
0.9999682,3.1857464e-05,0
0.9998988,0.000101158286,0
0.99962676,0.00037324036,0
0.99915004,0.0008499669,0
0.99863595,0.0013640663,0
0.99760145,0.0023985112,0
0.9963217,0.0036783447,0
0.9976393,0.0023607025,0
0.9986016,0.0013984073,0
0.9985636,0.0014364136,0
0.99861753,0.0013824075,0
0.9982079,0.0017921022,0
0.998216,0.0017839837,0
0.9977336,0.0022664387,0
0.9985121,0.0014879538,0
0.99848974,0.0015102936,0
0.99866724,0.0013327975,0
0.99868935,0.0013106889,0
0.99884087,0.0011591923,0
0.9985201,0.0014799387,0
0.9988305,0.0011694522,0
0.9991725,0.00082743814,0
0.99951375,0.0004862167,0
0.9995627,0.00043730895,0
0.99977344,0.00022657908,0
0.9997974,0.00020263753,0
0.99977833,0.00022166247,0
0.9997718,0.00022825605,0
0.99981207,0.00018790938,0
0.9997949,0.00020512655,0
0.9997224,0.00027753992,0
0.9997315,0.00026851994,0
0.9997421,0.0002578913,0
0.9998349,0.00016510702,0
0.99991477,8.520623e-05,0
0.9999627,3.730872e-05,0
0.99998,2.0029489e-05,0
0.9999877,1.2221464e-05,0
0.9999875,1.2470866e-05,0
0.9999876,1.2399807e-05,0
0.9999902,9.8319515e-06,0
0.9999931,6.95178e-06,0
0.99999344,6.577492e-06,0
0.9999944,5.6016524e-06,0
0.99999547,4.519528e-06,0
0.9999969,3.0971792e-06,0
0.9999975,2.5531715e-06,0
0.9999981,1.8767835e-06,0
0.99999857,1.3726567e-06,0
0.9999993,7.6886766e-07,0
0.9999993,6.61733e-07,0
0.9999994,6.494962e-07,0
0.99999917,7.8461926e-07,0
0.99999917,8.302269e-07,0
0.99999917,8.5285274e-07,0
0.9999995,4.2668017e-07,0
0.99999964,3.2911797e-07,0
0.99999976,2.2049835e-07,0
0.99999976,1.9714703e-07,0
0.9999999,1.3181585e-07,0
0.9999999,1.1564924e-07,0
0.9999999,9.729321e-08,0
0.9999999,9.4721095e-08,0
0.9999999,8.100922e-08,0
0.9999999,6.8722116e-08,0
1.0,4.846026e-08,0
1.0,3.656996e-08,0
1.0,3.9491212e-08,0
1.0,4.581585e-08,0
1.0,4.427769e-08,0
1.0,5.0343914e-08,0
1.0,4.583604e-08,0
1.0,4.6926946e-08,0
1.0,2.7157471e-08,0
1.0,1.6819573e-08,0
1.0,1.7288764e-08,0
1.0,1.7175731e-08,0
1.0,2.7401706e-08,0
1.0,4.5028607e-08,0
1.0,5.5616376e-08,0
0.9999999,7.337315e-08,0
1.0,5.640435e-08,0
1.0,5.3713826e-08,0
1.0,3.362595e-08,0
1.0,2.3770216e-08,0
1.0,2.2832449e-08,0
1.0,2.4194469e-08,0
1.0,2.4211133e-08,0
1.0,1.5252917e-08,0
1.0,5.235166e-09,0
1.0,8.5628493e-10,0
1.0,2.7316202e-10,1
1.0,8.8765995e-11,1
1.0,6.74956e-11,1
1.0,5.3918113e-11,1
1.0,2.5671514e-11,0
1.0,5.471059e-12,0
1.0,3.4945185e-12,0
1.0,3.8719323e-12,0
1.0,6.6662288e-12,0
1.0,7.130082e-12,0
1.0,5.7883737e-12,0
1.0,3.3867967e-12,0
1.0,6.8466083e-12,0
1.0,2.2866885e-11,0
1.0,4.4544958e-11,0
1.0,5.7467173e-11,0
1.0,3.6391848e-11,0
1.0,3.9252348e-11,0
1.0,2.0925482e-11,0
1.0,2.1389708e-11,1
1.0,1.0835332e-11,0
1.0,6.1356913e-12,0
1.0,5.6185304e-12,0
1.0,6.8068945e-12,0
1.0,5.6558074e-12,0
1.0,6.3112657e-12,0
1.0,1.3283881e-11,0
1.0,1.5149357e-11,0
1.0,3.068958e-11,0
1.0,6.186106e-11,0
1.0,1.599683e-10,0
1.0,3.93192e-10,1
1.0,3.0251684e-10,1
1.0,1.9081278e-10,0
1.0,3.937128e-10,0
1.0,2.6852995e-09,0
1.0,1.1063418e-08,0
1.0,2.3035458e-08,0
1.0,3.1369566e-08,0
1.0,5.0530545e-08,0
0.9999999,6.386002e-08,0
1.0,4.3312344e-08,0
1.0,1.9606215e-08,0
1.0,6.0700382e-09,0
1.0,3.3043985e-09,0
1.0,1.8299582e-09,1
1.0,9.851269e-10,0
1.0,7.682865e-10,0
1.0,9.381357e-10,0
1.0,7.0868117e-10,0
1.0,1.0534854e-09,0
1.0,8.03381e-10,0
1.0,9.2194563e-10,0
1.0,9.579918e-10,0
1.0,1.2514103e-09,0
1.0,9.802237e-10,0
1.0,5.85593e-10,0
1.0,2.5135458e-10,0
1.0,1.9241098e-10,0
1.0,1.0457094e-10,0
1.0,6.3884176e-11,0
1.0,4.5490983e-11,0
1.0,3.440946e-11,0
1.0,2.1164313e-11,0
1.0,1.0240855e-11,0
1.0,4.2538646e-12,0
1.0,2.5211153e-12,0
1.0,1.6427848e-12,0
1.0,1.9451704e-12,0
1.0,2.18385e-12,0
1.0,1.484189e-12,0
1.0,6.1416605e-13,0
1.0,3.058536e-13,0
1.0,2.0052627e-13,0
1.0,1.482242e-13,0
1.0,1.2247035e-13,0
1.0,1.7578674e-13,0
1.0,2.4235884e-13,0
1.0,2.2033253e-13,0
1.0,2.2744545e-13,0
1.0,1.7814642e-13,0
1.0,1.8111894e-13,0
1.0,1.3351587e-13,0
1.0,1.3880939e-13,0
1.0,8.49422e-14,0
1.0,5.255843e-14,0
1.0,3.5366648e-14,0
1.0,3.10056e-14,0
1.0,2.715164e-14,0
1.0,3.3039743e-14,0
1.0,1.7857123e-14,0
1.0,2.6725492e-14,0
1.0,3.8947717e-14,0
1.0,3.7256436e-14,0
1.0,2.627324e-14,0
1.0,2.849215e-14,0
1.0,3.160875e-14,0
1.0,2.1285082e-14,0
1.0,9.265656e-15,0
1.0,5.369879e-15,0
1.0,3.2602402e-15,0
1.0,2.5028902e-15,0
1.0,1.817673e-15,0
1.0,2.3151575e-15,0
1.0,2.776986e-15,0
1.0,2.7998128e-15,0
1.0,3.5022134e-15,0
1.0,6.9855514e-15,0
1.0,8.802682e-15,0
1.0,1.1893162e-14,0
1.0,9.795858e-15,0
1.0,1.05050136e-14,0
1.0,1.27627375e-14,0
1.0,5.719979e-15,0
1.0,5.7713767e-15,0
1.0,4.9853827e-15,0
1.0,3.965062e-15,0
1.0,2.6289872e-15,0
1.0,2.6817906e-15,0
1.0,3.2227122e-15,0
1.0,4.3522116e-15,0
1.0,2.6633985e-15,0
1.0,3.037661e-15,0
1.0,1.5328369e-15,0
1.0,1.3366737e-15,0
1.0,2.0868283e-15,0
1.0,3.0603063e-15,0
1.0,2.7587725e-15,0
1.0,2.2497043e-15,0
1.0,1.3532917e-15,0
1.0,1.289666e-15,0
1.0,1.7807627e-15,0
1.0,3.1158122e-15,0
1.0,6.2483494e-15,0
1.0,7.4320534e-15,0
1.0,9.823512e-15,0
1.0,7.719539e-15,0
1.0,3.742721e-15,0
1.0,2.337048e-15,0
1.0,1.1149298e-15,0
1.0,1.6212172e-15,0
1.0,3.5523478e-15,0
1.0,8.798587e-15,0
1.0,2.328879e-14,0
1.0,2.8105471e-14,0
1.0,1.6076814e-14,0
1.0,1.24830075e-14,0
1.0,1.3048039e-14,0
1.0,3.181003e-14,0
1.0,4.937078e-14,0
1.0,4.5451883e-14,0
1.0,7.190096e-14,0
1.0,1.8316235e-13,0
1.0,4.2934783e-13,0
1.0,1.0229507e-12,0
1.0,2.3380501e-12,0
1.0,5.9814298e-12,0
1.0,8.541536e-12,0
1.0,5.580275e-12,0
1.0,6.708013e-12,0
1.0,9.69204e-12,0
1.0,7.98245e-12,0
1.0,5.1575545e-12,0
1.0,5.818493e-12,0
1.0,7.1373888e-12,0
1.0,1.26654165e-11,0
1.0,2.407089e-11,0
1.0,6.635103e-11,0
1.0,6.686747e-11,0
1.0,1.02624666e-10,0
1.0,1.1738473e-10,0
1.0,1.3954758e-10,0
1.0,9.1230676e-11,0
1.0,5.032819e-11,0
1.0,3.0261016e-11,0
1.0,2.4518505e-11,0
1.0,2.3745846e-11,0
1.0,2.451612e-11,0
1.0,3.1864365e-11,0
1.0,2.188434e-11,0
1.0,1.777183e-11,0
1.0,2.3784783e-11,0
1.0,4.218993e-11,0
1.0,6.817201e-11,0
1.0,5.8670846e-11,0
1.0,7.1354866e-11,0
1.0,3.8886908e-11,0
1.0,3.3242704e-11,0
1.0,3.3049247e-11,0
1.0,6.2770546e-11,0
1.0,8.81574e-11,0
1.0,1.3379216e-10,0
1.0,1.09445696e-10,0
1.0,1.2600197e-10,0
1.0,1.4951809e-10,0
1.0,1.8973818e-10,0
1.0,1.6161242e-10,0
1.0,2.3410734e-10,0
1.0,2.7788474e-10,0
