Predicted_0,Predicted_1,True
0.9999999,1.7287883e-07,0
0.9977532,0.002246841,0
0.48562422,0.51437575,0
0.60867494,0.39132506,1
0.9077624,0.092237554,1
0.99690336,0.00309661,0
0.99999714,2.855039e-06,0
1.0,4.2919652e-12,0
1.0,6.890744e-16,0
1.0,6.258231e-13,0
0.99999976,2.807698e-07,0
0.95631015,0.0436899,0
0.5382199,0.46177998,0
0.99847585,0.0015241833,0
0.9999988,1.2279354e-06,0
0.999982,1.7983657e-05,0
0.9999956,4.4624467e-06,0
0.9999999,1.0279975e-07,0
1.0,3.976762e-12,0
1.0,4.4772083e-13,0
1.0,9.421008e-09,0
1.0,1.0682122e-08,0
0.9999987,1.3304741e-06,0
0.9956155,0.0043845302,0
0.6058534,0.39414665,0
0.9989504,0.0010496157,0
0.9999795,2.053276e-05,0
0.9993369,0.00066310365,1
0.9999647,3.5262976e-05,1
1.0,2.1336195e-08,0
0.34670192,0.653298,0
0.17031349,0.82968646,0
0.99999905,9.1386113e-07,0
1.0,1.3785875e-09,0
1.0,9.617517e-11,0
1.0,2.0267126e-19,0
1.0,3.9311816e-27,0
1.0,3.9627182e-30,0
1.0,1.7180844e-38,0
1.0,4.965099e-28,1
1.0,2.9415564e-20,0
1.0,1.2411148e-17,0
1.0,1.5037437e-10,0
1.0,2.2555337e-08,0
1.0,1.1425759e-08,0
0.99999964,3.0342036e-07,0
1.0,2.2228702e-08,0
1.0,5.8702215e-10,0
1.0,3.2780665e-08,0
0.99999344,6.499325e-06,0
0.9999999,1.3533511e-07,0
0.40471923,0.5952807,0
1.341135e-07,0.9999999,0
0.11088208,0.8891179,1
1.0,1.71085e-09,1
1.0,1.5186677e-11,0
1.0,1.4588006e-12,0
1.0,5.931086e-10,1
0.0011559085,0.998844,1
0.5610825,0.4389175,0
1.0,4.337095e-08,0
0.9998623,0.00013764124,0
8.8902993e-07,0.99999917,0
2.471927e-06,0.9999975,1
0.9919303,0.008069629,1
0.99965274,0.00034727083,1
0.0002489931,0.99975103,0
0.18907078,0.81092924,0
0.8435361,0.15646388,0
0.98849934,0.011500666,0
0.030161455,0.96983856,0
9.11984e-06,0.9999908,0
1.383102e-06,0.99999857,0
0.00018631796,0.99981374,0
0.86655986,0.13344017,0
0.0008113385,0.9991886,0
0.9847074,0.015292663,0
0.99999917,8.6936035e-07,0
1.0,3.5278443e-11,0
1.0,2.0532939e-13,0
1.0,3.6527622e-13,0
1.0,1.3699245e-09,0
1.0,3.87635e-09,1
0.99999964,3.3233442e-07,1
0.99988556,0.00011445064,0
0.8880198,0.1119802,0
1.212771e-06,0.9999988,0
5.9506343e-05,0.9999405,0
1.687733e-07,0.9999999,0
6.8241843e-06,0.9999932,0
0.028257057,0.9717429,0
0.007346466,0.9926535,0
0.04577848,0.9542215,0
0.8275946,0.17240545,0
0.9281712,0.07182886,0
