Predicted_0,Predicted_1,True
0.9999999,6.7083974e-08,0
0.99905103,0.00094897434,0
0.0004793178,0.99952066,0
0.0023382108,0.9976618,1
0.9858891,0.0141108995,1
0.9996674,0.00033260937,0
0.99999964,4.008672e-07,0
1.0,4.057591e-14,0
1.0,3.6908283e-15,0
1.0,5.1040095e-14,0
0.9999988,1.1595597e-06,0
0.8612877,0.13871229,0
0.808948,0.191052,0
0.99999833,1.6465515e-06,0
1.0,3.423701e-08,0
1.0,1.4593212e-08,0
0.99999964,3.95082e-07,0
0.99999976,2.4128622e-07,0
1.0,4.4843786e-13,0
1.0,8.143138e-15,0
1.0,2.0779961e-10,0
1.0,2.9349836e-08,0
0.9999995,4.6849183e-07,0
0.98342264,0.016577374,0
0.17416033,0.8258397,0
0.5875281,0.41247186,0
0.9999999,1.7624451e-07,0
0.9999999,1.6992449e-07,1
0.7409594,0.25904062,1
1.0,1.6853775e-08,0
0.67658204,0.3234179,0
0.27764285,0.72235715,0
1.0,1.0562723e-20,0
1.0,2.8201065e-28,0
1.0,7.97793e-23,0
1.0,1.3085101e-25,0
1.0,7.61891e-35,0
1.0,1.0947932e-36,0
1.0,0.0,0
1.0,1.1776462e-36,1
1.0,1.02351775e-25,0
1.0,2.2771105e-21,0
1.0,4.9120097e-21,0
1.0,1.1588547e-19,0
1.0,3.1676207e-15,0
1.0,4.076612e-14,0
1.0,8.529482e-10,0
0.99999917,7.831802e-07,0
0.9967794,0.003220624,0
0.99999964,3.6840905e-07,0
1.0,3.6410732e-11,0
0.98974645,0.010253527,0
3.103473e-09,1.0,0
0.5080468,0.49195316,1
1.0,1.3180074e-19,1
1.0,1.4662684e-23,0
1.0,1.7554156e-12,0
0.9999993,7.002343e-07,1
6.992322e-15,1.0,1
4.955783e-08,1.0,0
0.9999993,7.49753e-07,0
1.0,8.203102e-09,0
2.6275328e-15,1.0,0
7.574493e-18,1.0,1
2.010333e-07,0.99999976,1
0.0055071325,0.9944929,1
0.0001344618,0.99986553,0
0.9972264,0.0027735163,0
0.12634902,0.87365097,0
0.9882245,0.011775512,0
0.006817956,0.993182,0
8.275071e-05,0.99991727,0
1.8917677e-05,0.99998105,0
0.98553616,0.014463845,0
1.0,1.8688245e-10,0
0.9436081,0.056391913,0
0.14178303,0.85821694,0
0.9999995,5.2862976e-07,0
0.9999982,1.7392075e-06,0
1.0,1.7232943e-10,0
1.0,8.386481e-23,0
1.0,8.461339e-19,0
1.0,3.5414995e-13,1
0.9998666,0.0001333746,1
0.9654466,0.0345534,0
0.9991979,0.0008021284,0
0.009963794,0.99003613,0
1.1919841e-07,0.9999999,0
9.1359734e-14,1.0,0
7.706618e-12,1.0,0
9.650864e-08,0.9999999,0
0.00018256025,0.99981743,0
4.8596885e-08,1.0,0
2.634438e-07,0.99999976,0
0.99546695,0.0045330795,0
