Predicted_0,Predicted_1,True
0.9999863,1.3677651e-05,0
0.88454556,0.115454435,0
0.14349303,0.856507,0
0.024522312,0.9754777,1
0.24239254,0.7576074,1
0.9997459,0.00025414772,0
1.0,6.912067e-09,0
1.0,4.6185585e-15,0
1.0,2.2407417e-18,0
1.0,5.44533e-17,0
0.99999964,3.3792128e-07,0
0.63542455,0.3645755,0
0.54231334,0.45768672,0
0.9999924,7.608116e-06,0
0.9999999,7.573361e-08,0
0.99999714,2.832059e-06,0
0.9998908,0.00010920336,0
0.9999995,5.1549836e-07,0
1.0,5.9197235e-15,0
1.0,2.8372374e-16,0
1.0,1.6689512e-08,0
0.9999999,6.416306e-08,0
0.9999851,1.4944467e-05,0
0.97741425,0.022585696,0
0.27271938,0.7272807,0
0.9982835,0.0017165665,0
0.99996483,3.5140984e-05,0
0.99942833,0.00057164114,1
0.99990356,9.642885e-05,1
0.99999964,3.7030978e-07,0
0.9977367,0.0022633402,0
0.99994767,5.2296735e-05,0
1.0,1.1594463e-13,0
1.0,3.5015584e-15,0
1.0,4.7602985e-15,0
1.0,1.1668283e-30,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,5.1914434e-28,1
1.0,2.7002651e-17,0
1.0,1.36328725e-14,0
0.9999968,3.2057103e-06,0
1.0,4.5620688e-08,0
1.0,8.274975e-14,0
1.0,9.303978e-15,0
1.0,2.1343431e-09,0
1.0,2.8724256e-11,0
0.9999993,7.570485e-07,0
0.9999999,1.7148948e-07,0
1.0,2.3411995e-09,0
0.37433755,0.62566245,0
8.246721e-06,0.9999918,0
0.99532384,0.004676227,1
1.0,8.7662095e-18,1
1.0,6.1907567e-26,0
1.0,6.1286066e-11,0
0.99695754,0.0030424732,1
1.1498291e-09,1.0,1
1.28321e-05,0.9999871,0
0.99993145,6.848847e-05,0
0.999985,1.5050475e-05,0
2.684146e-10,1.0,0
2.0572364e-14,1.0,1
0.00023380811,0.9997662,1
0.99945146,0.0005485436,1
0.9991972,0.0008028579,0
0.99999976,2.0273411e-07,0
0.999997,2.9216849e-06,0
1.0,1.5014029e-09,0
0.30384377,0.69615626,0
3.0647465e-05,0.99996936,0
3.6676767e-08,1.0,0
0.08696676,0.91303325,0
0.99994946,5.051535e-05,0
0.8571176,0.14288244,0
0.93493146,0.065068536,0
0.99999285,7.1179047e-06,0
1.0,7.8036045e-20,0
1.0,1.7601206e-18,0
1.0,4.415517e-18,0
1.0,6.037384e-13,0
0.99999976,2.2089571e-07,1
1.0,4.938315e-09,1
1.0,1.5472638e-17,0
1.0,6.778369e-11,0
0.9953355,0.0046644676,0
0.9998136,0.00018641604,0
1.2701845e-08,1.0,0
0.00011528616,0.9998847,0
0.5164108,0.48358917,0
0.06917836,0.9308217,0
0.01721707,0.98278296,0
0.031230172,0.96876985,0
0.99063057,0.009369477,0
