Predicted_0,Predicted_1,True
0.78903854,0.2109615,1
0.78672385,0.21327622,1
0.76139086,0.23860912,0
0.75521946,0.24478048,0
0.74043703,0.25956303,0
0.73299676,0.26700318,0
0.737534,0.262466,0
0.76281285,0.23718713,0
0.7563742,0.24362579,0
0.7353429,0.26465705,0
0.69793093,0.302069,0
0.6614261,0.33857393,0
0.5715827,0.42841735,0
0.48214048,0.5178596,0
0.4055927,0.59440726,0
0.3996709,0.6003291,0
0.4092856,0.59071445,0
0.46606797,0.5339321,0
0.4923896,0.50761044,0
0.5550763,0.4449237,0
0.55736965,0.44263032,0
0.5563628,0.4436372,0
0.48861927,0.51138073,0
0.42552787,0.57447207,0
0.3296519,0.67034817,0
0.2512043,0.7487956,0
0.2004242,0.7995758,0
0.1368634,0.8631366,0
0.095747486,0.9042525,1
0.05794942,0.9420506,1
0.04382069,0.9561793,1
0.033555407,0.9664446,1
0.026703643,0.9732964,1
0.019766793,0.9802332,1
0.013688306,0.98631173,1
0.0077244057,0.99227566,1
0.00551184,0.9944882,1
0.0033391705,0.9966608,1
0.002523123,0.9974769,1
0.0020535043,0.99794656,1
0.0021164939,0.9978835,1
0.0017968297,0.99820316,1
0.0016945223,0.99830544,1
0.0016834384,0.9983165,1
0.0017568141,0.9982432,1
0.0025991823,0.9974009,1
0.0047365082,0.99526346,1
0.012568167,0.9874319,0
0.043197807,0.9568022,0
0.12326509,0.87673485,0
0.29517454,0.7048254,0
0.4770198,0.5229802,1
0.6078778,0.39212218,1
0.6728479,0.327152,1
0.68610436,0.31389567,1
0.6895868,0.31041318,1
0.70216644,0.29783356,0
0.7333284,0.2666716,0
0.73893297,0.26106703,0
0.73296386,0.26703614,0
0.7265479,0.27345207,0
0.73173916,0.26826087,0
0.72441113,0.27558887,0
0.7043934,0.2956066,0
0.69060606,0.30939394,0
0.6984253,0.3015747,0
0.6940986,0.30590138,0
0.66846734,0.3315327,0
0.64029425,0.35970572,0
0.63001734,0.36998263,0
0.55412704,0.44587302,0
0.4524126,0.5475874,0
0.3936215,0.6063785,0
0.3781923,0.62180763,0
0.3713961,0.62860394,0
0.4113034,0.58869654,0
0.49569836,0.50430167,0
0.49461046,0.5053895,0
0.4771271,0.5228729,0
