Predicted_0,Predicted_1,True
0.7314864,0.26851362,1
0.79393595,0.20606412,1
0.80063605,0.19936393,0
0.77773255,0.22226743,0
0.7776323,0.22236772,0
0.5953938,0.40460622,0
0.5245489,0.4754511,0
0.50686646,0.4931336,0
0.506735,0.49326497,0
0.51023644,0.48976356,0
0.5259389,0.4740611,0
0.61720914,0.3827909,0
0.39326265,0.6067374,0
0.26645112,0.73354894,0
0.2511149,0.7488851,0
0.29650244,0.7034976,0
0.40670243,0.59329754,0
0.4286668,0.5713332,0
0.46942866,0.53057134,0
0.55945724,0.44054273,0
0.46583298,0.534167,0
0.36629876,0.63370126,0
0.3036982,0.69630176,0
0.24574693,0.7542531,0
0.21033636,0.7896637,0
0.11136598,0.88863397,0
0.087032504,0.91296744,0
0.02346656,0.9765335,0
0.019888693,0.9801113,1
0.004082519,0.9959175,1
0.003063054,0.9969369,1
0.003053391,0.99694663,1
0.0041787224,0.99582124,1
0.0048254146,0.9951746,1
0.0026634615,0.99733657,1
0.00065429095,0.9993457,1
0.0002383137,0.99976164,1
5.780414e-05,0.9999422,1
2.2679342e-05,0.99997735,1
1.34743605e-05,0.9999865,1
1.5074926e-05,0.999985,1
2.3237995e-05,0.99997675,1
3.5575584e-05,0.9999645,1
4.5794037e-05,0.9999542,1
4.380182e-05,0.99995625,1
6.5945904e-05,0.9999341,1
0.00031141972,0.9996886,1
0.002050681,0.9979493,0
0.028909061,0.971091,0
0.1192839,0.88071615,0
0.33335966,0.6666404,0
0.6255542,0.3744458,1
0.7452143,0.25478572,1
0.82411736,0.17588265,1
0.87447894,0.12552103,1
0.8875522,0.11244782,1
0.8819141,0.11808592,0
0.88667846,0.113321565,0
0.8818677,0.11813222,0
0.8626571,0.1373429,0
0.86591697,0.13408305,0
0.870026,0.12997398,0
0.8521571,0.14784294,0
0.85034597,0.14965403,0
0.8175911,0.18240894,0
0.8027837,0.19721635,0
0.8055023,0.1944977,0
0.79097784,0.20902212,0
0.7904419,0.20955813,0
0.8124763,0.18752375,0
0.78019786,0.21980211,0
0.7011313,0.29886875,0
0.50341934,0.49658063,0
0.4200193,0.57998073,0
0.3587798,0.6412202,0
0.39021182,0.6097882,0
0.5430473,0.4569527,0
0.6490896,0.3509104,0
0.6511234,0.3488766,0
0.63015467,0.36984524,0
0.5582207,0.44177926,0
0.40727514,0.5927249,0
0.33034295,0.669657,0
0.22680208,0.7731979,1
0.29056117,0.70943886,1
0.30248684,0.6975131,1
0.4733823,0.5266177,1
0.44471085,0.5552891,1
0.36724237,0.6327576,1
0.18872173,0.8112782,1
0.20637482,0.7936252,0
0.2233044,0.7766956,0
0.54915696,0.45084304,0
0.32133058,0.67866945,0
0.015915614,0.9840844,0
0.0036164257,0.99638355,0
9.7562806e-05,0.9999025,0
1.5885593e-05,0.99998415,1
3.5584028e-05,0.99996436,1
1.0062555e-05,0.99999,0
3.9003176e-06,0.99999607,0
8.852963e-06,0.9999912,0
3.3752414e-05,0.99996626,0
0.0001760557,0.999824,0
0.000872412,0.99912757,0
0.0013184601,0.9986815,0
0.0047822553,0.9952178,0
0.0088678,0.9911322,0
0.006648764,0.9933513,0
0.0013105591,0.9986895,0
0.00040799778,0.999592,0
0.00015159455,0.99984837,0
5.7916703e-05,0.99994206,0
2.9484294e-05,0.99997056,0
8.787815e-06,0.9999912,0
6.2915283e-06,0.9999937,0
1.5844302e-05,0.99998415,0
8.6261505e-05,0.9999137,0
6.6723456e-05,0.99993324,0
0.0003345088,0.9996655,0
0.0006873453,0.99931264,0
0.0018709245,0.99812907,0
0.0023675326,0.9976325,0
0.005890771,0.9941093,0
0.004800611,0.9951994,0
0.0051147826,0.99488527,0
0.003466423,0.9965335,0
0.005737952,0.9942621,0
0.009469709,0.9905303,0
0.011374228,0.98862576,0
0.020670397,0.9793296,0
0.01317779,0.98682225,0
0.003416204,0.9965838,0
0.0012855848,0.99871445,0
0.0006600149,0.99934,0
0.0007919065,0.99920815,0
0.00080336904,0.9991966,0
0.00071531837,0.9992847,0
0.0011926702,0.9988073,0
0.0015508026,0.9984492,0
0.0012301074,0.9987698,0
0.0014947435,0.99850523,0
0.0008238494,0.9991761,0
0.0014590231,0.998541,0
0.0030192626,0.9969807,0
0.0033655453,0.9966344,0
0.0031910248,0.99680895,0
0.0006537041,0.9993463,0
0.0005758908,0.9994241,0
0.00024892378,0.99975103,0
0.00024711413,0.99975294,0
0.00025701156,0.9997429,0
0.00027281602,0.9997272,0
8.8473775e-05,0.99991155,0
0.00014524451,0.9998547,0
5.9462207e-05,0.9999405,1
0.00014647275,0.9998535,1
0.00033647675,0.9996635,0
0.0013624369,0.9986375,0
0.0013280453,0.998672,0
0.0007497901,0.99925023,1
0.0002770516,0.9997229,1
5.3163367e-05,0.99994683,1
3.198657e-05,0.99996805,1
8.017168e-05,0.9999198,1
0.00013384815,0.9998661,0
0.0004259643,0.999574,0
0.00018016144,0.9998198,0
0.00015849061,0.99984145,0
6.140623e-05,0.9999386,0
5.1998755e-05,0.999948,0
5.062284e-05,0.99994934,1
2.5479787e-05,0.9999745,1
2.7256636e-05,0.9999727,1
2.9040815e-05,0.9999709,1
3.8268212e-05,0.99996173,1
3.566761e-05,0.99996436,1
