Predicted_0,Predicted_1,True
0.9421744,0.057825666,0
0.8516887,0.14831133,0
0.9200035,0.079996526,0
0.96208274,0.037917268,0
0.7128449,0.28715503,0
0.85020787,0.1497922,0
0.9608771,0.03912287,0
0.97198796,0.028012091,0
0.97264713,0.027352823,0
0.9604126,0.039587405,0
0.979202,0.020798003,0
0.9933362,0.006663742,0
0.99491537,0.0050845942,0
0.9631424,0.036857642,0
0.1098492,0.8901507,1
0.10195378,0.8980462,1
0.7849047,0.21509528,0
0.97450215,0.025497852,0
0.9926838,0.0073161363,0
0.98015404,0.019845935,0
0.9979069,0.0020930395,0
0.9916626,0.008337331,0
0.8553729,0.14462712,0
0.6584298,0.34157023,0
0.9944013,0.0055987746,0
0.98850924,0.011490784,0
0.98086125,0.019138701,0
0.96250385,0.037496123,0
0.99539477,0.004605211,0
0.8930735,0.10692656,1
0.99319357,0.006806435,0
0.9982204,0.0017796346,0
0.99533564,0.0046644006,0
0.96741086,0.03258916,0
0.9422245,0.057775494,0
0.3698614,0.6301386,1
0.31142256,0.6885774,0
0.7251069,0.27489313,0
0.9855687,0.014431329,0
0.9728469,0.027153037,0
0.96737236,0.032627597,0
0.99028695,0.0097130295,0
0.9762923,0.02370768,0
0.97629446,0.02370558,0
0.9468593,0.053140715,0
0.9899154,0.010084675,0
0.9823517,0.017648282,0
0.5731504,0.4268496,1
0.3712364,0.6287636,0
0.3735112,0.62648886,0
0.6788782,0.3211218,0
0.96482444,0.035175543,0
0.9932811,0.006718892,0
0.98995495,0.010045002,0
0.54927075,0.45072928,1
0.94921565,0.050784305,0
0.9849396,0.015060472,1
0.9847386,0.015261372,0
0.9316068,0.068393216,0
0.99910814,0.0008918615,0
0.9359265,0.06407349,0
0.96580726,0.03419269,0
0.99840075,0.0015992068,0
0.99979264,0.00020736479,0
0.9969734,0.0030265716,0
0.99722666,0.0027733543,0
0.9966313,0.003368709,0
0.9949032,0.005096742,0
0.9487792,0.051220782,0
0.818717,0.18128297,0
0.91134685,0.08865316,0
0.31612575,0.68387425,1
0.23710984,0.7628902,1
0.6456698,0.35433024,0
0.9738636,0.026136383,0
0.9696249,0.030375147,0
0.9893388,0.010661102,0
0.99231464,0.0076854075,0
0.9355964,0.064403534,0
0.89142144,0.10857861,0
0.93446904,0.06553091,0
0.9830631,0.016936908,0
0.98176825,0.018231777,0
0.9445836,0.05541636,0
0.766054,0.23394608,0
0.8285254,0.1714745,0
0.9801357,0.019864284,0
0.99104124,0.008958807,0
0.99535155,0.0046484023,0
0.9935504,0.0064495443,0
0.9877993,0.01220067,0
0.9822671,0.01773295,0
0.8617052,0.13829479,0
0.8325981,0.16740194,0
0.97486,0.02514,0
0.9918968,0.008103179,0
0.97962326,0.02037672,0
0.97679317,0.023206864,0
0.97634035,0.023659682,0
0.9449736,0.055026382,0
0.9383704,0.061629664,0
0.97436315,0.025636839,0
0.8775562,0.12244377,0
0.58235174,0.4176483,1
0.6090175,0.39098254,1
0.6508309,0.34916902,1
0.6520901,0.34790993,1
0.8226797,0.17732033,0
0.98151565,0.018484328,0
0.9842048,0.01579512,0
0.9677674,0.03223262,0
0.97334933,0.02665061,0
0.9354796,0.06452048,0
0.4299253,0.57007474,0
0.35604808,0.6439519,0
0.8749731,0.1250269,0
0.82083124,0.17916872,0
0.83639,0.16360997,0
0.97524965,0.024750326,0
0.9807942,0.019205809,0
0.9811271,0.018872973,0
0.97091776,0.029082276,0
0.9792099,0.02079016,0
0.9897279,0.010272069,0
0.98947436,0.010525625,0
0.9802064,0.01979361,0
0.99302423,0.006975719,0
0.88176566,0.11823436,1
0.8397684,0.16023155,1
0.91636413,0.08363591,0
0.97504413,0.02495586,1
0.8836707,0.116329335,0
0.7794027,0.22059739,0
0.76016617,0.23983382,0
0.6126571,0.38734284,0
0.8939453,0.10605473,0
0.98020923,0.019790776,0
0.979123,0.020876983,0
0.8403873,0.1596127,0
0.7743984,0.22560157,0
0.82333,0.17666996,0
0.873161,0.12683894,0
0.9082092,0.09179085,0
0.9844312,0.015568768,0
0.9882583,0.011741735,0
0.9708582,0.029141845,0
0.95976925,0.04023069,0
0.9769896,0.023010328,0
0.99232024,0.0076797507,0
0.99483705,0.005162927,0
0.9977835,0.0022165952,0
0.99139035,0.008609652,0
0.9778405,0.02215946,0
0.8509219,0.14907801,1
0.78614783,0.21385214,0
0.28565776,0.71434224,0
0.39878953,0.6012105,0
0.7546434,0.24535663,0
0.95891386,0.04108613,0
0.9332369,0.06676307,0
0.27680358,0.72319645,1
0.21531796,0.78468204,1
0.570437,0.42956296,0
0.60316104,0.39683893,0
0.8938238,0.10617619,0
0.98764336,0.012356696,0
0.9909016,0.009098393,0
0.9892196,0.010780371,0
0.9932591,0.0067409524,0
0.26263407,0.7373659,1
0.24132402,0.75867605,1
0.4899455,0.5100545,0
0.99976915,0.00023091104,0
0.997306,0.002693986,0
0.99849725,0.001502704,0
0.9704304,0.029569637,0
0.997038,0.0029619741,0
0.70227987,0.29772016,1
0.5754862,0.42451385,0
0.95813394,0.041866075,0
0.9969512,0.0030487233,0
0.9994325,0.00056743977,0
0.9990326,0.0009674283,0
0.9994067,0.0005933396,0
0.98122716,0.018772801,0
0.9978144,0.0021855761,0
0.999318,0.00068196224,0
0.9997125,0.0002874095,0
0.9965358,0.0034642662,0
0.9991278,0.0008721697,0
0.997456,0.0025439993,0
0.9996025,0.00039748033,0
0.99682933,0.0031706276,0
0.9989127,0.0010873226,0
0.99678695,0.0032130415,0
0.9944455,0.005554551,0
0.3311599,0.66884017,0
0.09346381,0.90653616,0
0.07390703,0.92609304,0
0.21681689,0.78318316,0
0.849091,0.150909,0
0.93669504,0.06330495,0
0.98134905,0.018650947,0
0.93999547,0.060004465,0
0.95195746,0.048042536,0
0.9246154,0.07538464,0
0.98362136,0.016378717,0
0.9894677,0.010532377,0
0.98346233,0.016537674,0
0.9929437,0.0070562903,0
0.97552913,0.024470935,0
0.8700917,0.1299083,0
0.94378185,0.05621813,0
0.9852579,0.014742065,0
0.99631774,0.0036822069,0
0.990615,0.009385042,0
0.97927696,0.020723011,0
0.98793495,0.01206508,0
0.9381669,0.06183315,0
0.98111594,0.01888401,0
0.9735397,0.026460294,0
0.9786912,0.021308767,0
0.9669161,0.033083934,0
0.91187066,0.08812937,0
0.90759724,0.09240277,0
0.93012637,0.069873646,0
0.9811756,0.018824363,0
0.98998684,0.010013145,0
0.9672107,0.032789223,0
