Predicted_0,Predicted_1,True
0.9973584,0.002641545,0
0.9574914,0.042508565,0
0.96985066,0.030149372,0
0.97201204,0.027987912,0
0.9485438,0.051456224,0
0.8689784,0.13102168,0
0.92161864,0.07838131,0
0.98193914,0.018060863,0
0.9822645,0.017735442,0
0.97224844,0.027751602,0
0.98752046,0.012479499,0
0.99109614,0.00890384,0
0.9948797,0.0051202155,0
0.98772615,0.012273813,0
0.12180103,0.87819904,1
0.10703203,0.89296794,1
0.5012586,0.49874142,0
0.7465953,0.25340465,0
0.9029229,0.0970771,0
0.99762326,0.002376694,0
0.9958901,0.0041099745,0
0.982386,0.017614031,0
0.85491997,0.14508002,0
0.65017563,0.3498244,0
0.9939714,0.0060285805,0
0.97714806,0.022851937,0
0.9881324,0.0118676005,0
0.96900135,0.030998608,0
0.9987196,0.0012804547,0
0.9748571,0.025142899,1
0.9964796,0.0035204296,0
0.9973246,0.0026753868,0
0.99979824,0.00020173567,0
0.9999918,8.187205e-06,0
0.999995,5.0361828e-06,0
0.9988954,0.0011045691,1
0.9725965,0.027403481,0
0.9873564,0.012643561,0
0.97051245,0.029487526,0
0.99964094,0.00035909988,0
0.99995196,4.8038743e-05,0
0.9999982,1.7942926e-06,0
0.9999995,5.2269723e-07,0
0.99999416,5.8423198e-06,0
0.9999356,6.440197e-05,0
0.9992236,0.00077639584,0
0.9963415,0.0036584625,0
0.7917105,0.20828955,1
0.553209,0.44679096,0
0.9220124,0.07798765,0
0.9999379,6.211124e-05,0
0.9999969,3.069597e-06,0
0.99999297,6.9926455e-06,0
0.9999987,1.3398558e-06,0
0.9955871,0.0044129384,1
0.95464057,0.04535948,0
0.35261014,0.64738995,1
0.5795203,0.42047974,0
0.8767875,0.12321258,0
0.9936027,0.006397359,0
0.9947365,0.0052635036,0
0.99998724,1.2749664e-05,0
0.999998,2.0609443e-06,0
0.99999,9.961022e-06,0
0.9999963,3.750009e-06,0
0.99993086,6.916522e-05,0
0.99995935,4.067255e-05,0
0.99992526,7.4759344e-05,0
0.9998734,0.00012656482,0
0.96957356,0.03042648,0
0.87080616,0.12919381,0
0.17657349,0.8234265,1
0.16647851,0.8335215,1
0.43522638,0.56477356,0
0.6991347,0.30086532,0
0.99760556,0.0023943854,0
0.99975365,0.00024631317,0
0.9990736,0.0009263031,0
0.9963856,0.0036143847,0
0.99978226,0.00021777894,0
0.99974316,0.00025682934,0
0.9997212,0.00027869706,0
0.9994579,0.0005421185,0
0.9912436,0.008756464,0
0.9254445,0.07455554,0
0.8760698,0.1239303,0
0.98928285,0.010717109,0
0.99553126,0.00446877,0
0.9976382,0.002361774,0
0.9988631,0.0011368595,0
0.985531,0.014469017,0
0.9628936,0.037106413,0
0.9836482,0.016351843,0
0.9946622,0.0053378283,0
0.99764806,0.002351902,0
0.9975352,0.0024648192,0
0.9946219,0.0053780978,0
0.9875786,0.012421385,0
0.99424547,0.0057545947,0
0.9871048,0.012895222,0
0.971484,0.028516015,0
0.9761312,0.023868853,0
0.7985914,0.20140861,0
0.46656173,0.53343827,1
0.18757108,0.8124289,1
0.11647251,0.8835275,1
0.17517951,0.8248205,1
0.48360714,0.5163928,0
0.88809246,0.1119075,0
0.99884903,0.0011510081,0
0.9999341,6.595496e-05,0
0.9999981,1.9507793e-06,0
0.99993587,6.407246e-05,0
0.9965256,0.0034744395,0
0.9933697,0.006630297,0
0.9974642,0.0025358617,0
0.99874026,0.0012597381,0
0.99684817,0.0031518105,0
0.99980384,0.00019612523,0
0.9997155,0.00028441293,0
0.999438,0.00056201895,0
0.99847955,0.0015204948,0
0.99872833,0.0012716408,0
0.9989483,0.0010518058,0
0.9992136,0.0007864453,0
0.99909294,0.0009071041,0
0.9925392,0.007460835,0
0.46339414,0.53660583,1
0.19929099,0.800709,1
0.35134125,0.64865875,0
0.38235337,0.6176466,1
0.7406353,0.2593647,0
0.97167015,0.028329821,0
0.9821177,0.017882356,0
0.9965217,0.0034783066,0
0.99972385,0.00027618266,0
0.9997439,0.0002560948,0
0.9998184,0.00018158735,0
0.9972989,0.0027011712,0
0.99670535,0.0032946605,0
0.99555993,0.004440058,0
0.9994867,0.0005133166,0
0.99891794,0.0010820852,0
0.9964939,0.003506071,0
0.99286747,0.0071325568,0
0.9910972,0.008902843,0
0.99490106,0.0050988924,0
0.9897725,0.010227517,0
0.99248767,0.0075123017,0
0.99810374,0.0018962042,0
0.99779534,0.00220467,0
0.99393034,0.006069687,0
0.9721238,0.027876165,0
0.73371917,0.26628086,1
0.65372187,0.34627813,0
0.4472368,0.5527633,0
0.46315017,0.5368498,0
0.79888606,0.20111392,0
0.9231673,0.07683268,0
0.99316204,0.006838008,0
0.5524061,0.44759387,1
0.40642405,0.59357595,1
0.7652327,0.2347673,0
0.995492,0.0045079426,0
0.9967913,0.0032086463,0
0.96047884,0.039521184,0
0.9932956,0.006704396,0
0.9940923,0.0059077474,0
0.9976413,0.0023586515,0
0.124284595,0.8757154,1
0.08474758,0.91525245,1
0.23775305,0.76224697,0
0.5751703,0.42482966,0
0.97639024,0.023609757,0
0.99977475,0.00022520343,0
0.9998839,0.0001160846,0
0.999164,0.00083603046,0
0.6511211,0.34887886,1
0.33970356,0.66029644,0
0.9401023,0.059897717,0
0.9637345,0.036265578,0
0.99999857,1.3808246e-06,0
0.9999989,1.0969376e-06,0
0.99361926,0.006380722,0
0.8011451,0.19885492,0
0.9121455,0.08785447,0
0.9809224,0.019077549,0
0.99995995,4.008598e-05,0
0.9999831,1.6909928e-05,0
0.9999999,1.5350726e-07,0
1.0,1.2173843e-08,0
1.0,2.309996e-08,0
0.9999999,7.474528e-08,0
0.9999989,1.049701e-06,0
0.9999926,7.3482706e-06,0
0.9999505,4.941463e-05,0
0.96824664,0.0317534,0
0.135967,0.86403304,0
0.13133392,0.8686661,0
0.19959904,0.800401,0
0.47495726,0.5250428,0
0.84322083,0.1567792,0
0.9994473,0.00055268453,0
0.999845,0.00015492077,0
0.99917954,0.0008204299,0
0.9989184,0.0010815982,0
0.9995291,0.00047085917,0
0.99980944,0.00019054445,0
0.99931395,0.0006860897,0
0.99986124,0.00013878889,0
0.99943525,0.0005647516,0
0.97819704,0.021802954,0
0.95583284,0.044167116,0
0.94901055,0.050989445,0
0.94077075,0.059229244,0
0.989655,0.010344943,0
0.9946984,0.0053015933,0
0.9920821,0.007917859,0
0.995611,0.004389039,0
0.99817574,0.0018242751,0
0.99675685,0.0032431614,0
0.9965029,0.003497143,0
0.99262553,0.0073744627,0
0.98371613,0.016283829,0
0.9188187,0.08118129,0
0.95014155,0.049858447,0
0.9850086,0.0149914315,0
0.9868722,0.01312778,0
0.97742987,0.022570113,0
