Predicted_0,Predicted_1,True
0.9676339,0.032366034,0
0.90172464,0.09827542,0
0.94674706,0.05325292,0
0.9574879,0.04251206,0
0.95127195,0.048728116,0
0.95753294,0.04246703,0
0.9763717,0.023628308,0
0.9711222,0.028877744,0
0.9653848,0.034615163,0
0.9454538,0.054546237,0
0.97539705,0.024602924,0
0.9866138,0.013386132,0
0.98298234,0.017017663,0
0.9785509,0.021449128,0
0.25954607,0.7404539,1
0.24603237,0.75396764,1
0.54323465,0.45676532,0
0.79069835,0.20930167,0
0.9057472,0.094252884,0
0.9684776,0.031522457,0
0.99746335,0.0025365998,0
0.98712766,0.01287231,0
0.9481332,0.05186687,0
0.76735204,0.23264802,0
0.98373544,0.016264532,0
0.9799477,0.02005232,0
0.99160856,0.008391476,0
0.9820457,0.017954249,0
0.99342006,0.0065799425,0
0.98320824,0.016791705,1
0.9890815,0.010918448,0
0.99041134,0.009588681,0
0.9869043,0.013095645,0
0.99483794,0.0051620496,0
0.9953751,0.004624912,0
0.8849281,0.11507188,1
0.8054804,0.19451965,0
0.71637416,0.28362584,0
0.85523957,0.14476041,0
0.9809147,0.01908531,0
0.99809223,0.0019077029,0
0.9994686,0.0005314025,0
0.99914026,0.00085972756,0
0.9985588,0.0014411391,0
0.9964353,0.003564756,0
0.9871976,0.012802348,0
0.9641377,0.035862338,0
0.81655157,0.18344846,1
0.6850457,0.31495434,0
0.8785227,0.12147737,0
0.9937937,0.0062062545,0
0.99647033,0.0035296972,0
0.9966344,0.0033655372,0
0.9872383,0.012761771,0
0.8985179,0.10148213,1
0.9340693,0.065930724,0
0.7337791,0.2662209,1
0.80056435,0.19943559,0
0.9273539,0.07264605,0
0.9950854,0.0049145804,0
0.95451564,0.04548438,0
0.9965503,0.0034496426,0
0.9996592,0.00034083673,0
0.99979645,0.00020359075,0
0.99948287,0.00051715464,0
0.9992719,0.000728122,0
0.9986873,0.0013127229,0
0.99874616,0.0012537612,0
0.9971322,0.0028677366,0
0.97811985,0.021880135,0
0.9297937,0.07020633,0
0.43682688,0.5631731,1
0.33711612,0.6628838,1
0.48181793,0.518182,0
0.8845398,0.115460254,0
0.9864889,0.013511185,0
0.97190505,0.02809495,0
0.98265666,0.017343363,0
0.97040915,0.029590826,0
0.984218,0.015782012,0
0.9806919,0.019308068,0
0.9913492,0.008650709,0
0.993968,0.00603199,0
0.99361056,0.006389413,0
0.95490485,0.045095116,0
0.92563295,0.07436709,0
0.9859088,0.014091171,0
0.9911732,0.00882686,0
0.9833929,0.01660708,0
0.9831691,0.016830876,0
0.9810463,0.018953728,0
0.9733064,0.026693568,0
0.94522315,0.054776862,0
0.94490576,0.055094235,0
0.98435634,0.015643619,0
0.9889404,0.011059621,0
0.9946637,0.005336213,0
0.991469,0.008531052,0
0.9885449,0.011455123,0
0.98166394,0.018336056,0
0.9585146,0.041485436,0
0.96120465,0.038795352,0
0.8434574,0.15654261,0
0.5946571,0.40534285,1
0.41517228,0.5848278,1
0.2603664,0.7396336,1
0.2699936,0.73000634,1
0.51395243,0.48604757,0
0.87735236,0.12264762,0
0.9821378,0.017862184,0
0.9945815,0.0054185083,0
0.99820614,0.0017938038,0
0.99396646,0.006033548,0
0.93028235,0.06971763,0
0.92176396,0.07823607,0
0.9528241,0.04717593,0
0.9781561,0.021843916,0
0.9887029,0.011297083,0
0.9961628,0.0038372728,0
0.993486,0.006514057,0
0.98814327,0.011856769,0
0.9815274,0.018472645,0
0.9892757,0.010724271,0
0.99208754,0.007912478,0
0.9913742,0.008625797,0
0.98692465,0.013075386,0
0.9889475,0.011052526,0
0.8595712,0.14042875,1
0.67051816,0.32948184,1
0.58506477,0.41493532,0
0.604069,0.39593104,1
0.7702918,0.2297082,0
0.9407281,0.059271894,0
0.9437011,0.05629894,0
0.9146945,0.08530551,0
0.96796685,0.032033127,0
0.98636395,0.013636039,0
0.9974619,0.0025381232,0
0.9767769,0.023223037,0
0.9742072,0.025792755,0
0.9556274,0.04437257,0
0.98606956,0.01393051,0
0.9608172,0.039182756,0
0.9490636,0.0509364,0
0.9721157,0.02788427,0
0.97396505,0.026034908,0
0.966658,0.03334204,0
0.98651487,0.0134851765,0
0.99324363,0.006756378,0
0.99577785,0.0042221225,0
0.9969879,0.0030121978,0
0.98905236,0.010947644,0
