Predicted_0,Predicted_1,True
0.998738,0.0012620747,0
0.99845517,0.0015448801,0
0.998546,0.0014540437,0
0.9973176,0.002682376,0
0.9923005,0.007699464,0
0.9818357,0.018164262,0
0.968951,0.031049022,0
0.9743558,0.025644192,0
0.9862856,0.01371439,0
0.9973871,0.0026128716,0
0.99877423,0.0012257624,0
0.99916005,0.0008399111,0
0.99937016,0.00062989374,0
0.99917644,0.0008235504,0
0.99890304,0.0010969039,0
0.9984199,0.0015801258,0
0.9979388,0.0020611775,0
0.99694985,0.0030501978,0
0.9985513,0.0014487045,0
0.9989625,0.0010374571,0
0.9993692,0.00063078135,0
0.99949825,0.0005017694,0
0.9995407,0.00045939986,0
0.9994241,0.0005758867,0
0.999411,0.00058902206,0
0.9996246,0.00037537116,0
0.9994319,0.000568061,0
0.99932885,0.0006712322,0
0.99939835,0.0006016243,0
0.99925536,0.0007446031,0
0.99747,0.0025299971,0
0.9899095,0.010090464,0
0.9714356,0.028564347,0
0.9642494,0.035750676,0
0.93798405,0.06201598,0
0.94687074,0.053129233,0
0.9610452,0.038954847,0
0.98507196,0.014927986,1
0.9826895,0.017310482,0
0.97720623,0.022793747,0
0.933934,0.06606607,0
0.9150807,0.08491928,0
0.85970414,0.14029588,0
0.83849394,0.16150603,0
0.80825317,0.19174689,0
0.8321568,0.16784318,0
0.9098736,0.090126425,0
0.96854466,0.031455357,0
0.98694825,0.013051815,0
0.99494135,0.00505872,0
0.99680245,0.0031975992,0
0.99896514,0.0010348649,0
0.999752,0.00024799354,0
0.9999027,9.7233824e-05,0
0.9999542,4.5774123e-05,0
0.9999578,4.2220312e-05,0
0.9999629,3.704265e-05,0
0.9999558,4.4263554e-05,0
0.9999368,6.316887e-05,0
0.999869,0.0001310158,0
0.9998179,0.00018206396,0
0.99971145,0.00028850822,0
0.99972945,0.0002704928,0
0.9995403,0.00045965347,0
0.999438,0.0005620382,0
0.9991417,0.00085824355,0
0.99867505,0.0013249777,0
0.99717003,0.0028299384,0
0.99479324,0.0052067074,0
0.9965534,0.0034466344,0
0.9984794,0.0015205664,0
0.99853575,0.0014643047,0
0.9979668,0.0020331077,0
0.9980877,0.001912257,0
0.99855393,0.0014460353,0
0.99850035,0.0014996579,0
0.9981375,0.0018624708,0
0.9984895,0.0015105186,0
0.99907744,0.0009225792,0
0.9990877,0.00091236335,0
0.9989918,0.0010082206,0
0.99917513,0.00082482386,0
0.9993931,0.00060685514,0
0.9994429,0.0005571058,0
0.9994686,0.0005313762,0
0.99961996,0.0003800577,0
0.99961686,0.00038310568,0
0.99942905,0.00057092047,0
0.99943715,0.0005628848,0
0.9992617,0.00073832204,0
0.9991252,0.00087486353,0
0.99813676,0.0018631791,0
0.9977406,0.0022593623,0
0.9971295,0.0028705364,0
0.9967818,0.003218157,0
0.99656856,0.0034314,0
0.99456054,0.005439497,0
0.99575186,0.0042481273,0
0.9975358,0.0024641154,0
0.9976393,0.0023606687,0
0.99667346,0.0033265164,0
0.99625057,0.0037494565,0
0.9968182,0.0031817951,0
0.99569523,0.0043047513,0
0.9914595,0.00854055,0
0.9894399,0.010560052,0
0.9924332,0.0075667636,0
0.9936632,0.0063368315,0
0.993522,0.006477992,0
0.9934822,0.006517813,0
0.994773,0.005227059,0
0.9949368,0.0050631636,0
0.99373573,0.0062642866,0
0.9938917,0.0061083133,0
