Predicted_0,Predicted_1,True
0.04302492,0.95697504,0
0.22951284,0.7704871,0
0.3806815,0.6193185,0
0.049707472,0.95029247,0
0.19613409,0.80386597,0
0.6851565,0.31484348,0
0.992957,0.0070429924,0
0.9861245,0.013875492,0
0.9938638,0.0061362283,0
0.55971634,0.44028363,0
0.15550213,0.8444978,0
0.1292648,0.87073517,0
0.11142569,0.8885743,0
0.24814253,0.7518575,0
0.9446865,0.055313528,0
0.9608004,0.039199628,0
0.96089053,0.03910946,0
0.98690504,0.013095005,0
0.96890455,0.031095436,0
0.98224074,0.017759215,0
0.99993443,6.553715e-05,0
1.0,6.807229e-09,0
1.0,6.6141754e-12,0
1.0,2.3033718e-14,0
1.0,1.4002075e-15,0
1.0,2.201874e-11,0
1.0,3.451063e-14,0
1.0,4.402464e-19,0
1.0,1.9128645e-22,0
1.0,1.1966327e-16,0
1.0,8.51464e-18,0
1.0,4.1915632e-14,0
1.0,8.635117e-09,0
1.0,3.3957268e-10,0
0.99999714,2.8230095e-06,0
0.99999464,5.325576e-06,0
0.99999547,4.555093e-06,0
0.9995586,0.00044141427,0
0.9998286,0.000171401,0
1.0,1.3685907e-08,0
1.0,7.094316e-14,0
1.0,8.144851e-14,0
1.0,5.07649e-12,0
1.0,1.290614e-10,0
0.99999654,3.4310012e-06,0
0.99989974,0.00010021009,0
0.9999976,2.4181475e-06,0
0.99999785,2.1836936e-06,0
1.0,4.8707683e-08,0
1.0,1.2514079e-09,0
1.0,2.2748192e-09,0
1.0,1.3321573e-09,0
1.0,1.23194874e-11,0
1.0,2.1443392e-10,0
0.999997,2.953059e-06,0
0.99995375,4.630453e-05,0
0.99988973,0.00011031119,0
0.99898654,0.0010134513,0
0.99163556,0.008364404,0
0.66436934,0.3356306,0
0.058938313,0.9410617,0
0.07661537,0.92338467,0
0.19496559,0.8050344,0
0.32486513,0.6751349,0
0.9643599,0.035640094,0
0.9997937,0.00020636756,0
0.99996865,3.1371503e-05,0
0.9997781,0.00022196701,0
0.99999976,2.1929105e-07,0
0.9999999,9.87272e-08,0
0.99993265,6.733709e-05,0
0.9990638,0.0009362767,0
0.92520297,0.074797034,0
0.3735151,0.62648493,0
0.91158813,0.08841193,0
0.97605705,0.023942973,0
0.9394266,0.060573388,0
0.9102655,0.08973457,0
0.9892097,0.010790256,0
0.99935514,0.0006448517,0
0.35953087,0.64046913,0
0.05944741,0.9405526,0
0.08495402,0.915046,0
0.055144366,0.94485563,0
0.029570224,0.9704297,0
0.040617127,0.9593829,0
0.076380774,0.9236192,0
0.872955,0.127045,0
0.997658,0.002341914,0
0.9884439,0.011556092,0
0.96709085,0.032909114,0
0.9768014,0.023198651,0
0.93859714,0.061402816,0
0.9675172,0.032482833,0
0.6263399,0.3736601,0
0.56850237,0.4314976,0
0.26071972,0.7392803,1
0.043826412,0.95617354,1
0.057364933,0.9426351,1
0.6706388,0.32936114,1
0.97682595,0.023174025,1
0.99944776,0.000552273,1
0.5852122,0.4147878,0
0.9957273,0.004272746,0
0.9999943,5.7091715e-06,0
1.0,5.8002e-08,0
0.9999999,8.2075985e-08,0
0.99999976,2.0955991e-07,0
0.99962044,0.00037951337,0
0.99990773,9.2227536e-05,0
0.99999607,3.905789e-06,0
0.99999964,3.6264413e-07,0
0.9999999,5.9871944e-08,0
1.0,5.3921634e-10,0
1.0,3.1662002e-12,0
1.0,1.9905575e-09,0
0.9999987,1.3680318e-06,0
0.9999738,2.6275524e-05,0
1.0,2.8772156e-09,1
1.0,6.219493e-11,1
1.0,6.8967076e-14,0
1.0,1.6107885e-13,0
1.0,5.0329817e-15,0
1.0,4.84146e-13,0
1.0,3.7406406e-13,1
1.0,2.0777988e-13,0
1.0,5.765562e-17,0
1.0,2.0716405e-14,0
1.0,6.4720638e-18,0
1.0,2.5278849e-16,0
1.0,1.6852245e-18,0
1.0,3.0940305e-15,0
1.0,6.784676e-20,0
1.0,1.1673254e-18,0
1.0,5.2686145e-20,0
1.0,8.497698e-19,0
1.0,1.0545043e-14,0
1.0,9.286596e-09,0
1.0,1.5964582e-10,0
1.0,1.8073348e-13,0
1.0,1.0381587e-08,0
1.0,8.026439e-11,0
1.0,1.2449757e-12,0
0.9987967,0.001203248,0
0.9367553,0.063244745,0
0.9999945,5.4500374e-06,0
1.0,2.5558682e-09,0
1.0,3.498156e-14,0
1.0,8.963366e-15,0
