Predicted_0,Predicted_1,True
0.9918675,0.008132567,0
0.9943408,0.005659227,0
0.9970476,0.002952435,0
0.9993519,0.0006481355,0
0.9989635,0.0010365018,0
0.050941322,0.94905865,1
0.9948833,0.0051167244,0
0.9728185,0.027181456,0
1.7715492e-10,1.0,1
0.99991786,8.209583e-05,0
0.9992003,0.0007996742,0
0.9999857,1.4334866e-05,0
1.0,2.356354e-10,0
0.99999905,1.0063686e-06,0
0.999997,2.9643682e-06,0
1.0,1.0814742e-08,0
1.0,1.770176e-08,0
0.9999236,7.639048e-05,0
0.99999857,1.4790651e-06,0
0.99998045,1.9540677e-05,0
0.9999645,3.5533572e-05,0
1.0,2.4952795e-10,0
1.0,3.4854324e-08,0
0.99966145,0.00033860965,0
0.9998977,0.00010222632,0
1.0,2.1495831e-08,0
0.9999999,6.746699e-08,0
0.99999917,8.0133384e-07,0
0.99874014,0.0012598785,0
0.9995309,0.00046906032,0
0.9996723,0.00032770116,0
0.9976841,0.002315917,0
8.611727e-05,0.99991393,1
0.99660957,0.0033904065,0
0.9889176,0.011082435,0
0.99912935,0.0008706382,0
0.99999607,3.9876204e-06,0
0.9999149,8.515823e-05,0
0.9999405,5.9503393e-05,1
0.9999912,8.840443e-06,0
0.99993634,6.36995e-05,0
0.9923469,0.007653113,0
0.99998474,1.5255937e-05,0
0.99998283,1.7149274e-05,0
0.99930525,0.0006946933,0
0.99995255,4.7465066e-05,0
0.99990773,9.2215305e-05,0
0.98898214,0.0110178245,0
0.9994517,0.0005483245,0
0.99997365,2.6304104e-05,0
0.99873537,0.0012646647,0
0.99845254,0.001547486,0
0.9994916,0.00050837424,0
0.99798054,0.0020194734,0
0.99962914,0.00037083603,0
0.9994199,0.00058014755,0
0.99908006,0.0009199367,0
0.9979584,0.002041612,0
0.99950314,0.00049681787,0
2.0136237e-07,0.99999976,1
0.998511,0.001488965,0
0.9932973,0.0067027197,0
0.999474,0.0005259917,0
0.9999981,1.9460783e-06,0
0.9999573,4.2627464e-05,0
0.99999416,5.897594e-06,0
0.99999917,8.0217336e-07,0
0.99998033,1.9645051e-05,0
0.9599828,0.040017202,0
0.99999547,4.520571e-06,0
0.99995315,4.6812853e-05,0
0.9904626,0.009537365,0
0.9999918,8.262844e-06,0
0.99998546,1.4484043e-05,0
0.99227893,0.0077211056,0
0.99999464,5.3938834e-06,0
0.99999976,1.7888648e-07,0
0.9997656,0.00023441057,0
4.094653e-10,1.0,1
0.9995183,0.00048177558,0
0.9993426,0.0006574003,0
0.9998746,0.0001253821,0
4.2812622e-05,0.9999572,1
0.94666696,0.05333307,0
0.99796295,0.002037094,0
0.99999857,1.3789612e-06,0
1.0,3.918743e-10,0
0.9999945,5.4350267e-06,0
0.9999999,1.0054335e-07,0
1.0,2.5804686e-08,0
0.99999845,1.5790847e-06,0
0.9999995,5.1999797e-07,0
0.9999999,1.7372736e-07,0
0.9992416,0.0007584677,0
0.98985916,0.010140822,0
1.0,9.924973e-10,0
1.0,4.3887862e-09,0
0.9999484,5.1599087e-05,0
0.9999925,7.5040925e-06,0
0.9999988,1.1923267e-06,0
0.99948764,0.0005123275,0
0.99983203,0.00016797327,0
0.9948526,0.0051473607,0
0.9982828,0.0017172856,0
0.9987545,0.001245441,0
0.9974267,0.002573315,0
0.99096537,0.009034603,0
0.9866116,0.013388381,0
0.9880465,0.011953437,0
0.99720216,0.0027978816,0
1.7004088e-07,0.9999999,1
0.99916244,0.000837575,0
0.9941088,0.0058912258,0
0.9995552,0.00044477129,0
0.99999964,3.5910728e-07,0
0.9997869,0.00021307029,0
0.99999785,2.1320427e-06,0
0.99999964,3.1161986e-07,0
0.99999523,4.794779e-06,0
0.98176503,0.018234918,0
0.9999813,1.8672408e-05,0
0.99995196,4.7986632e-05,0
0.9821156,0.01788433,0
0.9999968,3.1939003e-06,0
0.99999654,3.4924813e-06,0
0.988974,0.01102599,0
0.9999895,1.0451828e-05,0
0.99999905,9.799401e-07,0
0.98956406,0.010435914,0
0.0021988007,0.9978011,1
0.970851,0.029149009,0
0.99761766,0.0023823266,0
0.9997336,0.00026636125,0
0.99999714,2.86311e-06,0
0.99999404,5.928224e-06,0
0.99994373,5.631204e-05,0
0.996591,0.003409054,0
0.99812645,0.0018735774,0
0.9978096,0.0021904004,0
0.9999399,6.0057497e-05,0
0.9999672,3.277767e-05,0
1.04995015e-05,0.9999895,1
0.9994223,0.00057767064,0
0.98261696,0.017383024,0
0.998514,0.0014860125,0
1.0,3.797521e-08,0
0.9999968,3.267017e-06,0
1.0,1.9461469e-08,0
0.9999999,9.51517e-08,0
0.9997584,0.0002415405,1
0.99436605,0.0056340317,0
0.9999367,6.3327556e-05,0
0.99993145,6.849774e-05,0
0.99943084,0.00056909496,0
0.99999714,2.8328589e-06,0
0.9999975,2.4601425e-06,0
0.9992337,0.0007662417,0
0.9998815,0.00011846265,0
0.9999722,2.7795513e-05,0
0.9999312,6.882191e-05,0
0.9999726,2.7370072e-05,0
0.99991643,8.358384e-05,0
0.99991965,8.0315534e-05,0
0.9932094,0.00679062,0
0.99888796,0.0011120198,0
0.9995974,0.00040262568,0
0.9994986,0.0005014101,0
0.99998116,1.8791075e-05,0
0.99992764,7.236867e-05,0
5.3821964e-10,1.0,1
0.9984848,0.0015152128,0
0.9745505,0.025449496,0
0.97633445,0.023665585,0
0.9999999,6.022149e-08,0
0.99997187,2.8152906e-05,0
0.999992,7.998444e-06,0
0.9999999,1.5766969e-07,0
0.99994874,5.1280284e-05,0
0.7888145,0.21118554,0
0.99998116,1.883268e-05,0
0.9999201,7.989213e-05,0
0.39999452,0.60000545,0
0.9999908,9.138314e-06,0
0.9997011,0.00029887568,0
0.97026205,0.029737998,0
0.99994886,5.109606e-05,0
0.99999845,1.4942265e-06,0
0.9998,0.00020000889,0
0.9999577,4.227337e-05,0
0.9999176,8.236212e-05,0
0.99972504,0.00027492578,0
0.021216925,0.978783,1
0.99700564,0.0029943604,0
0.9941427,0.00585732,0
0.99808145,0.001918601,0
0.9999926,7.3921015e-06,0
0.99998915,1.0851875e-05,0
0.9999937,6.2647587e-06,0
0.9999982,1.8310435e-06,0
0.9999951,4.920233e-06,0
3.1262668e-06,0.9999969,1
0.9989292,0.0010707296,0
0.996141,0.003858984,0
0.99987686,0.00012318366,0
1.0,3.0826124e-09,0
0.99997437,2.564035e-05,0
0.9999831,1.695883e-05,0
0.9999993,7.4308525e-07,0
0.9999974,2.6641603e-06,0
0.9980235,0.0019765152,0
0.99999464,5.3345425e-06,0
0.99988174,0.000118266944,0
0.8813773,0.11862269,0
0.9999697,3.0219298e-05,0
0.99994004,5.990386e-05,0
0.98771614,0.012283805,0
0.9999813,1.874002e-05,0
0.99999905,9.124931e-07,0
0.9997528,0.00024719964,0
0.99971265,0.00028738705,0
0.9657418,0.03425821,0
0.9154524,0.08454765,0
0.96182203,0.038177952,0
0.99415106,0.0058488906,0
0.9979018,0.0020981838,0
0.99813724,0.0018627262,0
0.99955934,0.00044059614,0
0.9995116,0.0004883617,0
0.99922276,0.0007772249,0
0.99947435,0.0005257176,0
3.798981e-06,0.9999962,1
0.99751306,0.0024869875,0
0.99071515,0.0092848055,0
0.9972433,0.0027567411,0
0.9999962,3.8257617e-06,0
0.9999118,8.818705e-05,0
0.9999937,6.3217926e-06,0
0.99999905,9.158574e-07,0
0.9999825,1.7558765e-05,0
0.98066884,0.019331146,0
0.9999367,6.333275e-05,0
0.99957365,0.00042639356,0
0.9374941,0.062505916,0
0.9999261,7.393742e-05,0
0.99992406,7.5973636e-05,0
0.96633005,0.03366995,0
0.999982,1.7974224e-05,0
0.9999987,1.2822419e-06,0
0.9995084,0.0004916434,0
0.99965775,0.0003422223,0
0.99663866,0.003361322,0
0.99905497,0.0009450264,0
0.99932814,0.0006718728,0
0.92598903,0.074010976,0
0.99554116,0.004458821,0
0.9978452,0.0021548066,0
0.99795306,0.0020469215,0
0.99987197,0.00012796851,0
0.9998217,0.00017828339,0
0.99975544,0.00024450212,0
0.99972874,0.00027125777,0
4.274581e-08,1.0,1
0.9974214,0.0025786604,0
0.9931878,0.0068121976,0
0.9994205,0.0005794675,0
0.9999999,1.411604e-07,0
0.99993336,6.662846e-05,0
0.99999845,1.5230277e-06,0
0.99999857,1.4588351e-06,0
0.9999807,1.9326808e-05,0
0.9800695,0.019930547,0
0.999912,8.795785e-05,0
0.99987435,0.00012562072,0
0.482923,0.517077,0
0.9999399,6.004427e-05,0
0.99965644,0.00034350296,0
0.98302424,0.016975773,0
0.999987,1.302145e-05,0
0.9999995,4.9646195e-07,0
0.99999344,6.535449e-06,0
0.99991333,8.6618165e-05,0
0.99981517,0.00018491803,0
0.99971944,0.0002805855,0
0.9823476,0.017652364,0
0.99902844,0.00097156834,0
0.9988217,0.001178356,0
0.9997918,0.0002082352,0
0.9999716,2.8411696e-05,0
0.999938,6.194679e-05,0
0.74822676,0.25177324,0
0.999295,0.00070493517,0
0.00042129803,0.99957865,1
0.978937,0.021063063,0
0.9995528,0.0004471487,0
0.99981016,0.00018987687,0
0.9999995,5.1014507e-07,0
0.99999094,9.083351e-06,0
0.9999651,3.4964884e-05,0
0.99991524,8.471679e-05,0
0.99992347,7.6576755e-05,0
0.9966826,0.003317448,0
0.999724,0.00027603048,0
0.9998636,0.00013632668,0
0.98933464,0.010665379,0
0.99993265,6.74014e-05,0
0.9999907,9.287586e-06,0
0.9961481,0.003851871,0
0.9999871,1.2815931e-05,0
0.99999833,1.6672383e-06,0
0.99836093,0.0016390082,0
0.9998078,0.0001922913,0
0.9981818,0.0018182523,0
0.9953199,0.004680054,0
0.9990004,0.0009996021,0
0.99828976,0.0017102469,0
0.99673057,0.003269389,0
0.99581224,0.0041876924,0
0.9963942,0.0036057832,0
0.99745494,0.0025450494,0
0.9881715,0.011828461,0
0.99762183,0.0023781192,0
0.99791867,0.0020813677,0
3.3453052e-06,0.99999666,1
0.9968008,0.003199168,0
0.9761486,0.023851378,0
0.99931383,0.0006861665,0
0.9999987,1.3341843e-06,0
0.99994314,5.6818764e-05,0
0.99999213,7.815068e-06,0
0.99999905,9.046092e-07,0
0.99997294,2.7107044e-05,0
0.9764395,0.023560535,0
0.038547266,0.9614528,1
0.99833953,0.0016603926,0
0.9631498,0.03685018,0
0.9999758,2.4182293e-05,0
0.9999999,1.4511365e-07,0
0.9904242,0.00957582,0
0.99999857,1.3942437e-06,0
1.0,4.8994476e-08,0
0.999977,2.3045817e-05,0
0.9986077,0.0013923754,0
0.9999628,3.714906e-05,0
0.99995005,4.996768e-05,0
0.99650586,0.0034941284,0
0.9999119,8.807695e-05,0
0.9995584,0.0004416504,0
0.98864645,0.011353572,0
0.99997735,2.2638369e-05,0
0.99999475,5.256168e-06,0
0.9997416,0.00025840127,0
0.99647635,0.0035236056,0
0.9878356,0.012164388,0
0.0059588426,0.99404114,1
0.99563485,0.004365156,0
0.99738306,0.0026169205,0
0.9996032,0.0003967675,0
0.99999905,9.697397e-07,0
0.9999869,1.3121175e-05,0
0.99999595,4.0186264e-06,0
0.9999968,3.1861123e-06,0
0.99181414,0.00818588,0
0.98727083,0.01272925,0
0.9996425,0.0003574779,0
0.9999542,4.579753e-05,0
0.9999695,3.05355e-05,0
0.99999344,6.563005e-06,0
0.9999975,2.5375969e-06,0
0.9997241,0.00027592364,0
0.99998534,1.4632431e-05,0
0.9999721,2.78811e-05,0
0.9999087,9.125152e-05,0
0.99982625,0.00017377365,0
0.99798214,0.0020177881,0
0.99913967,0.0008602712,0
0.99901915,0.0009808542,0
0.9965043,0.0034957277,0
0.99949455,0.0005054843,0
0.9998479,0.0001521257,0
0.9996691,0.0003309914,0
0.99866855,0.0013314856,0
0.99790275,0.0020972807,0
0.9543026,0.04569742,0
0.0036660067,0.99633396,1
0.96903974,0.03096019,0
0.9882394,0.011760629,0
0.9988707,0.0011293557,0
0.999992,8.003052e-06,0
0.99997807,2.196392e-05,0
0.9999896,1.0339898e-05,0
0.9999845,1.5453572e-05,0
0.99968064,0.000319407,0
0.99793124,0.002068788,0
0.99966097,0.00033909132,0
0.999793,0.0002069796,0
0.9953707,0.004629256,0
0.999699,0.0003009906,0
0.99943525,0.0005647872,0
0.99701345,0.0029865939,0
0.9997427,0.00025731756,0
0.9999145,8.549427e-05,0
0.99932337,0.00067665917,0
0.9989808,0.001019211,0
0.9951768,0.004823222,0
0.99610114,0.0038988465,0
0.996252,0.003747971,0
0.98255366,0.017446375,0
0.9809399,0.01906003,0
0.9869006,0.013099374,0
0.9949168,0.0050832485,0
0.9969806,0.003019383,0
0.9987956,0.0012043185,0
0.99920756,0.0007924462,0
0.99921656,0.00078344776,0
0.00012343517,0.9998765,1
0.9938828,0.0061172564,0
0.97822,0.021780064,0
0.99874,0.0012600358,0
0.99999905,9.488942e-07,0
