Predicted_0,Predicted_1,True
0.999984,1.5968051e-05,0
0.999998,2.0764546e-06,0
0.99998605,1.3990203e-05,0
0.9996679,0.00033208213,0
0.9999777,2.2295417e-05,0
0.9999907,9.3400195e-06,0
0.99998283,1.7197754e-05,0
0.99999,1.0042403e-05,0
0.99999976,2.2542335e-07,0
0.9920012,0.007998778,0
1.0,1.3027847e-10,0
1.0,4.285247e-21,0
1.0,1.1843944e-15,0
1.0,3.3264583e-15,0
1.0,1.8913219e-22,0
1.0,2.066179e-14,0
1.0,6.864888e-20,0
1.0,5.937802e-20,0
1.0,2.11703e-25,0
1.0,3.1137603e-13,0
1.0,4.9387052e-15,0
1.0,8.368909e-22,0
1.0,1.847013e-18,0
1.0,3.3114112e-11,0
1.0,3.3019685e-08,0
0.99995387,4.6124627e-05,0
0.999984,1.5943597e-05,0
0.47146714,0.5285329,0
0.9324206,0.06757934,0
0.96905655,0.030943485,0
0.99302965,0.0069703506,0
0.99475765,0.0052423645,0
0.99673814,0.0032618772,0
0.99374723,0.006252792,0
0.9996327,0.00036725876,0
0.9999796,2.0356469e-05,0
0.48018354,0.5198164,0
0.61615807,0.38384187,0
0.961836,0.03816406,0
0.9999225,7.743451e-05,0
0.99993217,6.784409e-05,0
0.9999914,8.638902e-06,1
0.99999595,4.037681e-06,0
0.99999464,5.355038e-06,0
0.9999999,9.481961e-08,0
1.0,4.6260695e-08,0
0.9999999,6.229332e-08,0
1.0,3.2538933e-10,1
1.0,1.5561291e-08,0
0.99999917,8.454866e-07,0
0.99999964,3.2039148e-07,0
0.9999999,1.7372636e-07,0
0.99990094,9.900212e-05,0
0.99667406,0.003325973,0
0.9993349,0.0006651545,0
0.99950004,0.0004999459,0
0.99948716,0.0005127872,0
0.994323,0.005676983,0
0.38683933,0.6131607,0
0.32615244,0.6738476,0
0.64630437,0.35369566,0
0.9910601,0.008939944,0
0.9994981,0.0005018169,0
0.030290956,0.9697091,0
0.5729421,0.42705792,0
0.99290997,0.007090068,0
0.99990034,9.959032e-05,0
0.99927384,0.00072612904,0
0.9915452,0.008454852,0
0.99985075,0.00014917208,0
0.99964523,0.00035479493,0
0.99999964,3.5456057e-07,0
0.99999976,2.0780067e-07,0
0.9999945,5.53171e-06,0
1.0,1.0843142e-08,0
1.0,2.4828244e-08,0
0.99999976,2.2752029e-07,0
0.99999964,3.84049e-07,0
1.0,4.216245e-09,0
0.99999726,2.7741855e-06,0
1.0,6.8295644e-15,0
1.0,2.826738e-23,0
1.0,3.8873737e-17,0
1.0,2.9427076e-16,0
1.0,9.3961765e-23,0
1.0,5.134378e-17,0
1.0,1.3658099e-17,0
1.0,3.406665e-17,0
1.0,4.7826808e-25,0
1.0,2.9315035e-16,0
1.0,9.719133e-17,0
1.0,2.8744334e-21,0
1.0,9.469818e-19,0
1.0,9.1301125e-12,0
1.0,6.111477e-13,0
0.99999964,3.1188566e-07,0
0.9999999,1.3297633e-07,0
0.999998,2.015258e-06,0
1.0,6.3917875e-09,0
0.9999999,7.428409e-08,0
0.9999995,4.2850297e-07,0
0.99982435,0.00017573487,0
0.9977678,0.0022322265,0
0.99747676,0.0025232937,0
0.99561405,0.004385933,0
0.99770397,0.002295997,0
0.9942398,0.0057602418,0
0.98696786,0.013032187,0
0.98578113,0.014218863,0
0.9841733,0.015826693,0
0.9607937,0.039206296,0
0.31956634,0.6804337,0
0.8872512,0.112748824,0
0.99392587,0.006074194,0
0.006501032,0.99349904,0
0.062432863,0.9375671,0
0.5495048,0.45049515,0
0.9881045,0.011895468,0
0.9679028,0.032097287,0
