Predicted_0,Predicted_1,True
0.99996614,3.3884837e-05,0
0.9998988,0.00010125721,0
0.97911984,0.020880148,0
0.6855477,0.31445226,0
0.6030958,0.39690423,0
0.36739868,0.63260126,0
0.9999963,3.7451377e-06,0
1.0,1.579667e-08,0
0.99999976,2.781245e-07,0
0.9999987,1.3043224e-06,1
0.99999964,3.8272654e-07,1
0.99992096,7.906669e-05,0
1.0,9.729332e-10,0
1.0,8.0743e-11,0
0.9999999,9.367722e-08,1
0.17138429,0.8286157,1
0.9990458,0.0009541474,1
0.9400707,0.05992933,1
0.9642514,0.03574867,1
0.94613576,0.053864196,0
1.0,1.7464937e-14,0
1.0,2.3454476e-11,0
0.9999975,2.5115273e-06,0
0.9992306,0.00076933583,1
0.9993414,0.0006585095,0
1.0,3.0568386e-09,0
1.0,1.2222666e-14,0
0.99999905,9.599385e-07,1
1.0,2.7414504e-09,0
1.0,8.6516316e-10,0
1.0,1.0193265e-15,0
1.0,6.4804303e-13,0
0.9999999,9.0369376e-08,0
1.0,2.4318561e-11,0
1.0,1.2652047e-10,0
0.9999994,6.100009e-07,0
0.9987381,0.0012619136,0
0.9999999,6.703421e-08,0
1.0,2.1254916e-12,0
1.0,5.9374843e-09,0
0.9764463,0.023553776,0
1.0,1.9918305e-12,0
1.0,2.8936246e-18,0
1.0,3.0463682e-20,0
1.0,4.582303e-15,0
1.0,1.8314293e-19,0
1.0,5.6488103e-16,0
1.0,2.2069155e-22,0
1.0,4.2362133e-20,0
1.0,6.943382e-17,0
1.0,4.6552163e-12,0
0.99977154,0.00022842477,0
0.8919191,0.10808093,0
1.0,8.4813205e-09,0
1.0,3.978971e-08,0
1.0,2.0187596e-17,0
1.0,2.5738214e-13,0
1.0,3.653224e-12,0
0.9999865,1.34902275e-05,0
1.0,3.242985e-12,0
1.0,2.95239e-11,0
1.0,2.39992e-14,0
1.0,5.9614834e-17,0
1.0,9.395129e-17,0
1.0,9.213071e-15,0
1.0,1.2718092e-15,0
1.0,2.5539758e-18,0
1.0,8.4386e-15,0
0.9999999,9.750221e-08,0
1.0,2.789137e-11,0
1.0,2.0364392e-11,0
1.0,4.5409885e-09,0
0.99999976,2.4424918e-07,0
0.9999993,6.916613e-07,0
1.0,1.2987544e-08,0
1.0,2.9079652e-11,0
1.0,7.931921e-13,0
1.0,3.171663e-13,0
0.99999976,2.260013e-07,0
0.99999905,9.878444e-07,0
1.0,1.5210095e-08,0
1.0,2.9289537e-09,0
0.9999994,5.5810193e-07,0
0.9999726,2.7359582e-05,0
