Predicted_0,Predicted_1,True
5.943674e-08,1.0,0
2.603785e-08,1.0,1
1.2058086e-09,1.0,1
6.0702215e-10,1.0,1
5.8176114e-10,1.0,1
6.869874e-10,1.0,1
1.2046246e-09,1.0,0
8.414937e-08,0.9999999,0
4.678779e-08,1.0,0
4.86685e-07,0.9999995,0
3.2351556e-07,0.99999964,0
5.826895e-10,1.0,0
6.0708513e-12,1.0,0
9.880779e-13,1.0,0
7.478307e-12,1.0,0
3.3763686e-11,1.0,0
5.696306e-09,1.0,0
1.8027266e-07,0.99999976,0
2.298372e-07,0.99999976,0
3.555337e-07,0.99999964,0
4.3607167e-09,1.0,0
5.7643477e-11,1.0,0
4.9886647e-11,1.0,0
5.548414e-12,1.0,0
2.1691525e-10,1.0,0
5.1027055e-10,1.0,0
2.544234e-09,1.0,0
1.7045988e-10,1.0,0
5.626021e-10,1.0,0
1.0180661e-10,1.0,0
7.9025085e-12,1.0,0
3.0860754e-14,1.0,0
3.2768734e-15,1.0,0
1.5148437e-18,1.0,1
3.7216585e-18,1.0,1
5.7303226e-18,1.0,1
9.410191e-18,1.0,1
6.318669e-17,1.0,1
2.946022e-15,1.0,1
3.674785e-15,1.0,1
1.7805657e-15,1.0,0
4.281465e-17,1.0,0
1.9313666e-19,1.0,0
5.704469e-21,1.0,0
6.207537e-22,1.0,0
1.5203585e-21,1.0,0
3.7903125e-20,1.0,0
6.7504995e-19,1.0,1
3.1275014e-18,1.0,1
2.1311536e-17,1.0,0
1.5396166e-16,1.0,0
4.1579638e-16,1.0,0
7.484484e-16,1.0,0
7.8651255e-16,1.0,0
3.4484937e-16,1.0,0
5.5988484e-15,1.0,0
3.368876e-14,1.0,0
6.1783024e-14,1.0,0
3.2918214e-14,1.0,0
1.2198311e-13,1.0,0
5.9612916e-13,1.0,0
1.3503158e-12,1.0,0
1.1155639e-11,1.0,0
3.4694977e-10,1.0,0
4.0349404e-10,1.0,0
1.4515829e-10,1.0,0
1.635973e-10,1.0,0
5.19236e-11,1.0,0
9.9481846e-11,1.0,0
6.8606246e-11,1.0,0
9.2891783e-10,1.0,0
1.3440506e-09,1.0,0
6.965745e-10,1.0,0
1.6528321e-09,1.0,0
4.7111937e-09,1.0,0
1.7390321e-09,1.0,0
1.1353321e-10,1.0,0
1.8912748e-11,1.0,0
2.9671866e-11,1.0,0
1.8384015e-11,1.0,0
1.6225661e-11,1.0,0
2.8776174e-12,1.0,0
6.1048614e-12,1.0,0
4.371272e-11,1.0,0
6.9761114e-11,1.0,0
6.530438e-12,1.0,0
8.304488e-12,1.0,0
4.1961083e-13,1.0,0
3.5041948e-13,1.0,0
2.3521563e-13,1.0,0
7.7471287e-13,1.0,0
7.870419e-13,1.0,0
4.649792e-13,1.0,0
1.7075901e-13,1.0,0
3.6307087e-13,1.0,0
8.991714e-13,1.0,0
5.1743245e-12,1.0,0
2.5084143e-12,1.0,0
2.3459433e-12,1.0,0
2.4319017e-12,1.0,0
1.09900205e-11,1.0,0
2.0878e-11,1.0,0
2.4573985e-11,1.0,0
5.637673e-11,1.0,0
4.3639098e-10,1.0,0
8.923302e-10,1.0,1
5.6522215e-10,1.0,1
3.8664896e-10,1.0,0
1.039448e-09,1.0,0
2.9329676e-09,1.0,0
2.3202302e-09,1.0,0
3.2549828e-08,1.0,1
1.061911e-07,0.9999999,1
8.205418e-09,1.0,1
2.4080513e-09,1.0,1
1.02270326e-08,1.0,1
2.6178776e-08,1.0,0
4.4063415e-09,1.0,0
6.266474e-09,1.0,0
6.8911077e-10,1.0,0
1.0801294e-09,1.0,0
1.4891969e-08,1.0,1
1.0290942e-07,0.9999999,1
8.908465e-08,0.9999999,1
1.693857e-07,0.9999999,1
2.5175027e-07,0.99999976,1
3.7893454e-07,0.99999964,1
5.828034e-07,0.9999994,1
4.0779162e-07,0.99999964,0
5.9762476e-07,0.9999994,0
1.6412195e-06,0.99999833,0
1.8676293e-06,0.9999981,0
3.1825075e-06,0.9999968,0
1.5769523e-06,0.99999845,0
9.0223975e-06,0.99999094,0
2.2630102e-05,0.99997735,0
0.001085933,0.9989141,0
0.0026728779,0.9973271,0
0.0018017963,0.9981982,0
0.0014223563,0.9985776,0
0.0011569967,0.99884295,0
0.00010410685,0.99989593,0
5.3159565e-05,0.99994683,0
0.0006143706,0.9993856,0
0.0059924177,0.9940076,0
0.017575549,0.98242444,0
0.019896474,0.9801035,0
0.066731475,0.93326855,0
0.060220335,0.9397797,0
0.042413644,0.9575864,0
0.015224725,0.98477525,0
0.0010324705,0.9989675,0
0.00036110057,0.9996389,0
0.0010349546,0.998965,0
0.011821246,0.9881788,0
0.20798638,0.7920136,0
0.11734135,0.88265866,0
0.054358393,0.94564164,0
0.008410503,0.9915895,0
0.015349522,0.9846505,0
0.012159559,0.9878405,0
0.08354682,0.91645324,0
0.17692387,0.82307607,0
0.21400625,0.78599375,0
0.21795128,0.7820487,0
0.57016295,0.42983702,0
0.58760756,0.4123924,0
0.77489984,0.22510013,0
0.917077,0.08292304,0
0.92900753,0.070992455,0
0.94223374,0.057766266,0
0.9686308,0.031369198,0
0.98802376,0.011976222,0
0.9911004,0.008899641,0
0.9920797,0.007920301,0
0.9853101,0.014689885,0
0.97656167,0.023438374,0
0.9759588,0.024041153,0
0.98481375,0.015186209,0
0.9915872,0.00841277,0
0.99650663,0.0034932962,0
0.99727076,0.0027291854,0
0.99602616,0.0039738226,0
0.993845,0.0061550215,0
0.9937425,0.006257445,0
0.9944358,0.0055642417,0
0.99651587,0.0034841592,0
0.9969863,0.0030136297,0
0.9970619,0.0029381257,0
0.997212,0.0027880433,0
0.9972972,0.0027027864,0
0.9973724,0.0026275758,0
0.99726856,0.002731424,0
0.9975262,0.0024738268,0
0.9977114,0.0022885313,0
0.9978624,0.002137603,0
0.9977598,0.002240157,0
0.9967801,0.0032199412,0
0.996271,0.0037289432,0
0.99691427,0.0030857583,0
0.99854183,0.0014581904,0
0.9994454,0.00055458397,0
0.9996673,0.000332695,0
0.99961203,0.00038804283,0
0.99938154,0.0006184012,0
0.9991912,0.00080879196,0
0.9992304,0.0007695852,0
0.9993923,0.0006077605,0
0.99947304,0.0005269593,0
0.9996178,0.00038217456,0
0.99956435,0.00043566877,0
0.9994165,0.0005836005,0
0.99969363,0.00030644142,0
0.9999132,8.683303e-05,0
0.99998367,1.6299284e-05,0
0.9999924,7.56986e-06,0
0.999979,2.100857e-05,0
0.9998846,0.00011540924,0
0.999534,0.0004660391,0
0.999584,0.00041596493,0
0.9998468,0.00015312097,0
0.99992275,7.7260374e-05,0
0.99992824,7.178527e-05,0
0.99996233,3.7612408e-05,0
0.99998796,1.2017427e-05,0
0.99999595,4.0795294e-06,0
0.9999957,4.3128857e-06,0
0.9999825,1.753577e-05,0
0.99982953,0.00017048042,0
0.9978399,0.002160041,0
0.9714084,0.028591594,0
0.8965122,0.10348781,0
0.937977,0.062023014,0
0.98852706,0.011472978,0
0.9975107,0.002489306,0
0.9987809,0.0012190598,0
0.9990408,0.00095915084,0
0.99840873,0.0015912463,0
0.9972185,0.0027814459,0
0.9932226,0.00677745,0
0.98870045,0.01129963,0
0.969175,0.030825011,0
0.83850217,0.16149785,0
0.50282127,0.4971788,0
0.2859975,0.7140025,0
0.42920956,0.5707904,0
0.8282898,0.17171012,0
0.9562701,0.043729827,0
0.9908924,0.009107527,0
0.9957539,0.0042461753,0
0.9973341,0.002665863,0
0.99773645,0.0022634817,0
0.9983369,0.0016631014,0
0.9985348,0.0014652065,0
0.99786216,0.0021378023,0
0.9962612,0.0037387772,0
0.99442804,0.0055719456,0
0.993587,0.00641292,0
0.9953341,0.0046659173,0
0.997851,0.0021489614,0
0.99885285,0.001147177,0
0.9986064,0.0013936369,0
0.9965642,0.003435845,0
0.995395,0.004605019,0
0.9981335,0.0018665495,0
0.9995877,0.00041230963,0
0.9998344,0.00016561315,0
0.99978215,0.00021790896,0
0.9992748,0.0007252245,0
0.9985738,0.0014261636,0
0.997895,0.002105015,0
0.9975032,0.0024967385,0
0.99685055,0.0031494324,0
0.99680483,0.0031952325,0
0.99733007,0.002669988,0
0.9982346,0.0017653357,0
0.99889827,0.001101767,0
0.9990125,0.0009875511,0
0.9987902,0.0012097937,0
0.9985208,0.0014791721,0
0.9978371,0.0021629331,0
0.99691236,0.0030876482,0
0.99526924,0.0047308,0
0.99469805,0.0053019254,0
0.99458575,0.0054142233,0
0.9953259,0.0046740607,0
0.99583733,0.0041626766,0
0.9958688,0.0041312287,0
0.99552566,0.00447431,0
0.9951727,0.004827291,0
0.99509025,0.0049097226,0
0.9962424,0.0037576554,0
0.9968335,0.003166521,0
0.9968496,0.0031503998,0
0.9955772,0.0044227685,0
0.9942508,0.005749236,0
0.9930791,0.0069208653,0
0.99350786,0.006492187,0
0.99458706,0.0054129325,0
0.99585634,0.0041436926,0
0.9967693,0.0032306765,0
0.9971597,0.0028403443,0
0.99706346,0.0029365711,0
0.99744993,0.0025500199,0
0.9977592,0.0022407284,0
0.9981945,0.00180548,0
0.9982994,0.0017005783,0
0.99828184,0.0017181613,0
0.9982064,0.0017936134,0
0.9983724,0.0016276172,0
0.9985428,0.0014572861,0
0.998588,0.0014119901,0
0.99859697,0.0014030294,0
0.99862707,0.0013729065,0
0.99866676,0.0013331858,0
0.998995,0.0010050391,0
0.9993506,0.00064937084,0
0.9995388,0.0004612232,0
0.9996518,0.00034818277,0
0.999721,0.00027904857,0
0.9997359,0.0002640502,0
0.9997296,0.00027046498,0
0.9997056,0.00029437893,0
0.9997104,0.0002895606,0
0.99972826,0.00027176802,0
0.9997613,0.00023866979,0
0.99978155,0.0002184294,0
0.9997969,0.00020312927,0
0.99983716,0.00016278111,0
