,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.8644986449864499,0.8892045454545454,0.9660493827160493,0.9260355029585797,0.35294117647058826,0.13333333333333333,0.19354838709677416,0.12
1,LSTM,128 layers,0.5203252032520326,0.8848167539267016,0.5216049382716049,0.6563106796116503,0.12921348314606743,0.5111111111111111,0.2062780269058296,0.12
2,LSTM,64 layers,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
3,LSTM,32 layers,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
4,CNN with Attention,"32 filters, kernel size 7",0.8915989159891599,0.9152046783625731,0.9660493827160493,0.9399399399399401,0.5925925925925926,0.35555555555555557,0.4444444444444444,0.12
5,CNN with Attention,"32 filters, kernel size 5",0.8943089430894309,0.8947368421052632,0.9969135802469136,0.9430656934306569,0.875,0.15555555555555556,0.26415094339622647,0.12
6,CNN with Attention,"32 filters, kernel size 3",0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
7,CNN with Attention,"64 filters, kernel size 7",0.8861788617886179,0.8895027624309392,0.9938271604938271,0.9387755102040816,0.7142857142857143,0.1111111111111111,0.19230769230769232,0.12
8,CNN with Attention,"64 filters, kernel size 5",0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
9,CNN with Attention,"64 filters, kernel size 3",0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
10,CNN with Attention,"128 filters, kernel size 7",0.8807588075880759,0.8867403314917127,0.9907407407407407,0.935860058309038,0.5714285714285714,0.08888888888888889,0.15384615384615385,0.12
11,CNN with Attention,"128 filters, kernel size 5",0.8861788617886179,0.8916666666666667,0.9907407407407407,0.9385964912280701,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.12
12,CNN with Attention,"128 filters, kernel size 3",0.8915989159891599,0.8966480446927374,0.9907407407407407,0.9413489736070381,0.7272727272727273,0.17777777777777778,0.2857142857142857,0.12
13,CNN with Attention,"256 filters, kernel size 7",0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
14,CNN with Attention,"256 filters, kernel size 5",0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
15,CNN with Attention,"256 filters, kernel size 3",0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
16,RNN,256 units,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17,RNN,128 units,0.8726287262872628,0.8923512747875354,0.9722222222222222,0.930576070901034,0.4375,0.15555555555555556,0.2295081967213115,0.12
18,RNN,64 units,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
19,RNN,32 units,0.7425474254742548,0.888135593220339,0.808641975308642,0.8465266558966075,0.16216216216216217,0.26666666666666666,0.20168067226890757,0.12
20,CNN,"32 filters, kernel size 7",0.9105691056910569,0.9169054441260746,0.9876543209876543,0.9509658246656761,0.8,0.35555555555555557,0.4923076923076923,0.12
21,CNN,"32 filters, kernel size 5",0.6205962059620597,0.9220183486238532,0.6203703703703703,0.7416974169741697,0.18543046357615894,0.6222222222222222,0.2857142857142857,0.12
22,CNN,"32 filters, kernel size 3",0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
23,CNN,"64 filters, kernel size 7",0.8753387533875339,0.9263803680981595,0.9320987654320988,0.9292307692307692,0.4883720930232558,0.4666666666666667,0.47727272727272724,0.12
24,CNN,"64 filters, kernel size 5",0.8915989159891599,0.8966480446927374,0.9907407407407407,0.9413489736070381,0.7272727272727273,0.17777777777777778,0.2857142857142857,0.12
25,CNN,"64 filters, kernel size 3",0.8915989159891599,0.898876404494382,0.9876543209876543,0.9411764705882353,0.6923076923076923,0.2,0.31034482758620696,0.12
26,CNN,"128 filters, kernel size 7",0.8590785907859079,0.9146341463414634,0.9259259259259259,0.9202453987730062,0.4146341463414634,0.37777777777777777,0.39534883720930236,0.12
27,CNN,"128 filters, kernel size 5",0.8915989159891599,0.9176470588235294,0.9629629629629629,0.9397590361445782,0.5862068965517241,0.37777777777777777,0.45945945945945943,0.12
28,CNN,"128 filters, kernel size 3",0.8861788617886179,0.8916666666666667,0.9907407407407407,0.9385964912280701,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.12
29,CNN,"256 filters, kernel size 7",0.8292682926829268,0.9015384615384615,0.904320987654321,0.9029275808936826,0.29545454545454547,0.28888888888888886,0.2921348314606741,0.12
30,CNN,"256 filters, kernel size 5",0.8753387533875339,0.8994252873563219,0.9660493827160493,0.9315476190476191,0.47619047619047616,0.2222222222222222,0.30303030303030304,0.12
