Predicted_0,Predicted_1,True
0.96105015,0.038949843,0
0.5533729,0.4466271,0
0.99915874,0.00084129605,0
0.0023181757,0.99768186,0
0.55212957,0.44787046,0
0.99321437,0.0067856302,0
0.9973832,0.0026167773,0
0.9524765,0.047523472,0
3.1676728e-13,1.0,0
3.39583e-25,1.0,0
1.8173449e-10,1.0,0
8.432301e-09,1.0,0
5.236041e-05,0.99994767,0
0.00045173478,0.99954826,0
8.062402e-05,0.9999194,0
9.482482e-09,1.0,0
3.3390356e-13,1.0,0
9.935039e-08,0.9999999,0
1.1917153e-06,0.9999988,0
3.6049308e-08,1.0,1
1.3445216e-14,1.0,0
8.1123156e-16,1.0,0
2.7658853e-15,1.0,0
3.1530713e-14,1.0,0
1.7630789e-09,1.0,0
3.1132721e-10,1.0,0
2.2748056e-17,1.0,0
0.00388308,0.9961169,1
2.1594473e-05,0.9999784,1
1.5845435e-08,1.0,1
6.793988e-06,0.9999932,1
2.3350204e-07,0.99999976,1
2.426555e-05,0.9999757,1
0.3595835,0.6404165,1
0.9999926,7.3934552e-06,1
3.3953905e-17,1.0,1
5.914919e-29,1.0,1
3.2814478e-05,0.9999672,0
0.19194287,0.80805707,0
0.9852497,0.014750274,0
0.99999976,2.6295083e-07,0
0.9999994,5.390317e-07,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
3.2750676e-19,1.0,0
1.0,1.923817e-17,0
0.0,1.0,0
7.834299e-27,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
5.2509734e-14,1.0,0
1.3378286e-12,1.0,0
8.283025e-15,1.0,0
1.2563672e-10,1.0,0
2.5606819e-06,0.9999975,0
0.9971089,0.0028911782,0
0.9999974,2.5749362e-06,0
3.095194e-11,1.0,0
2.651966e-20,1.0,0
4.8470065e-06,0.9999951,0
0.0030932894,0.9969067,0
0.992912,0.0070879934,0
0.9999951,4.9266046e-06,0
0.9999968,3.2359003e-06,0
0.00031215246,0.9996879,0
1.0945609e-11,1.0,0
0.0016254389,0.9983746,0
0.305636,0.694364,0
0.21060266,0.7893973,0
0.0039049087,0.9960951,1
1.1872597e-05,0.9999881,1
0.018237228,0.98176277,0
0.00089516595,0.9991048,0
4.1419968e-13,1.0,0
4.2857417e-19,1.0,0
4.0220215e-23,1.0,0
1.2394098e-20,1.0,0
3.7921346e-20,1.0,0
9.1417675e-20,1.0,0
4.55827e-11,1.0,0
5.210418e-10,1.0,0
7.9838075e-23,1.0,0
1.8921627e-26,1.0,0
1.1364371e-25,1.0,0
3.0519022e-22,1.0,0
2.116479e-27,1.0,0
6.469961e-27,1.0,0
4.9445765e-19,1.0,0
2.8548516e-07,0.99999976,0
1.0840504e-14,1.0,0
4.3441252e-34,1.0,0
5.373484e-38,1.0,0
1.0945639e-28,1.0,0
9.958105e-28,1.0,0
3.408582e-21,1.0,0
4.798394e-11,1.0,0
0.00045580228,0.9995442,0
6.491149e-11,1.0,0
1.5324162e-11,1.0,0
0.23610727,0.76389265,0
0.76950336,0.23049659,0
0.97441745,0.025582584,0
0.86305535,0.13694462,0
5.692535e-06,0.9999943,0
0.99923444,0.000765606,0
0.99931943,0.0006805346,0
0.9990024,0.0009976398,0
0.98860675,0.011393257,0
0.80116165,0.19883838,0
0.99605393,0.0039460342,0
0.9999256,7.4341675e-05,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,0
0.0,1.0,0
1.0,6.657799e-10,0
1.0,6.972857e-10,0
0.9999999,1.2463994e-07,0
0.9999641,3.5863723e-05,0
0.99999964,4.026615e-07,0
1.0,1.6848752e-09,0
1.0,3.4238234e-09,0
5.3786993e-13,1.0,0
