Predicted_0,Predicted_1,True
0.109750055,0.89024997,0
0.9998777,0.00012223961,0
0.9991404,0.00085963454,0
0.060227767,0.93977225,0
0.779303,0.220697,0
0.94571185,0.05428811,0
0.58115757,0.4188424,0
0.002670267,0.9973297,0
2.2007842e-09,1.0,0
3.2720629e-16,1.0,0
1.2620166e-05,0.99998736,0
0.026890215,0.9731098,0
0.26890624,0.73109376,0
0.995717,0.004282958,0
0.98621374,0.013786193,0
6.338658e-05,0.9999366,0
1.1880497e-09,1.0,0
7.75439e-07,0.99999917,0
5.3253016e-06,0.99999464,0
2.6423086e-07,0.99999976,1
1.9144163e-10,1.0,0
5.345744e-10,1.0,0
8.413915e-11,1.0,0
1.1805142e-09,1.0,0
0.0005102018,0.9994898,0
0.00011485712,0.9998851,0
9.041655e-17,1.0,0
4.1226238e-05,0.99995875,1
0.99585897,0.004141059,1
0.76131976,0.23868023,1
0.036573675,0.96342635,1
0.0199221,0.98007786,1
5.6946294e-05,0.999943,1
3.4335975e-05,0.99996567,1
0.00011931369,0.9998807,1
1.4780756e-12,1.0,1
1.0144288e-20,1.0,1
0.021914449,0.9780855,0
0.46338722,0.5366128,0
0.9999671,3.288274e-05,0
1.0,2.6783237e-08,0
0.99999976,1.961961e-07,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
5.554192e-32,1.0,0
1.2807108e-08,1.0,0
1.2655914e-13,1.0,0
3.2271102e-19,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,1.7210743e-17,0
1.0,1.556588e-25,0
1.0,2.7707922e-10,0
0.97074527,0.029254677,0
0.9706368,0.029363241,0
0.00054833654,0.9994517,0
0.009092556,0.99090743,0
0.05827002,0.94173,0
1.8135922e-09,1.0,0
1.4882291e-15,1.0,0
0.0046086926,0.99539125,0
0.6288321,0.3711678,0
0.99991727,8.2722385e-05,0
0.99999976,2.1513266e-07,0
0.99998736,1.2652233e-05,0
0.025367824,0.97463214,0
3.6210163e-11,1.0,0
2.1523497e-06,0.99999785,0
0.00040382345,0.9995962,0
0.00011821023,0.99988174,0
0.00028843066,0.9997116,1
7.82718e-07,0.99999917,1
0.057196386,0.94280356,0
3.9899136e-05,0.99996006,0
8.643152e-18,1.0,0
1.8827895e-17,1.0,0
2.0102335e-13,1.0,0
6.5332037e-12,1.0,0
6.99746e-11,1.0,0
6.3261956e-09,1.0,0
3.8788953e-06,0.99999607,0
4.391407e-13,1.0,0
2.4025044e-28,1.0,0
1.1698811e-23,1.0,0
3.2866641e-22,1.0,0
2.346049e-17,1.0,0
2.455029e-14,1.0,0
1.0763366e-14,1.0,0
1.01379155e-10,1.0,0
2.8422512e-10,1.0,0
6.01847e-17,1.0,0
3.0602765e-27,1.0,0
1.1154116e-28,1.0,0
1.4572829e-19,1.0,0
4.640403e-12,1.0,0
6.818406e-07,0.9999993,0
0.9993837,0.0006163098,0
0.99989545,0.00010448307,0
3.6393749e-06,0.9999963,0
8.072984e-07,0.99999917,0
0.64198047,0.35801953,0
0.58192295,0.418077,0
0.98130953,0.01869047,0
0.90967876,0.090321265,0
5.8663552e-08,1.0,0
0.15955906,0.840441,0
0.9969754,0.0030245434,0
0.99150497,0.008494972,0
0.9589528,0.041047223,0
0.85695,0.14305,0
0.7738127,0.22618729,0
0.87344587,0.12655418,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,1.701825e-28,0
0.020136334,0.97986364,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,6.296759e-14,0
1.0,4.312021e-15,0
