Predicted_0,Predicted_1,True
0.9348185,0.06518147,0
0.99981374,0.00018631904,0
0.9997105,0.00028952747,0
0.040830955,0.9591691,0
0.97509944,0.024900598,0
0.5591506,0.4408495,0
0.70741284,0.2925872,0
0.0055199484,0.99448,0
1.178363e-10,1.0,0
9.185089e-18,1.0,0
2.0197338e-07,0.99999976,0
0.00023850465,0.9997615,0
0.022771547,0.9772284,0
0.87920773,0.12079224,0
0.9957071,0.0042929174,0
0.00046770799,0.99953234,0
2.7297137e-10,1.0,0
1.9355119e-07,0.99999976,0
1.5763331e-07,0.9999999,0
5.6814216e-08,1.0,1
4.691962e-11,1.0,0
1.459024e-11,1.0,0
9.272777e-12,1.0,0
1.7822613e-11,1.0,0
0.0104145445,0.98958546,0
2.8649929e-05,0.9999714,0
8.417341e-17,1.0,0
0.059029162,0.94097084,1
0.47566742,0.5243326,1
0.06804453,0.9319555,1
0.0022972724,0.9977028,1
4.986781e-05,0.9999502,1
4.3102827e-06,0.9999957,1
0.00016366826,0.9998363,1
0.0031269868,0.9968731,1
2.1905814e-14,1.0,1
1.0420556e-22,1.0,1
3.2127162e-05,0.9999678,0
0.2608696,0.7391304,0
0.9999621,3.7907033e-05,0
1.0,1.6570113e-09,0
1.0,6.5189485e-09,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0034778006,0.9965222,0
8.6734064e-18,1.0,0
9.008209e-21,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,3.3638713e-08,0
1.0,7.1857184e-38,0
1.0,8.350113e-10,0
0.6763943,0.32360575,0
0.9151451,0.08485492,0
0.0005610917,0.99943894,0
0.58718586,0.41281405,0
0.29000178,0.7099982,0
1.1823072e-10,1.0,0
1.2065656e-16,1.0,0
4.6916983e-05,0.99995303,0
0.8964727,0.10352727,0
0.99999046,9.590678e-06,0
1.0,5.523851e-09,0
0.9999999,7.937466e-08,0
0.6588182,0.34118178,0
5.2937585e-12,1.0,0
8.548204e-05,0.9999145,0
0.0017477473,0.9982522,0
0.006732118,0.9932679,0
0.016889414,0.98311055,1
3.3158558e-05,0.99996686,1
0.5470756,0.4529244,0
0.0002848963,0.99971503,0
1.3385046e-16,1.0,0
3.1886432e-15,1.0,0
6.638292e-19,1.0,0
1.7329723e-17,1.0,0
1.4747725e-16,1.0,0
2.0155393e-13,1.0,0
1.5519032e-07,0.9999999,0
4.2550702e-10,1.0,0
1.8994721e-28,1.0,0
7.5118637e-22,1.0,0
5.1640176e-25,1.0,0
1.0156401e-21,1.0,0
1.140764e-16,1.0,0
2.8935066e-16,1.0,0
1.9147414e-14,1.0,0
7.2351194e-11,1.0,0
5.2721086e-14,1.0,0
2.2083269e-25,1.0,0
1.9165839e-28,1.0,0
3.477178e-20,1.0,0
5.50993e-20,1.0,0
1.6306418e-11,1.0,0
0.88425547,0.115744546,0
0.99999976,1.935798e-07,0
6.0041475e-06,0.99999404,0
1.3040682e-07,0.9999999,0
0.6715444,0.32845563,0
0.7319966,0.26800337,0
0.9994547,0.00054534886,0
0.9845184,0.015481552,0
3.5270826e-08,1.0,0
0.94795007,0.052049927,0
0.99893373,0.00106632,0
0.99947566,0.0005243994,0
0.99489427,0.005105813,0
0.96448064,0.035519324,0
0.89883745,0.10116261,0
0.98956573,0.0104342345,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
2.6984537e-24,1.0,0
2.4399529e-24,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.0931847e-09,0
1.0,2.5058884e-09,0
0.9999999,1.7675252e-07,0
0.9999895,1.0449714e-05,0
0.9999633,3.6697726e-05,0
0.9999982,1.8132249e-06,0
0.998417,0.001582999,0
1.6384689e-09,1.0,0
8.205214e-17,1.0,0
7.9768964e-05,0.99992025,0
0.14024383,0.8597561,0
0.99998605,1.3978548e-05,1
1.0,9.529619e-10,0
1.0,4.8597628e-12,0
0.9999989,1.0394465e-06,0
0.99821955,0.0017804394,0
0.9764415,0.023558477,0
0.97435683,0.025643243,0
0.9686715,0.031328555,0
0.9704122,0.029587843,0
0.9759167,0.0240833,0
0.97696316,0.023036886,0
0.9815027,0.018497301,0
0.9854753,0.014524689,1
0.99999976,1.9147585e-07,1
0.99999714,2.8613629e-06,0
3.5590067e-05,0.99996436,0
0.99994147,5.846936e-05,0
0.9999999,1.0291845e-07,0
1.0,5.84032e-08,0
0.99999976,2.8164217e-07,0
0.99866915,0.0013308175,0
0.99488044,0.005119597,0
0.99503124,0.004968719,0
0.9987412,0.0012588692,0
0.00031221466,0.9996878,0
2.6906657e-10,1.0,0
3.8283983e-05,0.99996173,0
0.011380772,0.9886192,0
0.0020230988,0.99797696,0
0.99721575,0.002784234,0
0.99993706,6.2926694e-05,0
0.9877244,0.012275646,0
0.00027545315,0.99972457,0
0.5359439,0.46405613,0
0.9900787,0.009921373,0
0.23318256,0.76681745,0
0.4391843,0.5608157,0
4.087388e-05,0.9999591,0
0.84240186,0.15759814,0
0.9585236,0.04147649,0
0.9999995,4.607533e-07,0
0.9999943,5.707691e-06,0
1.0,1.7421828e-09,0
2.0136133e-06,0.999998,0
7.698185e-07,0.9999993,0
0.9784626,0.02153745,0
0.9995596,0.0004404345,0
2.8039942e-05,0.999972,0
0.13553579,0.86446416,0
0.9953809,0.004619163,0
0.9999995,4.1863618e-07,0
1.0,8.709452e-09,0
0.991458,0.0085420525,0
