Predicted_0,Predicted_1,True
0.99999595,4.1021763e-06,0
0.99999976,2.3410094e-07,0
0.9999994,5.5346624e-07,0
0.999967,3.2998465e-05,0
0.9999989,1.0413197e-06,0
0.99999976,2.4796663e-07,0
0.9999995,4.5476736e-07,0
0.9999981,1.9457127e-06,0
1.0,2.4677977e-11,0
0.9999963,3.696937e-06,0
1.0,2.7325621e-11,0
1.0,2.3384612e-34,0
1.0,8.5487464e-11,0
1.0,2.3237014e-10,0
1.0,1.9124952e-19,0
1.0,9.659043e-12,0
1.0,3.6737564e-18,0
1.0,1.3203519e-20,0
1.0,2.3915581e-29,0
1.0,1.01162426e-10,0
0.9999999,8.628207e-08,0
1.0,2.1897482e-23,0
1.0,4.1380316e-21,0
1.0,2.5245387e-18,0
1.0,3.9475534e-16,0
1.0,1.9493582e-14,0
1.0,1.4938566e-12,0
1.0,2.9767582e-09,0
0.9753587,0.024641264,0
0.9966479,0.0033521545,0
0.9987967,0.0012033025,0
0.99947196,0.00052806194,0
0.9982547,0.0017452991,0
0.9993895,0.0006104282,0
0.9999883,1.1709765e-05,0
0.9999999,1.6277087e-07,0
0.7781451,0.22185493,0
0.9158891,0.08411094,0
0.9989441,0.0010559547,0
0.9999993,7.4368216e-07,0
0.99995494,4.501849e-05,0
0.9998927,0.00010731374,1
0.99999857,1.3856449e-06,0
0.99986744,0.0001324988,0
0.99997365,2.6325335e-05,0
0.99995613,4.3813518e-05,0
0.9999982,1.8036893e-06,0
1.0,2.6989377e-09,1
1.0,7.8171905e-09,0
0.9999999,7.7079726e-08,0
1.0,2.7217364e-08,0
1.0,5.425243e-08,0
0.99997413,2.589226e-05,0
0.99995184,4.8137335e-05,0
0.9998927,0.000107285705,0
0.999997,2.9908051e-06,0
0.9999826,1.7408736e-05,0
0.99895346,0.0010465703,0
0.72961724,0.2703828,0
0.37436497,0.625635,0
0.96972567,0.030274348,0
0.99934155,0.00065840216,0
0.9999987,1.3218865e-06,0
0.06592969,0.9340703,0
0.7946688,0.2053312,0
0.98654306,0.013456951,0
0.99997914,2.0873667e-05,0
0.99994636,5.3585572e-05,0
0.9996257,0.00037424578,0
0.9999914,8.525766e-06,0
0.99998045,1.9606347e-05,0
0.9999993,7.657277e-07,0
0.9999999,1.3730858e-07,0
0.999998,2.02071e-06,0
1.0,3.1146452e-09,0
1.0,4.839891e-09,0
1.0,2.648327e-08,0
0.9999999,9.884949e-08,0
1.0,1.2837789e-10,0
1.0,6.1452204e-10,0
1.0,5.759366e-16,0
1.0,2.3081411e-35,0
1.0,2.1255416e-11,0
1.0,7.1007165e-11,0
1.0,2.4903195e-22,0
1.0,1.7182095e-15,0
1.0,4.3913646e-17,0
1.0,4.5854933e-19,0
1.0,2.508321e-29,0
1.0,2.669961e-14,0
1.0,2.5323155e-12,0
1.0,9.104347e-22,0
1.0,4.7032796e-22,0
1.0,1.9088053e-21,0
1.0,4.3336622e-20,0
1.0,6.5509806e-17,0
1.0,2.5907298e-13,0
1.0,2.0321564e-14,0
1.0,5.5912536e-10,0
1.0,3.2355572e-09,0
0.9999999,7.707252e-08,0
0.99998367,1.6280968e-05,0
0.9997652,0.00023477158,0
0.99987936,0.00012059857,0
0.99978703,0.00021294701,0
0.9999367,6.328982e-05,0
0.9993299,0.00067004684,0
0.99840814,0.0015918653,0
0.9994497,0.00055034086,0
0.9994155,0.0005845329,0
0.9947195,0.005280523,0
0.78337646,0.21662356,0
0.9991755,0.0008245312,0
0.9999913,8.710286e-06,0
0.033692513,0.96630746,0
0.10208967,0.89791036,0
0.41399926,0.58600074,0
0.9892998,0.010700299,0
0.9973826,0.002617355,0
0.9584496,0.04155035,0
0.99993706,6.289729e-05,0
0.99978024,0.00021977602,0
0.9999956,4.3891414e-06,0
0.9999995,4.6321927e-07,0
0.9999864,1.3645899e-05,0
1.0,1.1784107e-09,0
1.0,5.627473e-09,0
1.0,2.3529475e-08,0
0.99999833,1.657068e-06,0
1.0,3.509288e-15,0
1.0,3.8075636e-17,0
1.0,3.0985768e-16,0
1.0,1.6503624e-13,0
1.0,1.3222874e-20,0
1.0,3.7385093e-16,0
1.0,8.3509604e-13,0
1.0,3.766845e-13,0
1.0,4.7354484e-23,0
1.0,2.6621804e-22,0
1.0,1.5737828e-18,0
1.0,1.7098253e-17,0
1.0,6.4795737e-18,0
1.0,7.783189e-18,0
1.0,3.694463e-15,0
1.0,1.9325394e-18,0
1.0,1.0389436e-11,0
1.0,1.094063e-13,0
1.0,2.3355964e-10,0
1.0,4.5570703e-11,0
0.9672409,0.03275905,0
0.9864998,0.01350018,1
0.9999597,4.0267354e-05,0
0.9999733,2.6754939e-05,0
0.99998665,1.3389895e-05,0
0.9999924,7.582012e-06,0
0.99997103,2.8927432e-05,0
1.0,1.493008e-08,0
0.99999976,2.5180046e-07,0
0.99999785,2.1131807e-06,0
0.9999968,3.2619985e-06,0
0.9999832,1.6756316e-05,0
0.9817739,0.018226128,0
0.9370959,0.06290407,0
0.93510216,0.064897865,0
0.9967043,0.0032957003,0
0.993185,0.0068150666,0
0.9980331,0.0019669216,0
0.73178786,0.26821214,0
0.8842236,0.115776405,0
0.88966125,0.11033876,0
0.9971927,0.002807322,1
0.99962115,0.0003788728,1
0.9999999,1.536801e-07,1
0.39938405,0.600616,1
0.9930229,0.0069771064,1
0.9995497,0.00045027866,0
0.9999521,4.791393e-05,0
0.9999914,8.551775e-06,0
0.9999902,9.782942e-06,1
1.0,4.9384678e-08,0
0.9999981,1.9214294e-06,0
1.0,4.4865036e-08,0
0.9999999,1.4448864e-07,0
0.9999989,1.1135829e-06,0
1.0,3.30354e-10,0
1.0,1.3239098e-09,0
1.0,2.9250026e-08,0
0.99999774,2.2829258e-06,0
0.998026,0.0019739904,0
0.09642772,0.9035723,0
0.45727298,0.5427271,1
0.99851316,0.0014868142,0
0.9999865,1.3427822e-05,0
0.99999595,4.0292334e-06,0
1.0,3.2887863e-13,0
0.9999999,1.0909383e-07,0
0.9999976,2.3880589e-06,0
1.0,2.3274119e-08,0
0.99999845,1.5918612e-06,0
0.99999976,2.0583914e-07,0
1.0,1.9866924e-09,0
1.0,2.8828553e-14,0
1.0,8.344831e-09,1
1.0,3.6712935e-09,1
0.9995427,0.00045732467,0
0.99997425,2.5792695e-05,0
0.9999559,4.4087457e-05,0
0.99999416,5.841852e-06,0
0.99997306,2.6907232e-05,0
0.99751943,0.0024805109,1
0.99999726,2.7558535e-06,0
0.9999492,5.0769857e-05,0
0.9999964,3.5998303e-06,0
0.99999106,8.925785e-06,0
0.9999386,6.133406e-05,0
1.0,1.3297665e-08,0
0.9999999,1.3117754e-07,1
0.99998844,1.1619283e-05,0
0.99997926,2.0777503e-05,1
0.9970878,0.0029122923,0
0.67058307,0.32941693,0
0.32014212,0.6798579,0
0.26928267,0.73071736,0
0.6865316,0.31346843,0
0.5854619,0.4145381,0
0.05572029,0.94427973,0
0.019593293,0.9804067,0
0.022257268,0.9777427,0
0.11483543,0.88516456,0
0.022822877,0.9771771,0
0.0050680325,0.994932,0
0.018537585,0.98146236,0
0.6094608,0.39053926,0
0.9955343,0.004465708,0
0.012019462,0.98798054,0
0.13366088,0.8663391,0
0.28993598,0.710064,0
0.97900087,0.020999102,0
0.9937692,0.006230757,0
0.97243404,0.027565967,0
0.9998253,0.00017472901,0
0.99837935,0.001620643,0
0.99967337,0.00032666186,0
0.9999752,2.4758767e-05,0
0.99999404,5.917334e-06,0
0.99999976,2.693483e-07,0
0.99999595,4.027651e-06,0
0.99999356,6.4254073e-06,0
0.9999944,5.6572603e-06,0
0.99643314,0.003566855,0
0.9028867,0.0971133,0
0.95173216,0.048267808,0
0.8851243,0.11487572,0
0.77744496,0.222555,0
0.38081282,0.6191872,0
0.9414791,0.058520935,0
0.9527886,0.04721141,0
0.14468122,0.8553188,0
0.28919262,0.71080744,0
0.41610083,0.5838992,0
0.9111746,0.088825405,0
0.43897715,0.5610229,0
0.86130494,0.13869503,0
0.9997003,0.00029967717,0
0.9999995,4.8732966e-07,0
0.69957453,0.3004255,0
0.9919401,0.008059932,0
0.98116904,0.018830908,0
0.999943,5.6996876e-05,0
0.99999714,2.8044142e-06,0
0.99998116,1.8866565e-05,0
0.99999976,2.1683154e-07,0
0.9999969,3.0697843e-06,0
0.9999999,6.814948e-08,0
1.0,4.6361808e-09,0
0.9999999,7.631406e-08,0
1.0,2.4991934e-11,0
1.0,2.422378e-09,0
1.0,1.7186808e-08,0
0.9999958,4.151172e-06,0
0.99631184,0.003688184,0
0.15573728,0.8442627,0
0.38005176,0.61994815,0
0.33518314,0.66481686,0
0.09651403,0.90348595,0
0.23488836,0.7651117,0
0.7881695,0.21183053,0
0.25335786,0.7466421,0
0.4532509,0.5467491,0
0.4084361,0.5915639,0
0.996231,0.0037689966,0
0.97174317,0.028256787,0
0.9149627,0.0850373,0
0.7753594,0.2246406,0
0.99673295,0.0032670998,0
0.34887573,0.6511243,0
0.8376364,0.16236356,0
