Predicted_0,Predicted_1,True
0.99997926,2.0698335e-05,0
0.99999547,4.589076e-06,0
0.9999949,5.175109e-06,0
0.9999244,7.5549324e-05,0
0.99998796,1.2092903e-05,0
0.99999666,3.341648e-06,0
0.9999926,7.3370734e-06,0
0.9999877,1.2307972e-05,0
1.0,5.963708e-11,0
1.0,1.682409e-09,0
1.0,4.5543543e-21,0
1.0,4.371034e-28,0
1.0,3.1799978e-13,0
1.0,2.64243e-15,0
1.0,2.0484404e-16,0
1.0,4.47031e-11,0
1.0,4.4115028e-14,0
1.0,1.5690674e-15,0
1.0,2.3969449e-23,0
1.0,7.041189e-14,0
1.0,3.1409062e-09,0
1.0,9.214717e-16,0
1.0,4.998344e-18,0
1.0,2.781712e-17,0
1.0,3.644594e-12,0
1.0,1.9192921e-08,0
0.9999671,3.2913482e-05,0
0.6287802,0.37121984,0
0.953178,0.046821963,0
0.9819196,0.018080434,0
0.9953674,0.004632664,0
0.99764085,0.0023591644,0
0.9959442,0.004055794,0
0.9952331,0.004766904,0
0.9997373,0.0002626592,0
0.9999807,1.9303045e-05,0
0.5751345,0.42486554,0
0.7897513,0.21024868,0
0.99558604,0.0044138893,0
0.99997926,2.071127e-05,0
0.9997931,0.00020687623,0
0.99926955,0.0007304599,1
0.99998236,1.7614915e-05,0
0.99877495,0.0012250837,0
0.99993026,6.969222e-05,0
0.9998845,0.000115558454,0
0.99999607,3.879617e-06,0
1.0,2.0604551e-08,1
0.99999976,2.768516e-07,0
0.9999881,1.1936766e-05,0
0.9999994,5.9474155e-07,0
0.99999785,2.1169485e-06,0
0.9998772,0.00012271786,0
0.9985625,0.0014374906,0
0.99949,0.00051000115,0
0.9999093,9.0764835e-05,0
0.9992914,0.00070859084,0
0.98722523,0.012774782,0
0.6972391,0.3027609,0
0.42862934,0.57137066,0
0.9270542,0.072945796,0
0.99783033,0.0021696906,0
0.99994195,5.8070338e-05,0
0.16925696,0.830743,0
0.5728978,0.42710218,0
0.9621937,0.037806273,0
0.99838626,0.0016137094,0
0.9993387,0.00066134415,0
0.9869556,0.013044465,0
0.99994004,5.991563e-05,0
0.99952185,0.00047817398,0
0.9999808,1.9250214e-05,0
0.99998176,1.8199438e-05,0
0.999966,3.3975823e-05,0
1.0,4.5657778e-08,0
0.9999995,4.4728708e-07,0
0.9999906,9.371665e-06,0
0.9999988,1.2459709e-06,0
1.0,2.5941641e-11,0
1.0,8.613752e-12,0
1.0,1.9140178e-22,0
1.0,7.800003e-28,0
1.0,5.0878316e-12,0
1.0,2.2211133e-14,0
1.0,2.0798964e-17,0
1.0,1.2367418e-12,0
1.0,1.402743e-13,0
1.0,9.108826e-15,0
1.0,7.9951176e-22,0
1.0,1.0597743e-15,0
1.0,1.8613248e-11,0
1.0,6.0325124e-14,0
1.0,1.7551335e-17,0
1.0,4.051721e-18,0
1.0,9.2885176e-15,0
1.0,5.444072e-10,0
0.999997,2.9863133e-06,0
0.99999845,1.575018e-06,0
0.9999999,6.3082695e-08,0
0.99999905,9.028165e-07,0
0.99999857,1.3737973e-06,0
0.9998172,0.00018281075,0
0.99926764,0.00073231803,0
0.99918157,0.00081846607,0
0.998434,0.0015659349,0
0.99932885,0.00067120756,0
0.99779284,0.0022071658,0
0.9940253,0.0059747887,0
0.99757725,0.0024227765,0
0.9956189,0.004381084,0
0.9878996,0.012100443,0
0.6868643,0.3131357,0
0.99045384,0.009546135,0
0.9994097,0.00059034454,0
0.08214548,0.9178545,0
0.24395968,0.75604033,0
0.63643456,0.3635655,0
0.9283456,0.071654424,0
0.9922806,0.007719425,0
0.8594434,0.14055659,0
0.9996911,0.00030893512,0
0.99837047,0.0016295151,0
0.999948,5.196381e-05,0
0.9998273,0.00017272284,0
0.9997398,0.00026022192,0
0.9999999,6.519772e-08,0
0.99999845,1.5438239e-06,0
0.9999857,1.4363549e-05,0
0.99997735,2.2643011e-05,0
1.0,2.0510258e-11,0
1.0,3.0142092e-13,0
1.0,1.0669515e-12,0
1.0,1.5042363e-11,0
1.0,8.142901e-12,0
1.0,2.497119e-09,0
1.0,3.978392e-09,0
1.0,4.834869e-10,0
1.0,2.3796147e-17,0
1.0,1.6074452e-18,0
1.0,1.704644e-14,0
1.0,9.1709404e-11,0
1.0,1.6763621e-12,0
1.0,1.1874797e-15,0
1.0,2.0408068e-14,0
1.0,4.3135658e-16,0
1.0,3.9493064e-13,0
1.0,4.165791e-12,0
0.99998736,1.2578099e-05,0
0.9999993,7.113747e-07,0
0.8960059,0.103994094,0
0.85034627,0.1496537,1
0.9998354,0.00016456179,0
0.9989147,0.0010852803,0
0.9967417,0.0032582497,0
0.9983064,0.0016935644,0
0.9984646,0.0015354458,0
0.99999857,1.4199228e-06,0
0.9999871,1.2843313e-05,0
0.9999323,6.76806e-05,0
0.9999243,7.567168e-05,0
0.99763966,0.0023604105,0
0.9039664,0.096033506,0
0.8791397,0.12086027,0
0.90061283,0.09938716,0
0.98363346,0.016366513,0
0.96824807,0.031751882,0
0.9392461,0.06075388,0
0.5866573,0.41334268,0
0.75240535,0.24759461,0
0.9032688,0.09673113,0
0.9801767,0.019823352,1
0.9986615,0.0013384835,1
0.9999957,4.296366e-06,1
0.45299998,0.54700005,1
0.9726924,0.027307576,1
0.99948823,0.0005117962,0
0.99898297,0.0010170664,0
0.99984384,0.00015610749,0
0.99934524,0.0006546873,1
0.9999989,1.0810007e-06,0
0.99990344,9.659267e-05,0
0.9999943,5.6767376e-06,0
0.9999492,5.0775037e-05,0
0.9999629,3.7128986e-05,0
1.0,9.884909e-09,0
0.99999917,8.3656295e-07,0
0.9999063,9.366307e-05,0
0.9995016,0.0004983914,0
0.5005992,0.4994008,0
0.01929038,0.9807097,0
0.06982326,0.93017673,1
0.99625814,0.0037418746,0
0.9997644,0.00023566687,0
1.0,8.727711e-09,0
1.0,7.869468e-11,0
0.99998057,1.9411147e-05,0
0.99999475,5.1899306e-06,0
0.9999956,4.4013727e-06,0
0.99984336,0.0001566652,0
0.9992199,0.00078007416,0
0.9998709,0.0001290892,0
1.0,9.309949e-10,0
1.0,5.8643526e-08,1
0.9999989,1.0703393e-06,1
0.99685526,0.0031446812,0
0.9999181,8.190379e-05,0
0.9999844,1.5582247e-05,0
0.9999856,1.43901325e-05,0
0.9993092,0.00069078495,0
0.86273944,0.13726053,1
0.9973091,0.0026909518,0
0.99022853,0.009771476,0
0.9981401,0.0018599305,0
0.99532014,0.004679874,0
0.99701536,0.0029846092,0
0.9999987,1.3032804e-06,0
0.9999484,5.1661864e-05,1
0.9930934,0.006906663,0
0.99777347,0.002226484,1
0.7629532,0.23704675,0
0.32646695,0.673533,0
0.09122865,0.9087713,0
0.074890286,0.9251097,0
0.08721129,0.91278875,0
0.05361451,0.9463855,0
0.004748243,0.9952518,0
0.004111239,0.99588877,0
0.0038418414,0.9961582,0
0.02657836,0.97342163,0
0.007579293,0.99242073,0
0.0036902644,0.9963097,0
0.008255275,0.9917447,0
0.25535974,0.7446403,0
0.8930165,0.10698343,0
0.012974964,0.987025,0
0.04791425,0.9520858,0
0.1417109,0.858289,0
0.588086,0.411914,0
0.8263407,0.17365937,0
0.5906223,0.4093777,0
0.998553,0.0014470003,0
0.9783434,0.02165662,0
0.9884199,0.011580093,0
0.9983633,0.0016367377,0
0.99971074,0.0002892946,0
0.99999774,2.2326658e-06,0
0.999741,0.00025899598,0
0.99841654,0.0015834437,0
0.9997484,0.000251529,0
0.9429404,0.05705964,0
0.71084017,0.28915983,0
0.76879525,0.23120476,0
0.6724687,0.3275313,0
0.7338696,0.26613042,0
0.4527863,0.5472137,0
0.84161407,0.15838595,0
0.87402016,0.12597984,0
0.19662084,0.8033792,0
0.20815587,0.7918441,0
0.26561922,0.7343807,0
0.7857433,0.21425666,0
0.7419825,0.25801745,0
0.8194566,0.18054347,0
0.9953497,0.004650278,0
0.99994886,5.1190043e-05,0
0.6475447,0.3524553,0
0.9454647,0.054535303,0
0.9855117,0.014488225,0
0.9997149,0.00028502563,0
0.9999342,6.5777014e-05,0
0.99818534,0.0018146381,0
0.99999785,2.1130234e-06,0
0.99992216,7.784275e-05,0
0.99998903,1.0999412e-05,0
0.9999895,1.0449136e-05,0
0.9999876,1.2405602e-05,0
1.0,6.761692e-09,0
0.99999845,1.5043195e-06,0
0.99993765,6.23818e-05,0
0.9992781,0.000721903,0
0.54824954,0.45175043,0
0.09316954,0.9068305,0
0.35062495,0.6493751,0
0.21348886,0.7865112,0
0.067619756,0.9323802,0
0.28797936,0.71202064,0
0.49125287,0.50874716,0
0.19580643,0.80419356,0
0.47934568,0.52065426,0
0.26127276,0.7387272,0
