Predicted_0,Predicted_1,True
0.66145456,0.3385454,0
0.7292484,0.27075157,0
0.8670155,0.13298456,0
0.93089867,0.06910139,0
0.85672194,0.14327806,1
0.8114919,0.18850808,1
0.81211436,0.18788566,1
0.8684848,0.13151516,0
0.944051,0.055948935,0
0.96600294,0.033997066,0
0.97994,0.02006,0
0.9712233,0.028776702,0
0.9692337,0.030766357,0
0.9644657,0.03553434,0
0.97734344,0.022656629,0
0.9687121,0.031287845,0
0.9825225,0.017477496,0
0.97839695,0.021603053,0
0.9743391,0.025660818,0
0.94083077,0.05916921,1
0.91945046,0.08054959,1
0.8903824,0.10961754,1
0.9226302,0.07736979,0
0.90191793,0.0980821,0
0.9144232,0.08557679,0
0.8959731,0.10402696,1
0.88690954,0.113090426,1
0.8399976,0.16000243,1
0.7830502,0.21694984,0
0.68343616,0.31656387,0
0.82941675,0.1705833,0
0.8713375,0.12866253,0
0.9646633,0.035336696,0
0.99289095,0.007109059,0
0.99515283,0.0048471293,0
0.98914987,0.010850188,0
0.988434,0.011566064,0
0.98537064,0.014629328,0
0.98271906,0.017280925,0
0.98148775,0.01851223,0
0.9691813,0.030818732,0
0.9795767,0.020423308,0
0.9616399,0.03836005,0
0.9824781,0.01752188,0
0.96922284,0.030777141,0
0.90547186,0.094528146,0
0.8604569,0.13954306,0
0.7381017,0.26189828,0
0.7295637,0.27043632,0
0.5458495,0.4541505,0
0.76436263,0.23563729,0
0.7274828,0.27251717,0
0.86957324,0.13042672,0
0.80848265,0.19151737,0
0.88816047,0.111839585,0
0.84426844,0.15573157,0
0.88294816,0.117051795,0
0.9648381,0.03516194,0
0.97610146,0.023898596,0
0.996576,0.0034239106,0
0.9966893,0.0033106878,0
0.9862599,0.013740149,0
0.921458,0.078542046,0
0.7657881,0.23421188,0
0.6300461,0.36995387,0
0.7237108,0.27628922,0
0.8806118,0.119388245,0
0.96620584,0.033794094,0
0.96756124,0.032438755,0
0.9543128,0.045687146,0
0.918232,0.08176791,0
0.82433194,0.17566809,0
0.6777591,0.32224092,0
0.31125888,0.68874115,0
0.13526994,0.86473006,0
0.1131017,0.88689834,0
0.14855817,0.8514418,0
0.3448024,0.65519756,0
0.6518539,0.348146,0
0.81903356,0.18096647,0
0.91885704,0.081142984,0
0.9136918,0.086308174,0
0.84511787,0.15488206,0
0.8496658,0.1503342,0
0.8120945,0.18790548,0
0.83482873,0.1651712,0
0.79377025,0.20622973,0
0.8127929,0.18720707,0
0.80194,0.19805995,0
0.8164419,0.18355817,0
0.79929405,0.20070593,0
0.85482866,0.1451713,0
0.9076372,0.09236279,0
0.9260874,0.073912606,0
0.7944959,0.20550406,0
0.55734867,0.44265136,1
0.23138088,0.76861906,1
0.13564521,0.8643548,1
0.08979803,0.91020197,1
0.09703725,0.90296274,0
0.11520103,0.88479894,0
0.31351545,0.6864846,0
0.3898229,0.6101771,0
0.4527534,0.5472466,0
0.5660742,0.4339258,0
0.56924367,0.43075633,0
0.5830588,0.41694123,0
0.59088105,0.40911895,0
0.7304867,0.2695133,0
0.74309975,0.25690022,0
0.7784305,0.22156943,0
0.57141316,0.42858687,0
0.5005704,0.49942955,0
0.2846368,0.7153632,0
0.4761904,0.52380955,0
0.56624985,0.43375018,0
0.6596888,0.3403112,0
0.4745783,0.52542174,0
0.25636703,0.743633,0
0.11994006,0.8800599,0
0.09230189,0.9076981,1
0.08445614,0.9155438,0
0.0914272,0.9085728,0
0.14973938,0.85026056,0
0.23351604,0.76648396,0
0.2739081,0.7260919,0
0.30668032,0.6933197,0
0.3115642,0.6884358,0
0.43518066,0.56481934,0
0.5558237,0.44417626,0
0.72999287,0.27000707,0
0.827886,0.17211396,0
0.92953074,0.07046927,0
0.9735492,0.026450852,0
0.9911869,0.008813099,0
0.99085134,0.009148699,0
0.9926984,0.0073016062,0
0.99631554,0.0036844346,0
0.99781406,0.0021859622,0
0.999403,0.0005969839,0
