Predicted_0,Predicted_1,True
0.508618,0.49138197,0
0.6740131,0.32598692,0
0.87781763,0.1221823,0
0.9533027,0.04669728,0
0.9376889,0.062311083,1
0.9434769,0.05652303,1
0.91920036,0.08079957,1
0.91628325,0.08371674,0
0.94947857,0.050521426,0
0.9511477,0.048852347,0
0.964791,0.03520898,0
0.93498087,0.06501916,0
0.93618804,0.06381198,0
0.9398236,0.06017645,0
0.9584918,0.041508216,0
0.9728166,0.027183387,0
0.9795323,0.020467639,0
0.98544925,0.01455082,0
0.9837751,0.016224945,0
0.97747505,0.022524977,1
0.9437231,0.056276955,1
0.94422776,0.05577227,1
0.9557329,0.04426708,0
0.95318973,0.04681031,0
0.9552809,0.044719167,0
0.96580315,0.03419682,1
0.96564406,0.0343559,1
0.98228145,0.017718503,1
0.9810548,0.018945225,0
0.980309,0.019691037,0
0.98957646,0.010423492,0
0.9925222,0.0074777734,0
0.99702007,0.0029798509,0
0.9986897,0.0013103331,0
0.99907756,0.00092240336,0
0.9982755,0.0017244779,0
0.9977984,0.002201536,0
0.99469286,0.005307108,0
0.99287236,0.0071275737,0
0.9898145,0.010185443,0
0.9895592,0.0104407845,0
0.98579943,0.014200616,0
0.97017944,0.029820569,0
0.981938,0.018062027,0
0.96263576,0.03736431,0
0.96139425,0.038605765,0
0.97724664,0.022753367,0
0.97226644,0.027733522,0
0.97184527,0.028154762,0
0.97848356,0.021516416,0
0.96753013,0.032469876,0
0.9797054,0.020294627,0
0.98645395,0.013546069,0
0.98330206,0.016697904,0
0.97855604,0.021443944,0
0.97108364,0.02891633,0
0.9792966,0.020703329,0
0.99059826,0.009401733,0
0.9977519,0.0022481252,0
0.9986016,0.0013984033,0
0.99636084,0.003639132,0
0.99050397,0.009496023,0
0.95934516,0.04065486,0
0.9150827,0.08491734,0
0.8981482,0.101851776,0
0.95830584,0.04169417,0
0.9877165,0.012283564,0
0.997285,0.002714988,0
0.99754506,0.002454939,0
0.99354976,0.006450241,0
0.98458004,0.015419954,0
0.9393477,0.060652256,0
0.90350187,0.09649818,0
0.7693418,0.23065813,0
0.66148126,0.33851877,0
0.6790362,0.32096383,0
0.7207277,0.27927232,0
0.9045996,0.09540043,0
0.95488834,0.04511167,0
0.9704939,0.029506085,0
0.95494497,0.04505503,0
0.95859236,0.041407693,0
0.9266309,0.07336903,0
0.93147814,0.06852184,0
0.89338857,0.1066114,0
0.8612708,0.13872918,0
0.87586594,0.12413405,0
0.8712556,0.12874442,0
0.8546955,0.1453045,0
0.88574916,0.11425077,0
0.8923906,0.10760939,0
0.9039569,0.09604304,0
0.90471226,0.09528767,0
0.8806648,0.119335145,0
0.8519984,0.14800163,0
0.7160496,0.2839504,1
0.45878443,0.5412156,1
0.32306913,0.6769309,1
0.2563,0.7437001,1
0.24639863,0.7536014,0
0.26283458,0.73716545,0
0.42923313,0.5707668,0
0.5180826,0.48191735,0
0.5990615,0.40093848,0
0.69758224,0.30241773,0
0.7122338,0.28776628,0
0.83364975,0.16635026,0
0.8975376,0.10246242,0
0.94889677,0.05110325,0
0.94048965,0.05951037,0
0.8805636,0.119436376,0
0.7789383,0.22106162,0
0.6429604,0.35703963,0
0.52223605,0.4777639,0
0.62406415,0.3759358,0
0.68660617,0.31339386,0
0.74281156,0.25718844,0
0.62365234,0.3763476,0
0.36616912,0.63383085,0
0.25755757,0.7424425,0
0.22925366,0.77074635,1
0.2088841,0.7911159,0
0.21336964,0.78663033,0
0.2963727,0.7036273,0
0.35105017,0.64894986,0
0.45606223,0.54393774,0
0.5186681,0.48133194,0
0.5099209,0.49007908,0
0.67465985,0.32534012,0
0.7386744,0.26132563,0
0.8301671,0.16983289,0
0.8955571,0.10444294,0
0.9339936,0.0660064,0
0.91009307,0.089906946,0
0.9328671,0.06713284,0
0.9006162,0.099383794,0
0.9148281,0.08517192,0
0.9436216,0.056378413,0
0.98129314,0.018706886,0
0.9929126,0.007087382,0
0.99575305,0.004246901,0
0.9933369,0.0066630673,0
0.9665608,0.033439197,0
0.89856005,0.101439916,0
0.7798428,0.22015719,0
0.7044682,0.29553178,0
0.67275137,0.32724863,0
0.8428708,0.15712929,0
0.9279022,0.07209776,0
0.97085315,0.029146837,0
0.9765535,0.023446556,1
0.9621762,0.03782384,1
0.9261637,0.073836334,0
0.89111894,0.10888107,0
0.7922785,0.20772147,0
0.6725061,0.32749394,0
0.54352933,0.45647064,0
0.49772757,0.5022724,0
0.54189867,0.45810133,0
0.4637898,0.53621024,1
0.39341,0.6065901,1
0.40294084,0.5970592,1
0.41568944,0.5843106,1
0.56914055,0.43085942,0
0.7169788,0.28302124,0
0.73651063,0.26348937,0
0.7286862,0.27131376,1
0.7164901,0.2835099,1
0.783726,0.21627401,1
0.8600816,0.13991842,1
0.9175074,0.08249258,0
0.9760552,0.023944777,0
0.9459055,0.054094434,0
0.8545646,0.14543536,0
0.71568614,0.28431386,0
0.5915346,0.40846536,0
0.7128633,0.2871366,0
0.87310404,0.12689593,0
0.94923306,0.050766956,0
0.96590024,0.034099717,0
0.9603099,0.039690007,0
0.9318825,0.06811743,0
0.93688494,0.06311511,0
0.9636096,0.03639044,0
0.9766203,0.023379639,0
0.98189664,0.018103344,0
0.96834904,0.03165101,0
0.8163639,0.18363619,0
0.676866,0.32313403,0
0.5767748,0.42322525,0
0.6380867,0.36191332,0
0.801911,0.19808906,0
0.96452576,0.035474204,0
0.98179215,0.018207861,0
0.97906005,0.02093995,0
0.9674618,0.032538127,0
0.945859,0.05414097,0
0.9422273,0.057772774,0
0.93354326,0.06645669,0
0.91139823,0.088601716,0
0.73925793,0.26074204,0
0.6981702,0.3018299,0
0.73773724,0.26226273,0
0.8766669,0.12333308,0
0.90778166,0.09221837,0
0.94816756,0.05183248,0
0.90188,0.09811999,0
0.8586117,0.14138833,0
0.85472864,0.1452713,0
0.8293657,0.17063436,0
0.85763276,0.14236727,0
0.8453538,0.1546462,0
0.83206826,0.1679317,0
0.7071415,0.29285848,0
0.6910062,0.3089938,0
0.6441102,0.35588983,0
0.74680334,0.2531967,0
0.70769936,0.29230067,0
0.6823767,0.31762335,0
