Predicted_0,Predicted_1,True
0.82780385,0.17219616,0
0.84928894,0.15071106,0
0.86090326,0.1390967,0
0.8734572,0.12654278,0
0.8602938,0.1397062,1
0.8541053,0.14589469,1
0.8562101,0.14378993,1
0.8782819,0.12171812,0
0.91772634,0.08227369,0
0.93887997,0.06111999,0
0.956238,0.043762047,0
0.946517,0.053483054,0
0.94405806,0.05594196,0
0.9448728,0.055127185,0
0.95423716,0.045762822,0
0.96556896,0.034431078,0
0.97816867,0.021831315,0
0.9831472,0.016852837,0
0.98864484,0.0113551775,0
0.9894003,0.0105996635,1
0.990703,0.009297039,1
0.9924575,0.0075424598,1
0.99400324,0.005996765,0
0.99428856,0.005711467,0
0.9918079,0.008192143,0
0.99022686,0.009773109,1
0.9902588,0.009741163,1
0.9886713,0.011328678,1
0.9874578,0.012542156,0
0.98006976,0.019930247,0
0.9791879,0.02081205,0
0.9729015,0.027098516,0
0.97451234,0.025487652,0
0.9754701,0.024529899,0
0.9781546,0.021845372,0
0.98020977,0.019790253,0
0.9762359,0.023764117,0
0.97144586,0.028554095,0
0.96428716,0.035712782,0
0.96784145,0.032158542,0
0.9686253,0.031374674,0
0.9715388,0.028461192,0
0.96035165,0.039648347,0
0.9602732,0.0397268,0
0.95325005,0.046749998,0
0.9513511,0.04864884,0
0.9687358,0.031264134,0
0.9755245,0.024475502,0
0.9832706,0.016729344,0
0.976319,0.023681054,0
0.97481495,0.025185043,0
0.9679276,0.032072473,0
0.9723746,0.027625382,0
0.97018987,0.029810114,0
0.9701774,0.029822584,0
0.9686318,0.031368155,0
0.97062725,0.029372804,0
0.97395307,0.026046988,0
0.9751595,0.024840469,0
0.9770925,0.022907522,0
0.9736313,0.026368706,0
0.965385,0.034614988,0
0.94955564,0.050444342,0
0.93232024,0.06767976,0
0.9346704,0.065329544,0
0.9497085,0.050291486,0
0.95963377,0.040366177,0
0.9741355,0.025864517,0
0.9719539,0.028046073,0
0.96683574,0.033164285,0
0.961218,0.038782064,0
0.9533317,0.04666825,0
0.94026244,0.059737496,0
0.93651444,0.06348559,0
0.9117624,0.08823765,0
0.88763905,0.11236098,0
0.84516174,0.15483826,0
0.8502992,0.14970084,0
0.83283216,0.16716781,0
0.8452978,0.15470219,0
0.85828304,0.14171696,0
0.88901925,0.1109807,0
0.8989427,0.101057254,0
0.9063976,0.093602434,0
0.8936032,0.1063968,0
0.8714315,0.12856853,0
0.851664,0.14833596,0
0.8260024,0.17399755,0
0.78421557,0.21578442,0
0.7506693,0.24933065,0
0.7331743,0.2668257,0
0.7377702,0.26222977,0
0.75421506,0.24578485,0
0.7882318,0.21176821,0
0.8213403,0.17865969,0
0.83112097,0.16887902,1
0.84608823,0.15391171,1
0.8553153,0.14468464,1
0.8477362,0.1522638,1
0.8478905,0.15210955,0
0.8052348,0.19476523,0
0.7881998,0.21180019,0
0.75436074,0.24563928,0
0.75517637,0.24482356,0
0.7606161,0.23938388,0
0.7595245,0.24047549,0
0.7614829,0.23851717,0
0.76168996,0.23831005,0
0.7791872,0.22081274,0
0.7777368,0.22226325,0
