Predicted_0,Predicted_1,True
2.8640515e-10,1.0,0
3.031927e-10,1.0,0
3.031927e-10,1.0,0
3.031927e-10,1.0,0
3.031927e-10,1.0,0
7.068077e-13,1.0,1
4.0867934e-15,1.0,1
2.647795e-17,1.0,1
1.6412946e-19,1.0,1
3.1805082e-20,1.0,1
3.7102298e-20,1.0,0
9.1200676e-20,1.0,0
1.6304292e-20,1.0,1
4.395345e-21,1.0,1
1.1808718e-21,1.0,1
5.712197e-22,1.0,1
7.0998915e-22,1.0,0
1.5001486e-21,1.0,0
3.4687633e-21,1.0,0
9.12688e-22,1.0,1
3.430351e-22,1.0,1
2.3448788e-23,1.0,1
7.5854256e-25,1.0,1
9.7032714e-26,1.0,1
2.1923025e-26,1.0,1
5.3126917e-28,1.0,1
8.916538e-31,1.0,1
2.001437e-33,1.0,1
8.1472076e-38,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
1.2882819e-34,1.0,1
4.1371757e-23,1.0,1
1.3436694e-12,1.0,1
3.453636e-07,0.99999964,1
1.8418122e-08,1.0,0
8.851065e-16,1.0,0
1.3621188e-20,1.0,0
8.163372e-26,1.0,0
2.3416976e-30,1.0,1
4.5656723e-31,1.0,1
2.7118906e-31,1.0,0
3.7340076e-30,1.0,0
2.7619769e-28,1.0,1
2.252814e-14,1.0,1
0.99955076,0.00044925825,1
1.0,1.8819935e-12,0
1.0,1.7161421e-12,0
0.97925687,0.020743096,0
2.662143e-08,1.0,0
4.625676e-18,1.0,0
3.005612e-26,1.0,1
4.1553345e-30,1.0,1
1.2524249e-32,1.0,1
2.3428413e-30,1.0,0
2.5050723e-27,1.0,0
4.7310588e-24,1.0,0
8.860164e-21,1.0,0
6.1290464e-20,1.0,0
3.854716e-21,1.0,0
3.2821412e-22,1.0,0
7.441693e-24,1.0,0
1.1234636e-24,1.0,0
1.6107796e-24,1.0,0
4.4784225e-24,1.0,0
2.197763e-25,1.0,1
2.656494e-26,1.0,1
4.354544e-27,1.0,1
4.848736e-27,1.0,0
1.3992545e-26,1.0,0
9.4852956e-26,1.0,1
1.2220997e-20,1.0,1
1.8105918e-17,1.0,1
9.107675e-16,1.0,0
1.5904356e-16,1.0,0
1.5880756e-18,1.0,0
3.3628378e-20,1.0,0
1.3926814e-21,1.0,0
1.0466375e-21,1.0,0
2.8185788e-21,1.0,0
4.8679506e-21,1.0,0
5.74842e-21,1.0,0
5.7983697e-21,1.0,0
5.7983697e-21,1.0,0
8.4892e-21,1.0,1
1.1911846e-18,1.0,1
2.937132e-17,1.0,1
5.947427e-16,1.0,1
3.2810135e-15,1.0,0
3.3306231e-15,1.0,0
1.6258188e-15,1.0,0
6.944044e-17,1.0,0
2.1638379e-18,1.0,1
3.3369862e-20,1.0,1
5.800076e-20,1.0,1
1.5593346e-16,1.0,1
2.2628568e-14,1.0,1
1.2609375e-11,1.0,1
3.087943e-10,1.0,0
1.5959518e-11,1.0,0
5.7404094e-14,1.0,0
3.0976752e-18,1.0,1
3.6240295e-22,1.0,1
1.7188835e-24,1.0,1
2.8159837e-25,1.0,1
1.9008224e-26,1.0,1
7.8330407e-28,1.0,1
6.18664e-29,1.0,1
7.631292e-30,1.0,1
3.751741e-30,1.0,1
8.124895e-30,1.0,0
4.4649857e-29,1.0,0
1.8494431e-28,1.0,0
3.5237387e-28,1.0,0
4.170647e-28,1.0,0
4.207497e-28,1.0,0
4.207497e-28,1.0,0
7.5436275e-29,1.0,1
9.528973e-31,1.0,1
7.318048e-33,1.0,1
2.6689858e-35,1.0,1
1.4818227e-37,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
