Predicted_0,Predicted_1,True
9.0016576e-05,0.99991,1
0.0002517759,0.9997482,1
0.00017852934,0.9998215,1
0.28293064,0.7170694,1
0.9968637,0.0031362681,1
0.50592995,0.49407002,1
0.998228,0.0017719832,0
0.9999993,7.110524e-07,0
0.9999943,5.6740528e-06,0
1.0,2.3321443e-08,0
1.0,5.3981496e-11,0
1.0,1.0005315e-09,0
1.0,2.174232e-09,0
1.0,9.973087e-12,0
1.0,1.3592798e-12,0
1.0,1.4020802e-12,0
1.0,9.2171466e-15,0
1.0,1.7814394e-14,0
1.0,3.4786146e-14,0
1.0,2.085364e-15,0
1.0,2.1150932e-13,0
0.9999988,1.208897e-06,0
0.9999994,5.8224344e-07,0
0.9999299,7.0043214e-05,0
0.9999969,3.10072e-06,0
0.9997863,0.00021371916,0
0.99985707,0.0001429373,0
0.99997723,2.2825909e-05,0
1.0,1.402111e-10,0
1.0,2.5877054e-11,0
1.0,1.031926e-12,0
1.0,3.888613e-09,0
1.0,2.0954698e-09,0
1.0,2.6427955e-09,0
1.0,4.1997676e-09,0
1.0,3.9366743e-08,0
1.0,8.6421975e-10,0
1.0,2.3761218e-10,0
1.0,9.341466e-14,0
1.0,1.1373351e-13,0
1.0,2.2789508e-15,0
1.0,1.9450485e-15,0
1.0,8.118612e-13,0
1.0,2.5712663e-12,0
1.0,4.636731e-12,0
1.0,2.8498603e-11,0
1.0,1.2351605e-11,0
1.0,4.2844326e-12,0
1.0,1.4655154e-13,0
1.0,1.2466346e-15,0
1.0,1.8250238e-15,0
1.0,1.8749356e-15,0
1.0,7.3519634e-17,0
1.0,4.102004e-16,0
1.0,2.8461361e-13,0
1.0,6.558705e-14,0
1.0,1.172263e-14,0
1.0,3.9358701e-16,0
1.0,6.231452e-14,0
1.0,5.255966e-13,0
1.0,8.6599015e-14,0
1.0,4.719476e-13,0
1.0,7.6153916e-13,0
1.0,1.2001111e-13,0
1.0,9.477947e-12,0
1.0,1.6922908e-11,0
0.99999976,2.3453174e-07,0
0.99999917,7.771195e-07,0
1.0,1.482288e-08,0
1.0,3.725928e-10,0
1.0,1.0306687e-09,0
1.0,1.3740761e-11,0
1.0,5.0381565e-12,0
1.0,1.5722063e-12,0
1.0,1.7082658e-11,0
1.0,6.827927e-10,0
0.99999976,2.2597284e-07,0
0.9999999,7.2314876e-08,0
1.0,4.025981e-08,0
1.0,2.4110233e-10,0
1.0,1.1952671e-11,0
1.0,1.5179421e-13,0
1.0,3.6341657e-13,0
1.0,2.6504883e-13,0
1.0,5.9346217e-12,0
1.0,5.664243e-14,0
1.0,4.0249857e-14,0
1.0,3.200499e-16,0
1.0,1.1492775e-15,0
1.0,1.4891198e-16,0
1.0,2.890011e-15,0
1.0,2.2692924e-14,0
1.0,3.8906465e-12,0
1.0,6.513107e-13,0
1.0,3.577056e-11,0
1.0,2.181084e-10,0
1.0,1.0253243e-08,0
1.0,3.6211116e-08,0
1.0,1.0583721e-08,0
1.0,4.926041e-08,0
0.99999976,2.5178534e-07,0
0.99999917,8.8274095e-07,0
0.9999964,3.6177748e-06,0
0.9999974,2.656782e-06,0
0.9999976,2.381845e-06,0
0.9999982,1.8238057e-06,0
0.99999845,1.5522967e-06,0
0.99999857,1.3855165e-06,0
0.9999987,1.3675243e-06,0
0.99999917,8.6347063e-07,0
0.9999994,6.0946996e-07,0
0.9999995,4.8884147e-07,0
0.99999964,3.326648e-07,0
0.9999999,1.727608e-07,0
0.9999999,9.960008e-08,0
0.9999999,6.467887e-08,0
1.0,3.859597e-08,0
1.0,4.064218e-08,0
1.0,2.6610312e-08,0
1.0,2.0066606e-08,0
1.0,1.6750613e-08,0
1.0,1.4437344e-08,0
1.0,1.2826715e-08,0
1.0,1.2395662e-08,0
1.0,9.999158e-09,0
1.0,1.0990371e-08,0
1.0,9.0541175e-09,0
1.0,7.219081e-09,0
1.0,5.4665397e-09,0
1.0,4.335687e-09,0
1.0,3.5551713e-09,0
1.0,3.2678331e-09,0
1.0,3.1433276e-09,0
1.0,3.897107e-09,0
1.0,4.038176e-09,0
1.0,3.5846135e-09,0
1.0,2.68448e-09,0
1.0,4.196701e-09,0
1.0,3.0963545e-09,0
1.0,2.8139064e-09,0
1.0,2.4840596e-09,0
1.0,1.6494119e-09,0
1.0,8.7594265e-10,0
1.0,6.8142275e-10,0
1.0,6.5377725e-10,1
1.0,6.6979583e-10,1
1.0,7.5111356e-10,1
1.0,5.0431226e-10,1
1.0,3.9512188e-10,0
1.0,3.743708e-10,0
1.0,2.819659e-10,0
1.0,2.1078714e-10,0
1.0,1.491003e-10,0
1.0,1.2069444e-10,0
1.0,8.2851906e-11,0
1.0,5.857647e-11,0
1.0,4.930959e-11,0
1.0,4.395509e-11,0
1.0,3.9910193e-11,0
1.0,4.3017284e-11,0
1.0,5.389025e-11,0
1.0,4.9080826e-11,0
1.0,5.587722e-11,0
1.0,1.358157e-09,1
1.0,2.8859655e-09,1
1.0,4.340395e-09,1
1.0,1.0412384e-08,1
0.9999999,7.202785e-08,1
1.0,4.496415e-08,1
0.9999993,7.129972e-07,1
0.99999964,3.0822736e-07,1
0.99999416,5.8385317e-06,1
0.9999981,1.8869304e-06,1
0.9999927,7.231118e-06,1
0.99999714,2.917748e-06,1
0.99999225,7.776476e-06,1
0.9999989,1.0505794e-06,1
0.9999975,2.5230818e-06,1
0.99999905,9.015681e-07,1
0.9999995,4.1934024e-07,1
0.9999999,1.0796464e-07,1
1.0,3.9581096e-08,1
1.0,7.817801e-09,0
