Predicted_0,Predicted_1,True
1.5433264e-06,0.99999845,1
3.338331e-07,0.99999964,1
3.947381e-08,1.0,1
0.001007486,0.9989925,1
0.9992066,0.0007933855,1
0.5803647,0.41963524,1
0.9999963,3.73952e-06,0
1.0,2.659699e-10,0
0.99999964,3.507728e-07,0
1.0,3.6655118e-10,0
1.0,4.4945193e-12,0
1.0,2.3592228e-10,0
1.0,4.5435543e-12,0
1.0,2.4260708e-14,0
1.0,8.6147e-13,0
1.0,4.0197576e-12,0
1.0,7.8733205e-16,0
1.0,6.2245084e-16,0
1.0,3.0535164e-17,0
1.0,1.859143e-18,0
1.0,9.922967e-10,0
0.9949837,0.005016345,0
0.99999905,9.98739e-07,0
0.9911582,0.008841771,0
0.9998534,0.00014665542,0
0.97537494,0.024625007,0
0.930825,0.06917502,0
0.9644304,0.035569638,0
1.0,1.953988e-11,0
1.0,3.444607e-13,0
1.0,4.9278226e-17,0
1.0,2.1302475e-09,0
1.0,1.5183485e-08,0
1.0,4.3920356e-09,0
1.0,5.4224547e-10,0
1.0,4.2115655e-10,0
1.0,2.5833282e-13,0
1.0,5.3520888e-14,0
1.0,9.64084e-19,0
1.0,4.454242e-18,0
1.0,2.006361e-24,0
1.0,5.249919e-26,0
1.0,1.6621198e-17,0
1.0,4.444065e-15,0
1.0,6.3349666e-15,0
1.0,2.110776e-14,0
1.0,4.9596347e-18,0
1.0,7.3902534e-19,0
1.0,2.134217e-20,0
1.0,3.531458e-23,0
1.0,1.19419e-21,0
1.0,1.147763e-20,0
1.0,5.756075e-22,0
1.0,6.905436e-21,0
1.0,7.617468e-17,0
1.0,3.84789e-18,0
1.0,1.3296489e-17,0
1.0,3.9021354e-20,0
1.0,8.247263e-17,0
1.0,1.3031554e-17,0
1.0,1.8946484e-17,0
1.0,2.3377686e-16,0
1.0,7.882907e-16,0
1.0,1.8342199e-18,0
1.0,1.0271229e-12,0
1.0,4.437677e-12,0
0.99993515,6.489604e-05,0
0.9999893,1.0735967e-05,0
1.0,1.2145149e-09,0
1.0,6.1595646e-12,0
1.0,1.7270118e-11,0
1.0,1.897405e-16,0
1.0,7.579468e-17,0
1.0,1.9953521e-19,0
1.0,1.7935373e-16,0
1.0,2.9605013e-13,0
1.0,1.0244484e-08,0
1.0,4.1186818e-11,0
1.0,3.5290423e-11,0
1.0,4.7790778e-14,0
1.0,8.0587435e-15,0
1.0,3.694276e-17,0
1.0,4.555755e-16,0
1.0,1.4231848e-16,0
1.0,3.2000154e-13,0
1.0,1.516117e-16,0
1.0,3.190112e-17,0
1.0,5.7013577e-21,0
1.0,3.7137003e-19,0
1.0,8.25745e-20,0
1.0,2.1319269e-16,0
1.0,9.246337e-16,0
1.0,2.6458174e-12,0
1.0,3.9407547e-15,0
1.0,4.4901214e-13,0
1.0,9.379236e-12,0
1.0,9.880798e-09,0
1.0,8.223922e-09,0
1.0,2.1564315e-09,0
1.0,5.3254845e-09,0
1.0,3.6124607e-08,0
0.9999999,9.894721e-08,0
0.99999917,8.6741915e-07,0
0.9999995,5.044821e-07,0
0.9999994,5.431071e-07,0
0.99999964,3.6235093e-07,0
0.99999964,3.3071498e-07,0
0.99999976,2.8039864e-07,0
0.99999964,3.0963915e-07,0
0.9999999,1.7210927e-07,0
0.9999999,1.1393838e-07,0
0.9999999,7.548225e-08,0
1.0,4.2717854e-08,0
1.0,3.2066833e-08,0
1.0,1.83744e-08,0
1.0,1.08854135e-08,0
1.0,5.0600346e-09,0
1.0,8.28196e-09,0
1.0,5.337464e-09,0
1.0,5.639227e-09,0
1.0,4.0208525e-09,0
1.0,5.986073e-09,0
1.0,5.089159e-09,0
1.0,7.8802e-09,0
1.0,4.7496838e-09,0
1.0,7.482114e-09,0
1.0,3.8925827e-09,0
1.0,3.047443e-09,0
1.0,1.2760896e-09,0
1.0,1.092176e-09,0
1.0,6.7155986e-10,0
1.0,7.073833e-10,0
1.0,5.5864563e-10,0
1.0,6.6331957e-10,0
1.0,3.9879017e-10,0
1.0,3.1075348e-10,0
1.0,2.0241953e-10,0
1.0,3.23061e-10,0
1.0,1.693467e-10,0
1.0,9.4732534e-11,0
1.0,5.4838068e-11,0
1.0,3.6265525e-11,0
1.0,1.8755225e-11,0
1.0,1.969302e-11,0
1.0,1.852396e-11,1
1.0,2.1864769e-11,1
1.0,2.373122e-11,1
1.0,1.7392095e-11,1
1.0,1.5772621e-11,0
1.0,1.93038e-11,0
1.0,1.005589e-11,0
1.0,7.821548e-12,0
1.0,5.7814556e-12,0
1.0,4.183947e-12,0
1.0,2.3161234e-12,0
1.0,1.8505835e-12,0
1.0,1.4049124e-12,0
1.0,9.764826e-13,0
1.0,9.978866e-13,0
1.0,1.0037546e-12,0
1.0,1.3041086e-12,0
1.0,1.3007598e-12,0
1.0,1.7675003e-12,0
1.0,2.5863792e-10,1
1.0,3.9279774e-10,1
1.0,6.2763394e-10,1
1.0,6.12861e-10,1
1.0,3.125947e-09,1
1.0,1.2095469e-09,1
1.0,4.228755e-08,1
1.0,3.9374928e-08,1
0.99999845,1.5890129e-06,1
0.9999999,6.373943e-08,1
0.99999857,1.3966522e-06,1
0.9999988,1.1583495e-06,1
0.99999166,8.395542e-06,1
0.9999995,4.3936214e-07,1
0.9999988,1.2128254e-06,1
0.9999994,5.6434686e-07,1
0.99999976,2.7659223e-07,1
1.0,3.0901138e-08,1
1.0,1.809433e-08,1
1.0,1.5945477e-09,0
