Predicted_0,Predicted_1,True
0.9207512,0.0792488,0
0.9506618,0.049338285,0
0.97643375,0.023566207,0
0.989075,0.010925027,0
0.9896264,0.010373565,0
0.9919774,0.008022654,0
0.9962006,0.0037994178,0
0.99751914,0.0024809241,0
0.9973448,0.0026552207,0
0.99324495,0.006755053,0
0.9883564,0.011643587,0
0.9809502,0.019049812,0
0.97825795,0.02174208,0
0.977434,0.022566022,0
0.97476816,0.025231855,0
0.977093,0.022906981,0
0.97418505,0.025814913,1
0.9585652,0.041434802,1
0.94421,0.055789974,0
0.9343502,0.06564986,0
0.94533813,0.05466185,0
0.93163794,0.06836202,1
0.8904373,0.10956269,0
0.8826233,0.11737674,0
0.8817274,0.11827261,0
0.92107403,0.078926,0
0.95581913,0.04418087,0
0.98927397,0.010726016,0
0.99392045,0.0060795187,0
0.9938506,0.0061493684,0
0.9884703,0.011529661,0
0.97188896,0.02811102,0
0.9452531,0.054746952,0
0.88888776,0.111112215,0
0.8425746,0.15742539,0
0.8500431,0.1499569,0
0.8997184,0.10028166,1
0.93073714,0.06926288,1
0.9453284,0.054671545,1
0.9491813,0.050818708,1
0.94811,0.05189002,0
0.94124186,0.058758203,0
0.9293939,0.07060611,0
0.8781589,0.12184107,0
0.8527776,0.14722243,0
0.8320393,0.16796063,0
0.86176443,0.13823561,0
0.8976788,0.102321215,0
0.93242455,0.06757546,0
0.9600021,0.039997824,0
0.97078997,0.029209983,0
0.9697762,0.030223796,0
0.970891,0.029108984,0
0.96652055,0.033479415,0
0.9495997,0.05040035,0
0.9276182,0.07238178,0
0.9411558,0.05884426,0
0.9544118,0.045588206,0
0.97453904,0.025460988,1
0.9824156,0.017584378,1
0.99026185,0.009738202,1
0.9945022,0.0054978267,0
0.99572265,0.004277288,0
0.99651283,0.0034872133,1
0.9969506,0.0030493902,1
0.9976835,0.002316428,0
0.99747026,0.0025297455,0
0.9960759,0.003924025,0
0.9945028,0.0054972796,0
0.9910749,0.008925016,0
0.9871963,0.012803638,0
0.9784103,0.021589706,0
0.95336294,0.04663702,0
0.9222719,0.077728055,0
0.89937854,0.10062144,0
0.9307469,0.0692531,0
0.9400247,0.059975393,0
0.9557283,0.04427171,0
0.94474137,0.055258628,0
0.95013565,0.0498644,0
0.95228755,0.047712367,0
0.9732944,0.026705645,0
0.981652,0.018347958,0
0.989254,0.010745954,0
0.9810528,0.018947203,0
0.96735,0.032649904,0
0.9217599,0.0782401,0
0.8743875,0.1256125,1
0.78832656,0.21167348,1
0.7228075,0.27719244,1
0.70102644,0.29897353,1
0.7005087,0.29949132,1
0.6874647,0.31253532,1
0.6528443,0.34715566,0
0.6153133,0.38468668,0
0.6014115,0.39858854,0
0.59163,0.40837005,0
0.6109408,0.38905916,0
0.62538624,0.3746138,0
0.66687125,0.33312875,0
0.7456864,0.25431362,0
0.7951224,0.20487766,0
0.8558946,0.14410533,0
0.89276826,0.10723174,0
0.9352651,0.064734876,0
0.9691051,0.030894894,0
0.9835375,0.01646249,0
0.9887012,0.011298798,0
0.99009633,0.009903654,0
0.98687613,0.013123832,0
0.97608453,0.023915442,0
0.94188344,0.058116533,0
0.89057356,0.10942644,0
0.801751,0.19824894,0
0.74152106,0.25847894,0
0.7277025,0.27229756,0
0.7187837,0.28121635,0
0.7388527,0.26114732,0
0.7528928,0.24710725,0
0.76772684,0.23227313,0
0.7724702,0.22752982,0
0.8037617,0.19623825,0
0.8416246,0.15837535,0
0.8838918,0.11610814,0
0.90347296,0.09652705,0
0.92856246,0.07143761,0
0.94306153,0.05693844,0
0.96021456,0.039785463,0
0.9629878,0.0370122,0
0.97345,0.026549961,0
0.9757456,0.02425441,0
0.9842562,0.015743773,0
0.9883862,0.011613806,0
0.99402905,0.005970918,0
0.9969555,0.003044503,0
0.9986192,0.0013808201,0
0.99912506,0.00087493187,0
0.99895084,0.0010491357,0
0.99787915,0.0021209226,0
0.995337,0.00466296,0
0.98741156,0.012588445,0
0.96833885,0.031661216,0
0.95183367,0.04816636,0
0.9411736,0.05882638,0
0.94636554,0.053634457,0
0.92422223,0.0757778,0
0.9033956,0.09660445,0
0.8727699,0.12723006,0
0.87518877,0.12481122,0
0.87649053,0.12350943,0
0.8786678,0.12133218,0
0.8769317,0.12306827,0
0.85835123,0.14164884,0
0.83059776,0.16940224,0
0.8059427,0.19405732,0
