Predicted_0,Predicted_1,True
0.8555842,0.14441575,0
0.9172164,0.08278365,0
0.9742905,0.02570952,0
0.9909649,0.009035059,0
0.9926722,0.007327866,0
0.9902532,0.009746804,0
0.99494237,0.0050576637,0
0.99504626,0.0049537364,0
0.9936609,0.0063390597,0
0.98083854,0.019161426,0
0.96915966,0.030840332,0
0.9646135,0.035386447,0
0.961044,0.038955986,0
0.9730829,0.026917065,0
0.971263,0.028737035,0
0.97639537,0.023604635,0
0.9802991,0.019700877,1
0.95749706,0.042502876,1
0.9270726,0.07292743,0
0.8455799,0.15442003,0
0.8954956,0.10450441,0
0.9036814,0.09631858,1
0.82107353,0.17892648,0
0.82649827,0.17350172,0
0.85619533,0.14380471,0
0.9309689,0.069031104,0
0.9700436,0.02995639,0
0.9933003,0.006699695,0
0.99792993,0.0020700898,0
0.9977976,0.0022024172,0
0.9946365,0.005363551,0
0.97116065,0.028839298,0
0.94147825,0.058521762,0
0.74904054,0.2509594,0
0.53641033,0.4635897,0
0.49646083,0.5035392,0
0.69396573,0.3060343,1
0.79408276,0.20591725,1
0.90132594,0.098674044,1
0.92323256,0.07676752,1
0.92939556,0.070604466,0
0.9380153,0.061984684,0
0.93350524,0.06649471,0
0.846217,0.153783,0
0.815602,0.18439795,0
0.7572292,0.24277076,0
0.82425565,0.1757444,0
0.9024052,0.09759484,0
0.93038964,0.06961033,0
0.9642923,0.035707697,0
0.9788422,0.021157816,0
0.9785216,0.02147842,0
0.98280704,0.017192977,0
0.97109026,0.028909778,0
0.96119463,0.038805336,0
0.94346124,0.0565388,0
0.9576512,0.04234879,0
0.9824655,0.017534519,0
0.989481,0.010518967,1
0.9932234,0.006776541,1
0.9931218,0.0068781753,1
0.9967002,0.0032997704,0
0.9963845,0.003615546,0
0.99734807,0.0026519268,1
0.9983224,0.0016775386,1
0.9986418,0.0013582024,0
0.99930966,0.0006903444,0
0.9989417,0.0010583316,0
0.9981369,0.0018631474,0
0.9947549,0.0052450905,0
0.98811275,0.0118872095,0
0.97314,0.026859986,0
0.9512069,0.048793137,0
0.94462967,0.055370342,0
0.92405444,0.07594553,0
0.947984,0.052015945,0
0.93348336,0.066516645,0
0.93676555,0.06323445,0
0.8955467,0.10445337,0
0.9410145,0.05898546,0
0.9392394,0.060760595,0
0.9601208,0.03987919,0
0.9523594,0.047640674,0
0.97830164,0.021698339,0
0.96275914,0.037240855,0
0.9233579,0.07664205,0
0.8203819,0.17961812,0
0.7967214,0.20327863,1
0.7304414,0.26955864,1
0.6853599,0.31464005,1
0.66560143,0.3343986,1
0.6682028,0.3317972,1
0.68700445,0.31299552,1
0.6178651,0.38213488,0
0.56705993,0.43294004,0
0.5138622,0.48613775,0
0.49606323,0.5039367,0
0.51797074,0.48202926,0
0.5456277,0.45437232,0
0.5983249,0.40167513,0
0.6820135,0.3179865,0
0.75710386,0.24289614,0
0.83464175,0.16535826,0
0.8690573,0.1309427,0
0.8878181,0.1121819,0
0.92598754,0.074012466,0
0.95621645,0.04378354,0
0.97492695,0.025072996,0
0.9818045,0.01819551,0
0.9725777,0.027422309,0
0.95891535,0.041084662,0
0.9027887,0.09721132,0
0.87993366,0.120066315,0
0.7836589,0.21634112,0
0.70416963,0.2958304,0
0.7046806,0.29531944,0
0.6901858,0.30981416,0
0.7157074,0.28429258,0
0.7332835,0.26671645,0
0.7752375,0.22476251,0
0.7717898,0.22821024,0
0.75009286,0.24990718,0
0.8083554,0.1916446,0
0.8643611,0.13563886,0
0.88930595,0.110694066,0
0.93055326,0.06944673,0
0.94737244,0.052627567,0
0.9701552,0.029844824,0
0.9598409,0.040159076,0
0.9772917,0.022708254,0
0.9819417,0.018058335,0
0.98886544,0.011134496,0
0.991366,0.008633952,0
0.99634546,0.0036545768,0
0.9986822,0.0013177535,0
0.99964976,0.00035019245,0
0.9997303,0.00026964385,0
0.9998814,0.000118639684,0
0.9997137,0.00028621207,0
0.9992218,0.0007782195,0
0.99437153,0.005628421,0
0.9620408,0.03795916,0
0.9259108,0.07408929,0
0.8692288,0.13077123,0
0.96388483,0.03611515,0
0.9420858,0.057914186,0
0.9269854,0.07301464,0
0.9288346,0.071165465,0
0.9475984,0.052401666,0
0.932836,0.06716399,0
0.8697408,0.13025923,0
0.7856352,0.21436478,0
0.7775736,0.22242635,0
0.6470216,0.3529784,0
0.65283895,0.34716108,0
