Predicted_0,Predicted_1,True
0.9770768,0.022923216,0
0.9941282,0.005871732,0
0.9995914,0.0004086506,0
0.99990654,9.3441566e-05,0
0.99991953,8.0462494e-05,0
0.9998627,0.00013730381,0
0.9998659,0.0001340837,0
0.9998023,0.0001977876,0
0.9994423,0.0005576812,0
0.9991873,0.0008126584,0
0.99766123,0.0023388192,0
0.99782985,0.0021701604,0
0.99875665,0.001243336,0
0.99930084,0.00069917226,0
0.9991804,0.0008195801,0
0.99876994,0.0012300266,0
0.9980148,0.00198522,1
0.9907075,0.009292432,1
0.97541237,0.024587575,0
0.9657597,0.034240358,0
0.9829213,0.017078679,0
0.98104596,0.018954081,1
0.98485017,0.015149826,0
0.98703915,0.0129608475,0
0.993236,0.006763956,0
0.9956513,0.004348703,0
0.99810165,0.0018983525,0
0.99947697,0.0005230156,0
0.99960166,0.00039841415,0
0.99909854,0.00090150436,0
0.99822706,0.0017729872,0
0.9965287,0.0034713766,0
0.9922198,0.00778025,0
0.9817228,0.018277256,0
0.9721129,0.027887113,0
0.9715096,0.02849048,0
0.97502047,0.024979511,1
0.9779699,0.022030128,1
0.97492415,0.025075912,1
0.97181726,0.028182708,1
0.97792083,0.022079159,0
0.98263735,0.017362632,0
0.99083847,0.009161484,0
0.98372483,0.01627524,0
0.97710586,0.022894174,0
0.97438973,0.025610259,0
0.9838516,0.016148442,0
0.98581564,0.014184396,0
0.98787224,0.012127742,0
0.9923705,0.0076295165,0
0.9925436,0.0074564572,0
0.9904218,0.009578272,0
0.9885592,0.011440763,0
0.98970556,0.0102944365,0
0.9866093,0.013390719,0
0.9810018,0.018998258,0
0.98736435,0.012635616,0
0.9947353,0.005264697,0
0.9979418,0.0020581558,1
0.9985586,0.001441411,1
0.99898356,0.0010164009,1
0.9991159,0.0008840737,0
0.9994066,0.0005934805,0
0.9995926,0.00040741637,1
0.99976367,0.00023639489,1
0.99981374,0.00018632099,0
0.99967563,0.00032436012,0
0.9990551,0.0009448598,0
0.9981469,0.0018531238,0
0.9957094,0.0042905947,0
0.9901848,0.009815172,0
0.9833484,0.016651597,0
0.960774,0.03922598,0
0.940516,0.05948395,0
0.9621206,0.037879445,0
0.9885041,0.01149593,0
0.9906041,0.0093958685,0
0.9899588,0.010041196,0
0.9791352,0.020864803,0
0.9541741,0.045825947,0
0.9783609,0.021639077,0
0.99063313,0.009366817,0
0.99436176,0.0056382264,0
0.99738806,0.0026119323,0
0.9957152,0.0042847376,0
0.9768778,0.023122178,0
0.9469711,0.05302895,0
0.9069889,0.093011044,1
0.840181,0.15981904,1
0.8186672,0.18133283,1
0.82089543,0.17910455,1
0.8317557,0.1682443,1
0.8218354,0.1781646,1
0.77116895,0.22883102,0
0.69726765,0.30273235,0
0.6482126,0.35178742,0
0.63476205,0.36523792,0
0.65924966,0.34075037,0
0.6786262,0.3213738,0
0.72085786,0.27914214,0
0.81687033,0.18312973,0
0.89654636,0.103453636,0
0.92915803,0.0708419,0
0.945517,0.054482993,0
0.9593516,0.04064837,0
0.97292984,0.027070109,0
0.9733742,0.026625847,0
0.9802376,0.019762425,0
0.99172455,0.008275531,0
0.99148387,0.008516161,0
0.98565257,0.014347473,0
0.9612106,0.038789358,0
0.8889277,0.11107234,0
0.74392736,0.2560727,0
0.72717893,0.2728211,0
0.7410094,0.2589906,0
0.7607275,0.23927242,0
0.8139489,0.18605104,0
0.856537,0.143463,0
0.8626323,0.13736773,0
0.83969057,0.16030939,0
0.8580918,0.14190827,0
0.8924643,0.10753574,0
0.94514275,0.054857254,0
0.9653045,0.03469554,0
0.98028004,0.019719997,0
0.9880972,0.01190287,0
0.9909218,0.009078222,0
0.99094945,0.009050567,0
0.99498653,0.0050135045,0
0.99577016,0.004229864,0
0.997686,0.0023139257,0
0.998889,0.0011110086,0
0.99974424,0.00025571758,0
0.99991095,8.8982786e-05,0
0.99998486,1.5159667e-05,0
0.9999957,4.3157493e-06,0
0.9999913,8.667934e-06,0
0.99993813,6.183041e-05,0
0.99966455,0.00033546673,0
0.99671614,0.003283866,0
0.98334163,0.016658343,0
0.94078267,0.05921734,0
0.9459882,0.05401182,0
0.9708655,0.029134465,0
0.9655267,0.034473293,0
0.93769425,0.062305793,0
0.87090117,0.1290988,0
0.8847181,0.11528186,0
0.8625389,0.1374611,0
0.8729699,0.1270301,0
0.83423024,0.16576974,0
0.8399887,0.16001123,0
0.8514207,0.14857933,0
0.69436014,0.30563983,0
