Predicted_0,Predicted_1,True
1.0,5.269678e-13,0
1.0,1.2535271e-12,0
1.0,2.0432635e-11,0
1.0,4.3191582e-11,0
1.0,1.372246e-10,0
1.0,4.451525e-10,0
1.0,2.7641414e-10,0
1.0,3.3816987e-11,0
1.0,5.16106e-11,0
1.0,1.2278389e-11,0
1.0,7.3131995e-12,0
1.0,7.5423484e-13,0
1.0,2.3802187e-13,0
1.0,1.8837547e-14,0
1.0,8.356644e-14,0
1.0,5.8932975e-14,0
1.0,7.3625554e-14,0
1.0,4.303921e-14,0
1.0,4.690595e-14,0
1.0,7.2858345e-14,0
1.0,8.001069e-14,0
1.0,5.4746436e-14,0
1.0,1.8449638e-14,0
1.0,7.574389e-15,0
1.0,2.3523062e-15,0
1.0,2.1752954e-15,0
1.0,1.6818808e-15,0
1.0,3.4147087e-15,0
1.0,3.456687e-15,0
1.0,6.078837e-15,0
1.0,7.750225e-15,0
1.0,1.4660067e-14,0
1.0,3.019271e-14,0
1.0,5.9376617e-14,0
1.0,2.0763805e-13,0
1.0,3.4358408e-13,0
1.0,4.85334e-13,0
1.0,3.7396562e-13,0
1.0,5.2602784e-13,0
1.0,4.7570904e-13,0
1.3824543e-07,0.9999999,1
1.7264075e-09,1.0,1
9.18929e-11,1.0,1
3.4854256e-08,1.0,1
0.052896474,0.94710356,1
0.99820185,0.0017981526,1
1.0,2.6552779e-11,0
1.0,2.5613428e-17,0
1.0,3.7395856e-20,0
1.0,4.3488455e-21,0
1.0,5.9469385e-27,0
1.0,2.268609e-25,0
1.0,2.342909e-25,0
1.0,1.5537052e-24,0
1.0,1.0622432e-15,0
1.0,1.962309e-15,0
1.0,5.409802e-24,0
1.0,3.6496918e-24,0
1.0,8.207024e-33,0
1.0,2.7327872e-29,0
1.0,1.9852437e-22,0
1.0,1.01623965e-23,0
1.0,2.113855e-28,0
1.0,1.7506911e-27,0
1.0,7.5885525e-32,0
1.0,7.936975e-32,0
1.0,1.1289607e-27,0
1.0,5.714519e-25,0
1.0,1.2492033e-18,0
1.0,1.5987446e-16,0
1.0,2.5279017e-14,0
0.99999654,3.4958837e-06,1
0.984736,0.015263966,1
0.01723361,0.9827664,1
0.74000823,0.2599918,1
0.9415633,0.058436625,1
0.99999774,2.3236564e-06,1
1.0,3.031221e-10,0
1.0,1.0223271e-11,0
1.0,3.419398e-17,0
1.0,4.602387e-19,0
1.0,2.7089143e-22,0
1.0,3.6660247e-20,0
1.0,2.552289e-19,0
1.0,1.5411546e-14,0
1.0,1.160774e-13,0
1.0,1.4567812e-13,0
1.0,1.500008e-14,0
1.0,3.7306416e-18,0
1.0,1.160357e-22,0
1.0,5.0656916e-21,0
1.0,3.037175e-22,0
1.0,5.9647264e-20,0
1.0,1.3702415e-23,0
1.0,9.47395e-24,0
1.0,2.7435472e-28,0
1.0,2.363749e-22,0
1.0,1.7066566e-19,0
1.0,8.054072e-15,0
1.0,4.8650896e-14,0
1.0,6.445695e-12,0
1.0,1.05726886e-11,0
1.0,1.9379501e-11,0
1.0,8.764899e-12,0
1.0,4.77726e-12,0
1.0,2.5057792e-12,0
1.0,1.4637199e-12,0
1.0,8.9850615e-13,0
1.0,1.081111e-12,0
1.0,8.122469e-13,0
1.0,5.041634e-13,0
1.0,2.673723e-13,0
1.0,2.712396e-13,0
1.0,4.442434e-13,0
1.0,2.20446e-13,0
1.0,1.3843553e-13,0
1.0,6.633422e-14,0
1.0,4.748657e-14,0
1.0,2.911668e-14,0
1.0,2.3953104e-14,0
1.0,1.2496919e-14,0
1.0,7.418881e-15,0
1.0,5.3282925e-15,0
1.0,3.7122066e-15,0
1.0,3.0978218e-15,0
1.0,3.4551446e-15,0
1.0,3.686312e-15,0
1.0,3.303708e-15,0
1.0,3.0922488e-15,0
1.0,3.0056515e-15,0
1.0,2.4506253e-15,0
1.0,2.854446e-15,0
1.0,3.8918136e-15,0
1.0,4.8857314e-15,0
1.0,5.0754557e-15,0
1.0,5.2844683e-15,0
1.0,4.1045578e-15,0
1.0,5.8309934e-15,0
1.0,7.579794e-15,0
1.0,9.452657e-15,0
1.0,1.3902128e-14,0
1.0,1.8844015e-14,0
1.0,2.6678228e-14,0
1.0,3.3157796e-14,0
1.0,3.42956e-14,0
1.0,4.5429176e-14,0
1.0,3.5359092e-14,0
1.0,3.5243015e-14,0
1.0,1.6259375e-14,0
1.0,9.694408e-15,0
1.0,4.4948553e-15,0
1.0,2.6452333e-15,0
1.0,1.1899827e-15,0
1.0,7.9850225e-16,0
1.0,6.5557343e-16,0
1.0,3.6205444e-16,0
1.0,1.9055944e-16,0
1.0,1.916025e-16,0
1.0,1.6056694e-16,0
1.0,1.06856244e-16,0
1.0,5.6353975e-17,0
1.0,1.922247e-17,0
1.0,4.812694e-18,0
1.0,2.845136e-18,0
1.0,1.6322729e-18,0
1.0,1.2509916e-18,0
1.0,1.0017625e-18,0
1.0,1.1663726e-18,0
1.0,1.0834321e-18,0
1.0,2.5870791e-18,0
1.0,3.5368196e-18,0
1.0,4.704042e-18,0
1.0,6.045458e-18,0
1.0,1.1189592e-17,0
1.0,1.20487236e-17,0
1.0,1.0080612e-17,0
1.0,4.7497344e-18,0
1.0,3.0534214e-18,0
1.0,3.0087903e-18,0
1.0,1.2308217e-18,0
1.0,1.7987566e-18,0
1.0,1.8354098e-18,0
1.0,4.6919632e-18,0
1.0,6.2480537e-18,0
1.0,1.17779245e-17,0
1.0,1.0998731e-17,0
1.0,2.596899e-17,0
1.0,3.4916445e-17,0
1.0,6.366819e-17,0
1.0,3.9594658e-17,0
1.0,2.5904084e-17,0
1.0,7.051591e-18,0
1.0,7.746607e-18,0
1.0,4.827422e-18,0
1.0,6.9831696e-18,1
1.0,6.0600505e-18,0
1.0,1.3208121e-17,0
1.0,7.262067e-18,0
1.0,7.92103e-18,0
1.0,7.6044864e-18,0
1.0,2.005228e-17,0
1.0,3.9078765e-17,0
1.0,5.157246e-17,0
1.0,1.2590454e-16,0
1.0,1.5295243e-16,0
1.0,2.3322372e-16,0
1.0,4.1039448e-16,0
1.0,6.0585773e-16,0
1.0,1.7383503e-15,0
1.0,3.381176e-15,0
1.0,6.1647032e-15,0
1.0,4.4413025e-15,0
1.0,5.837893e-15,0
1.0,1.9317438e-10,1
1.0,3.7422896e-09,1
0.99999976,1.9164136e-07,1
0.9999995,4.4834366e-07,1
0.9999989,1.0274512e-06,1
0.99999857,1.4649318e-06,1
0.9999988,1.1821008e-06,1
1.0,2.7876704e-10,1
1.0,1.2205027e-11,1
1.0,5.504865e-13,0
1.0,5.71039e-14,0
1.0,8.128396e-15,0
1.0,2.8514297e-16,0
1.0,1.3227087e-16,0
1.0,8.40768e-17,0
1.0,1.1371837e-16,0
1.0,4.0909673e-18,0
1.0,2.29983e-17,0
1.0,4.720526e-18,0
1.0,7.21345e-17,0
