Predicted_0,Predicted_1,True
1.0,1.9504842e-11,0
1.0,2.6084485e-11,0
1.0,1.2020121e-10,0
1.0,1.11456046e-10,0
1.0,3.6462247e-10,0
1.0,8.509657e-10,0
1.0,8.8886487e-10,0
1.0,2.7220864e-10,0
1.0,4.5633175e-10,0
1.0,9.1044665e-11,0
1.0,4.656106e-11,0
1.0,9.09424e-12,0
1.0,3.259499e-12,0
1.0,5.801734e-13,0
1.0,2.1154129e-12,0
1.0,7.303884e-13,0
1.0,1.0402655e-12,0
1.0,3.575156e-13,0
1.0,2.40015e-13,0
1.0,6.0937025e-13,0
1.0,1.0519178e-12,0
1.0,6.5964584e-13,0
1.0,2.2451454e-13,0
1.0,1.300412e-13,0
1.0,4.9361082e-14,0
1.0,2.814141e-14,0
1.0,1.9637329e-14,0
1.0,3.288433e-14,0
1.0,2.7007019e-14,0
1.0,4.0513505e-14,0
1.0,7.682894e-14,0
1.0,1.3980206e-13,0
1.0,2.028111e-13,0
1.0,3.5050568e-13,0
1.0,1.0585395e-12,0
1.0,2.0468666e-12,0
1.0,3.3971868e-12,0
1.0,3.4532787e-12,0
1.0,3.8471097e-12,0
1.0,3.088434e-12,0
3.4656372e-16,1.0,1
3.8442605e-21,1.0,1
2.2715207e-23,1.0,1
6.130455e-18,1.0,1
9.040152e-05,0.99990964,1
0.99870825,0.0012917806,1
1.0,1.7153575e-11,0
1.0,4.073637e-17,0
1.0,2.2990282e-20,0
1.0,1.816967e-21,0
1.0,1.0442467e-32,0
1.0,3.5813953e-31,0
1.0,1.4179806e-26,0
1.0,5.0223334e-24,0
1.0,1.9737663e-14,0
1.0,8.503065e-15,0
1.0,5.2472156e-19,0
1.0,3.4408384e-20,0
1.0,2.26076e-29,0
1.0,1.8582988e-26,0
1.0,5.8233515e-21,0
1.0,8.967502e-23,0
1.0,4.343821e-29,0
1.0,4.9857653e-29,0
1.0,8.222057e-35,0
1.0,1.823811e-32,0
1.0,6.608677e-27,0
1.0,1.0819301e-23,0
1.0,5.565026e-18,0
1.0,1.8650335e-16,0
1.0,4.5419842e-13,0
0.99998677,1.3271589e-05,1
0.88130736,0.11869261,1
0.025937581,0.97406244,1
0.91186595,0.088134006,1
0.95521593,0.04478402,1
0.9999349,6.50299e-05,1
0.99999976,2.1366256e-07,0
1.0,1.6366667e-09,0
1.0,4.7984027e-15,0
1.0,5.472628e-18,0
1.0,4.5044563e-20,0
1.0,7.7085805e-18,0
1.0,1.5571879e-17,0
1.0,5.153891e-14,0
1.0,1.4787298e-12,0
1.0,1.2686105e-12,0
1.0,2.7361997e-13,0
1.0,5.4420723e-16,0
1.0,1.0575634e-18,0
1.0,5.265344e-18,0
1.0,4.217603e-21,0
1.0,4.67861e-19,0
1.0,6.5381317e-22,0
1.0,9.458575e-22,0
1.0,5.869975e-25,0
1.0,1.5627444e-19,0
1.0,3.212201e-18,0
1.0,6.8461535e-15,0
1.0,1.28182385e-14,0
1.0,6.0701997e-13,0
1.0,1.7113444e-11,0
1.0,7.035091e-11,0
1.0,3.8044748e-11,0
1.0,2.0753491e-11,0
1.0,1.0318754e-11,0
1.0,6.961275e-12,0
1.0,4.1811467e-12,0
1.0,5.877924e-12,0
1.0,3.655845e-12,0
1.0,1.987167e-12,0
1.0,8.461736e-13,0
1.0,1.3254439e-12,0
1.0,1.9514655e-12,0
1.0,1.2805935e-12,0
1.0,9.388914e-13,0
1.0,3.4267825e-13,0
1.0,2.8598055e-13,0
1.0,2.324921e-13,0
1.0,1.8090833e-13,0
1.0,1.0412377e-13,0
1.0,5.9803514e-14,0
1.0,4.751955e-14,0
1.0,3.8860523e-14,0
1.0,3.1040336e-14,0
1.0,2.7948946e-14,0
1.0,3.2966597e-14,0
1.0,3.037987e-14,0
1.0,3.2104067e-14,0
1.0,2.7626281e-14,0
1.0,2.609166e-14,0
1.0,2.4988466e-14,0
1.0,3.7360465e-14,0
1.0,3.625662e-14,0
1.0,4.8173786e-14,0
1.0,2.9424068e-14,0
1.0,2.7226524e-14,0
1.0,3.7800428e-14,0
1.0,4.228508e-14,0
1.0,5.1049734e-14,0
1.0,6.940307e-14,0
1.0,8.419841e-14,0
1.0,1.328065e-13,0
1.0,1.3401262e-13,0
1.0,1.2569934e-13,0
1.0,1.4999715e-13,0
1.0,1.4317688e-13,0
1.0,1.6648137e-13,0
1.0,8.82848e-14,0
1.0,5.302443e-14,0
1.0,3.0755455e-14,0
1.0,2.199763e-14,0
1.0,8.802749e-15,0
1.0,6.49619e-15,0
1.0,5.103491e-15,0
1.0,3.7661516e-15,0
1.0,2.0128097e-15,0
1.0,1.8410153e-15,0
1.0,1.296552e-15,0
1.0,1.0905491e-15,0
1.0,7.7996625e-16,0
1.0,3.5875898e-16,0
1.0,1.7230327e-16,0
1.0,1.0824375e-16,0
1.0,6.547783e-17,0
1.0,5.4563503e-17,0
1.0,2.9001684e-17,0
1.0,2.6934238e-17,0
1.0,2.60761e-17,0
1.0,8.125474e-17,0
1.0,8.9444337e-17,0
1.0,1.1403722e-16,0
1.0,1.3011493e-16,0
1.0,1.752097e-16,0
1.0,2.2965083e-16,0
1.0,2.3289298e-16,0
1.0,1.3996779e-16,0
1.0,8.953138e-17,0
1.0,6.7769776e-17,0
1.0,2.4831638e-17,0
1.0,2.6030083e-17,0
1.0,3.509418e-17,0
1.0,8.5410594e-17,0
1.0,9.004585e-17,0
1.0,1.6820147e-16,0
1.0,1.3339934e-16,0
1.0,3.004584e-16,0
1.0,4.1089264e-16,0
1.0,7.8464257e-16,0
1.0,6.565444e-16,0
1.0,4.961532e-16,0
1.0,2.565833e-16,0
1.0,2.684788e-16,0
1.0,1.3966378e-16,0
1.0,1.10806455e-16,1
1.0,1.0257152e-16,0
1.0,2.1381085e-16,0
1.0,2.3305564e-16,0
1.0,1.8510633e-16,0
1.0,1.5136378e-16,0
1.0,3.5107724e-16,0
1.0,4.1769775e-16,0
1.0,5.2750803e-16,0
1.0,1.6647804e-15,0
1.0,2.6355437e-15,0
1.0,2.9522997e-15,0
1.0,4.2515222e-15,0
1.0,5.2671804e-15,0
1.0,1.3262467e-14,0
1.0,3.217039e-14,0
1.0,7.017016e-14,0
1.0,7.490462e-14,0
1.0,7.420527e-14,0
1.0,8.569242e-09,1
0.99999976,1.9463552e-07,1
0.9999418,5.8187412e-05,1
0.99980944,0.0001905359,1
0.99915326,0.0008467618,1
0.9995857,0.0004143167,1
0.99982846,0.00017153997,1
1.0,8.120146e-09,1
1.0,7.173846e-11,1
1.0,7.478003e-13,0
1.0,1.6318684e-14,0
1.0,1.886177e-15,0
1.0,2.5768188e-16,0
1.0,1.2924724e-16,0
1.0,1.459293e-16,0
1.0,2.1811356e-16,0
1.0,5.202436e-17,0
1.0,4.1528752e-16,0
1.0,6.7746774e-17,0
1.0,4.6204244e-16,0
