Predicted_0,Predicted_1,True
1.0,4.1071264e-15,0
1.0,5.464146e-15,0
1.0,5.9743544e-14,0
1.0,7.147803e-14,0
1.0,2.2465074e-13,0
1.0,4.330488e-13,0
1.0,2.5795666e-13,0
1.0,3.12641e-14,0
1.0,1.3687797e-14,0
1.0,8.0939275e-15,0
1.0,2.49128e-14,0
1.0,9.681326e-15,0
1.0,5.2137656e-15,0
1.0,1.6112722e-15,0
1.0,2.534608e-14,0
1.0,1.0059197e-13,0
1.0,6.242563e-14,0
1.0,2.9529093e-14,0
1.0,1.0150975e-14,0
1.0,1.5417162e-14,0
1.0,3.388738e-14,0
1.0,2.0071493e-13,0
1.0,3.4136702e-13,0
1.0,2.1170991e-13,0
1.0,9.896291e-15,0
1.0,1.5006683e-15,0
1.0,1.6184489e-15,0
1.0,1.5249925e-15,0
1.0,7.402316e-15,0
1.0,1.899355e-14,0
1.0,2.820923e-14,0
1.0,2.0648354e-14,0
1.0,4.8779306e-14,0
1.0,9.96665e-14,0
1.0,1.1564515e-13,0
1.0,3.8401576e-13,0
1.0,5.722582e-13,0
1.0,5.7886356e-13,0
1.0,5.468656e-13,0
1.0,8.885342e-14,0
1.6741969e-18,1.0,1
1.12764156e-23,1.0,1
2.6262136e-20,1.0,1
1.1978796e-16,1.0,1
0.0006762455,0.9993237,1
0.99997306,2.6936708e-05,1
1.0,1.5987578e-11,0
1.0,1.0530811e-14,0
1.0,1.5148947e-19,0
1.0,6.0486813e-20,0
1.0,9.784642e-32,0
1.0,1.164346e-32,0
1.0,3.3192312e-31,0
1.0,2.074753e-32,0
1.0,3.299238e-22,0
1.0,2.3543873e-24,0
1.0,5.3289117e-34,0
1.0,7.856991e-33,0
1.0,0.0,0
1.0,0.0,0
1.0,2.6171734e-27,0
1.0,2.7237977e-27,0
1.0,2.735222e-33,0
1.0,1.4885754e-30,0
1.0,9.773396e-28,0
1.0,1.4047249e-27,0
1.0,7.3188025e-25,0
1.0,5.089477e-21,0
1.0,8.752701e-20,0
1.0,3.5088406e-18,0
1.0,4.607789e-15,0
0.99974376,0.00025617538,1
0.43142316,0.5685768,1
0.0026693654,0.99733067,1
0.9157354,0.08426456,1
0.9804954,0.019504588,1
0.9999676,3.2369157e-05,1
1.0,2.4182185e-09,0
1.0,1.0991655e-11,0
1.0,2.9912982e-14,0
1.0,1.4411532e-16,0
1.0,1.527409e-22,0
1.0,2.4526167e-23,0
1.0,1.0123671e-22,0
1.0,1.5920546e-18,0
1.0,5.895576e-19,0
1.0,2.5988695e-18,0
1.0,1.0701195e-18,0
1.0,2.8588086e-20,0
1.0,9.639014e-24,0
1.0,2.346176e-23,0
1.0,3.600847e-24,0
1.0,3.3526016e-21,0
1.0,1.264657e-25,0
1.0,4.3578852e-26,0
1.0,3.4676677e-27,0
1.0,6.5397995e-23,0
1.0,6.210533e-18,0
1.0,1.2385573e-15,0
1.0,7.803981e-15,0
1.0,1.08185305e-13,0
1.0,2.6269544e-13,0
1.0,1.4276511e-13,0
1.0,8.426203e-14,0
1.0,4.4404577e-14,0
1.0,1.4874693e-14,0
1.0,9.709138e-15,0
1.0,1.3329062e-14,0
1.0,2.3614152e-14,0
1.0,2.686194e-14,0
1.0,2.2342424e-14,0
1.0,1.3303968e-14,0
1.0,1.5905097e-14,0
1.0,6.61803e-14,0
1.0,7.939985e-14,0
1.0,3.222775e-14,0
1.0,1.2117699e-14,0
1.0,7.483546e-15,0
1.0,4.3121363e-15,0
1.0,3.6412807e-15,0
1.0,4.5160985e-15,0
1.0,2.533553e-15,0
1.0,1.9340615e-15,0
1.0,8.1318964e-16,0
1.0,6.1788025e-16,0
1.0,1.1112568e-15,0
1.0,1.841521e-15,0
1.0,2.6385817e-15,0
1.0,1.4675671e-15,0
1.0,1.0754699e-15,0
1.0,2.6815126e-16,0
1.0,1.6808408e-16,0
1.0,3.2647937e-16,0
1.0,4.933279e-16,0
1.0,7.5173904e-16,0
1.0,7.14338e-16,0
1.0,4.9106545e-16,0
1.0,5.11895e-16,0
1.0,7.612476e-16,0
1.0,6.792484e-16,0
1.0,7.5868196e-16,0
1.0,5.3167776e-16,0
1.0,6.710072e-16,0
1.0,6.34217e-16,0
1.0,7.5487994e-16,0
1.0,1.816959e-15,0
1.0,4.0193683e-15,0
1.0,1.9238628e-15,0
1.0,1.6465529e-15,0
1.0,9.576782e-16,0
1.0,4.94798e-16,0
1.0,2.9651648e-16,0
1.0,1.0107803e-16,0
1.0,7.4453825e-17,0
1.0,4.931151e-17,0
1.0,2.301471e-17,0
1.0,2.3034824e-17,0
1.0,8.448254e-17,0
1.0,8.2277174e-17,0
1.0,1.2808986e-16,0
