Predicted,True
0.22769822,0
0.22769822,0
0.22769822,0
0.22769822,0
0.22769822,0
0.5711389,1
0.98904485,1
0.9864593,1
1.0,1
1.0,1
1.0,1
0.9999986,1
0.036145177,0
0.9999999,1
1.0,1
1.0,1
0.99401116,0
0.0007983639,0
2.5927126e-05,0
1.10072715e-05,0
6.934155e-06,0
4.315297e-06,0
0.99971116,0
1.0,0
1.0,1
1.0,1
1.0,0
0.9999821,0
0.3787133,0
0.0003928941,0
3.16609e-05,0
1.1201228e-05,0
3.2577861e-06,0
6.4174037e-06,0
1.3279274e-06,0
3.6020622e-06,0
1.8985422e-06,0
1.23203035e-05,0
3.2216536e-05,0
0.0005265953,0
0.0060266973,0
0.16642888,0
0.007721928,0
0.0065671047,0
0.0041940766,0
0.004177951,0
0.9437877,1
0.9899762,1
0.52580726,1
0.007147366,1
0.0027246925,0
0.0019000228,0
0.002036398,0
0.5828954,0
0.08180204,0
0.017270725,0
0.0077174893,0
0.0020074493,0
0.01731255,1
0.025734525,1
0.0055383025,1
0.0028092193,0
0.0004225693,0
0.00011835798,0
4.5652363e-05,0
3.102764e-06,0
7.180687e-07,0
1.7265768e-06,0
4.0101313e-06,0
1.848487e-05,0
5.204256e-05,0
0.00013983621,0
0.00047133947,0
0.0008220134,0
0.0013660619,0
0.0031483655,0
0.0057016453,0
0.10318763,0
0.107503936,0
0.10675424,0
0.1018979,0
0.097214885,0
0.09508431,0
0.09513758,1
0.12831686,1
0.072485864,1
0.07187477,1
0.10205755,0
0.111564,0
0.10327395,0
0.11799947,0
0.100700274,0
0.10167883,0
0.11152651,0
0.11836402,0
0.15550634,0
0.11722892,0
0.11627111,0
0.104660265,0
0.08850147,0
0.07856328,0
0.0837534,0
0.088212,0
0.110284686,0
0.115873516,0
0.11847813,0
0.111734666,0
0.10240142,0
0.09471104,0
0.08948096,0
0.09130437,0
0.09921655,0
0.12939896,1
0.07358473,1
0.06967113,0
0.09147974,0
0.10266333,0
0.09800715,0
0.115021594,0
0.103222296,0
0.102968395,0
0.11182632,0
0.11762934,0
0.1474747,0
0.11252184,0
0.11271641,0
0.10420939,0
0.089072324,0
0.07887748,0
0.08247266,0
0.085663535,0
0.10503487,0
0.11279006,0
0.11725109,0
0.11120275,0
0.101843104,0
0.094537586,0
0.08938745,0
0.090175524,0
0.09810269,0
0.12932988,1
0.07252719,1
0.06841861,0
0.09133686,0
0.10336655,0
0.099096715,0
0.11690552,0
0.10403302,0
0.103637256,0
0.112804376,0
0.11923662,0
0.15064107,0
0.1186203,0
0.11434921,0
0.10097905,0
0.084699504,0
0.076502934,0
0.08170058,0
0.08936948,0
0.11570884,0
0.11638188,0
0.11448036,0
0.10624534,0
0.10197027,0
0.100654244,0
0.10523202,1
0.10412798,0
0.100511424,0
0.095322184,0
0.090570204,0
0.084696025,0
0.08324277,0
0.08619304,0
0.11515198,1
0.06452608,1
0.061755292,0
0.089396335,0
0.10068398,0
0.09484269,0
0.09599242,0
0.0834525,0
0.0958907,0
0.11309457,0
0.11823141,0
0.14991558,0
0.10755487,0
0.09838196,0
0.9985572,1
0.9995867,1
0.99733454,1
0.9998518,1
0.9993806,1
0.9397381,1
0.018602053,0
0.005874955,0
0.0029300484,0
0.0024490873,0
0.0014484575,0
0.001235099,0
0.0008444046,0
0.00068851095,0
0.0007231864,0
0.0007329097,0
0.0009770674,0
0.0014164203,0
0.002233698,0
0.0022283474,0
0.0017723992,0
0.0013865525,0
0.0015066233,0
0.0015937831,0
0.0015237848,0
0.0015772923,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.99598527,0
5.9223762e-08,0
1.5954056e-09,0
1.2950897e-10,0
4.1733884e-11,0
9.043279e-09,0
2.3749143e-08,0
3.4342284e-07,0
2.1289086e-05,0
0.0010750126,0
0.18582168,0
0.2749735,0
0.2749735,0
0.2749735,0
0.2749735,0
0.2749735,0
0.2749735,0
0.2749735,0
0.2749735,0
0.2749735,0
0.2749735,0
0.2749735,0
0.2749735,0
0.2749735,0
0.2749735,0
0.2749735,0
0.2749735,0
0.27168244,0
0.25934595,0
0.24171402,0
0.2432397,0
0.2412392,0
0.23982646,0
0.23483533,0
0.23030595,0
0.22394669,0
0.21576484,0
0.21279715,0
0.21247995,0
0.21364148,0
0.21712846,0
0.2313454,1
0.2749735,1
0.2749735,1
0.2749735,1
0.2734385,1
0.23827387,0
0.20902705,0
0.17441055,0
0.14953864,0
0.14057,0
0.14225917,0
0.15176852,0
0.16383538,0
0.169806,0
0.180549,0
0.1906868,0
0.20186567,0
0.22093016,0
