Predicted,True
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,0
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.3254072,1
0.52135736,1
0.61986405,0
0.3583099,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.4084833,0
0.6057271,0
0.9889994,0
0.986808,0
0.99815035,0
0.98141897,0
0.46862063,0
0.020530092,0
0.011498358,0
0.018973812,0
0.024598518,0
0.013926814,0
0.019228216,0
0.03730886,0
0.97699696,1
0.9886764,1
0.8517315,1
0.29034045,1
0.59809905,0
0.9139858,0
0.597247,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,0
0.17911237,0
0.003277302,0
0.00012637295,0
2.017785e-06,0
6.387014e-07,0
6.507833e-07,0
3.7665352e-06,0
2.6641106e-05,0
0.00022169882,0
0.0028820785,0
0.03892108,0
0.09591774,0
0.22209261,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,1
0.2506518,1
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,1
0.2506518,1
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,1
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,1
0.2506518,1
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.1942987,0
0.16231877,0
0.14205825,0
0.12456371,0
0.13489582,0
0.13938622,0
0.15853092,0
0.18457183,0
0.21214409,0
0.2368648,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9970536,0
0.28802422,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.29231185,0
0.26382273,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,1
0.2506518,1
0.2506518,0
0.2506518,0
0.2506518,1
0.2506518,1
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,1
0.2506518,1
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,1
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
0.2506518,0
