Predicted,True
0.25371656,0
0.25371656,0
0.25371656,0
0.25371656,0
0.25371656,0
0.25371656,1
0.25371656,1
0.25371656,1
0.46158323,1
0.46158323,1
0.26772827,1
0.26772827,1
0.23811318,0
0.9996137,1
0.99967337,1
0.8909297,1
0.45471308,0
0.20323396,0
0.19967005,0
0.20007916,0
0.21298936,0
0.13055573,0
0.99999976,0
0.99999845,0
1.0,1
1.0,1
1.0,0
0.9467442,0
0.23104502,0
0.10920342,0
0.07907365,0
0.09043069,0
0.06045829,0
0.06937073,0
0.050627474,0
0.06560482,0
0.05139268,0
0.07547203,0
0.047272284,0
0.059140403,0
0.14993149,0
0.25880945,0
0.22726071,0
0.1273871,0
0.115513064,0
0.109932624,0
0.99973005,1
0.99999046,1
0.9999013,1
0.5583907,1
0.073664926,0
0.16659643,0
0.0838771,0
0.08014953,0
0.033592135,0
0.04056935,0
0.028909495,0
0.036975097,0
0.035678253,1
0.050925054,1
0.048566744,1
0.057738952,0
0.010841813,0
0.0017348848,0
0.0005221802,0
0.00021795175,0
0.00020274807,0
6.725392e-05,0
0.000224666,0
0.0003404732,0
0.0036880528,0
0.011155133,0
0.01962023,0
0.04918996,0
0.08223469,0
0.18082112,0
0.18798938,0
0.19127144,0
0.19106887,0
0.19083308,0
0.19049285,0
0.19021168,0
0.18999697,0
0.18971738,1
0.18956147,1
0.1898214,1
0.19001001,1
0.19095069,0
0.19151188,0
0.19186883,0
0.19189268,0
0.19239336,0
0.19253905,0
0.19290194,0
0.19299673,0
0.19302975,0
0.19282304,0
0.19244598,0
0.19209965,0
0.19177683,0
0.1915516,0
0.19191554,0
0.1921358,0
0.19202498,0
0.19174846,0
0.191475,0
0.19098903,0
0.19060376,0
0.19030511,0
0.19011971,0
0.18990037,0
0.18964674,0
0.18946743,1
0.18958059,1
0.18972494,0
0.19064946,0
0.191255,0
0.19164537,0
0.1917514,0
0.19225235,0
0.19232236,0
0.19261335,0
0.1926722,0
0.19269805,0
0.19256027,0
0.1922312,0
0.19191626,0
0.19154999,0
0.19132492,0
0.19167563,0
0.19190708,0
0.19183172,0
0.19159593,0
0.1913437,0
0.19088614,0
0.19049975,0
0.19018349,0
0.1899887,0
0.18979612,0
0.18956563,0
0.18939964,1
0.18954311,1
0.18971545,0
0.19070095,0
0.19134727,0
0.1917756,0
0.19189195,0
0.19242433,0
0.19251196,0
0.19284266,0
0.19292773,0
0.19298132,0
0.19276541,0
0.19246817,0
0.19203594,0
0.19177021,0
0.19161814,0
0.19209537,0
0.19229884,0
0.1922099,0
0.19198851,0
0.19167069,0
0.19132459,0
0.19099031,0
0.19076702,0
0.1904054,1
0.19016491,0
0.18975507,0
0.18939239,0
0.18902756,0
0.18879953,0
0.18852329,0
0.18827379,0
0.18805861,1
0.18835677,1
0.18852271,0
0.18954262,0
0.19017504,0
0.19058822,0
0.19072956,0
0.19134736,0
0.1915809,0
0.19206946,0
0.19212481,0
0.19213977,0
0.19200283,0
0.19179839,0
0.99376184,1
0.9984847,1
0.9974794,1
0.999987,1
0.99989843,1
0.99537283,1
0.4293591,0
0.12652914,0
0.09732814,0
0.08787181,0
0.0743406,0
0.069725916,0
0.06763497,0
0.06252682,0
0.06252152,0
0.06370531,0
0.058184955,0
0.05535924,0
0.060720205,0
0.057265364,0
0.059657615,0
0.065254435,0
0.07092978,0
0.07232342,0
0.071230434,0
0.071914986,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.57696766,0
0.00046946743,0
1.6304629e-06,0
1.9684167e-06,0
5.8535346e-07,0
1.5912778e-05,0
5.3814485e-05,0
0.00036693012,0
0.00096736004,0
0.007797204,0
0.01690464,0
0.087828524,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,0
0.23104002,1
0.23104002,1
