Predicted,True
0.27316758,0
0.2730321,0
0.27238122,0
0.27201593,0
0.27216107,0
0.26609808,1
0.26443395,1
0.2648821,1
0.2609402,1
0.25684783,1
0.2523115,1
0.2514403,1
0.2526116,0
0.24852082,1
0.24211356,1
0.23308057,1
0.22098869,0
0.21477573,0
0.2119992,0
0.21101157,0
0.21097225,0
0.21119641,0
0.18946056,0
0.16575116,0
0.33892787,1
0.57916844,1
0.70477766,0
0.7194106,0
0.6735688,0
0.6160253,0
0.5528468,0
0.4916237,0
0.43797055,0
0.39123783,0
0.35029402,0
0.31395665,0
0.281055,0
0.250413,0
0.21897838,0
0.18347715,0
0.1671037,0
0.14978117,0
0.1494222,0
0.14572537,0
0.14584495,0
0.14532508,0
0.17471813,1
0.20033605,1
0.2103975,1
0.2070206,1
0.19499733,0
0.19080624,0
0.18039389,0
0.23517977,0
0.2516329,0
0.24540244,0
0.22649646,0
0.20359106,0
0.37685648,1
0.4019475,1
0.35468975,1
0.29329133,0
0.23318666,0
0.18514979,0
0.14998925,0
0.13778877,0
0.13432242,0
0.13386287,0
0.13546224,0
0.13761202,0
0.14018546,0
0.14316352,0
0.14596093,0
0.14756553,0
0.14862247,0
0.1499463,0
0.15102465,0
0.15223478,0
0.15196665,0
0.15171745,0
0.15147829,0
0.15124278,0
0.15107913,0
0.15090117,1
0.15267722,1
0.15316445,1
0.15294737,1
0.15251616,0
0.1522008,0
0.15206249,0
0.15171577,0
0.15180938,0
0.152152,0
0.15252765,0
0.1529063,0
0.15331988,0
0.15369435,0
0.15364297,0
0.15356612,0
0.15350412,0
0.15342385,0
0.15338324,0
0.15331738,0
0.15328111,0
0.15285423,0
0.15244539,0
0.15210448,0
0.15180466,0
0.15152358,0
0.1513237,0
0.15114795,0
0.15091623,0
0.15250657,1
0.1529222,1
0.1526581,0
0.15227051,0
0.15195194,0
0.15182011,0
0.15154691,0
0.15157603,0
0.15180634,0
0.1521431,0
0.15259385,0
0.15304068,0
0.15344858,0
0.15340571,0
0.15335046,0
0.15330869,0
0.15323615,0
0.15319043,0
0.15311721,0
0.15307829,0
0.15265092,0
0.15224694,0
0.15191978,0
0.15163037,0
0.15139976,0
0.1512134,0
0.15104239,0
0.15080453,0
0.15249425,1
0.15295555,1
0.15271194,0
0.15233062,0
0.15201722,0
0.15189481,0
0.15163009,0
0.15168613,0
0.15195242,0
0.15232857,0
0.15281138,0
0.15328556,0
0.15346125,0
0.15356635,0
0.15372741,0
0.15376422,0
0.15370812,0
0.1536447,0
0.15354598,0
