Predicted,True
0.29104644,0
0.32915667,0
0.30085358,0
0.33783406,0
0.38607416,0
0.9960069,1
0.5817821,1
0.531507,1
0.9999514,1
0.9995595,1
0.9960945,1
0.99336934,1
0.0026742585,0
0.938536,1
0.99761856,1
0.6131036,1
0.89370096,0
1.9004692e-05,0
4.0331946e-07,0
1.8397866e-06,0
1.9954576e-09,0
1.6171771e-08,0
0.9935844,0
0.9846345,0
0.9999982,1
0.99999744,1
0.9601506,0
0.92519045,0
0.0002529161,0
1.6119686e-06,0
7.037624e-07,0
1.1220355e-08,0
8.347665e-09,0
4.5569465e-08,0
3.0102779e-10,0
3.216452e-09,0
2.1139965e-09,0
1.20361e-08,0
1.639344e-06,0
3.0829997e-05,0
0.045185283,0
0.77925456,0
0.8302087,0
0.92271805,0
0.24969827,0
0.109735675,0
0.97780377,1
0.98524123,1
0.9786988,1
0.9749123,1
0.109324224,0
0.03772022,0
0.016378855,0
0.9941603,0
0.9990251,0
0.96102476,0
0.4465461,0
0.046563234,0
0.9991896,1
0.99980336,1
0.8162593,1
0.049474113,0
0.0033470546,0
0.0014789574,0
0.008584308,0
1.2381846e-05,0
1.070763e-06,0
2.9430332e-06,0
5.638914e-06,0
5.28072e-05,0
1.1151846e-05,0
3.011754e-05,0
9.534006e-05,0
0.00042682202,0
0.0009824656,0
0.003723387,0
0.009605029,0
0.15295982,0
0.15401791,0
0.15752292,0
0.15930554,0
0.15743071,0
0.15720655,0
0.1593163,1
0.22973877,1
0.14670892,1
0.11365445,1
0.13031235,0
0.121965356,0
0.14702685,0
0.19916998,0
0.189543,0
0.16286491,0
0.16149561,0
0.14439365,0
0.15895793,0
0.15823531,0
0.1812912,0
0.17699865,0
0.17301758,0
0.17168993,0
0.16415204,0
0.15008649,0
0.14617026,0
0.15251353,0
0.15500975,0
0.1605557,0
0.16063777,0
0.15639463,0
0.15126333,0
0.14615753,0
0.15205978,0
0.22163104,1
0.14479911,1
0.11287084,0
0.1278837,0
0.118089005,0
0.14226796,0
0.19222483,0
0.1824989,0
0.16412711,0
0.16562292,0
0.15149298,0
0.16242729,0
0.15770167,0
0.17908491,0
0.17346345,0
0.17288174,0
0.1711332,0
0.16510983,0
0.15038574,0
0.14679278,0
0.15189113,0
0.15429178,0
0.15969785,0
0.16078337,0
0.15636422,0
0.15107203,0
0.14646438,0
0.15273193,0
0.22737648,1
0.14647911,1
0.11293276,0
0.12838346,0
0.11826247,0
0.14363365,0
0.19562845,0
0.18375975,0
0.16383722,0
0.16534202,0
0.15022293,0
0.1616691,0
0.16533147,0
0.18269597,0
0.17291842,0
0.16727132,0
0.15854345,0
0.1582381,0
0.14623074,0
0.15498935,0
0.15701425,0
0.15758142,0
0.15842651,0
0.15443152,0
0.1542024,0
0.15956987,1
0.16156924,0
0.16027938,0
0.16069247,0
0.15281823,0
0.1530682,0
0.1487759,0
0.15146223,0
0.22701935,1
0.14215767,1
0.108909406,0
0.12680763,0
0.117041014,0
0.14342976,0
0.1822374,0
0.1677396,0
0.15794352,0
0.16042183,0
0.15711676,0
0.17440107,0
0.16374868,0
0.1761904,0
0.97810805,1
0.98347294,1
0.98266476,1
0.99015266,1
0.9718099,1
0.9439603,1
0.8458487,0
0.032594107,0
0.0060892277,0
0.0023143434,0
0.00041065944,0
0.0010689746,0
0.0002784801,0
0.0002385442,0
0.00025996353,0
0.00048249366,0
0.0008460331,0
0.004805626,0
0.017704759,0
0.06701987,0
0.09721617,0
0.13490961,0
0.1703443,0
0.1808282,0
0.18409279,0
0.1992418,0
0.9999997,1
0.99999994,1
0.99999994,1
0.99999994,1
0.99526876,1
0.89877903,0
0.022796601,0
1.3536532e-05,0
4.1417334e-06,0
4.2915403e-07,0
2.5694428e-08,0
0.057234254,0
1.4297348e-05,0
7.507325e-05,0
0.00023069492,0
5.392981e-07,0
2.1609412e-05,0
0.00076507905,0
0.0073539363,0
0.27552292,0
0.45150483,0
0.0058409465,0
0.0029659956,0
0.00018551596,0
5.6382916e-05,0
0.00038544377,0
0.00055006216,0
0.0021654335,0
0.005898309,0
0.0063899136,0
0.006898044,0
0.013877411,0
0.017054882,0
0.04397459,0
0.07340089,0
0.0954149,0
0.0970373,0
0.098091096,0
0.11076459,0
0.11738362,0
0.1551784,0
0.18755777,0
0.18243024,0
0.17899013,0
0.17339452,0
0.16168883,0
0.17688793,0
0.17740798,1
0.11990023,1
0.14715974,1
0.14156818,1
0.11055416,1
0.117838345,0
0.11134374,0
0.19174416,0
0.19412334,0
0.18862551,0
0.18246493,0
0.1826513,0
0.18586646,0
0.21927136,0
0.19753896,0
0.1811198,0
0.19978735,0
0.19127789,0
0.107045166,0
0.092913434,0
0.11720089,0
0.12150242,0
0.15371394,0
0.18842222,0
0.17578588,0
0.17364663,0
0.17513347,0
0.1630042,0
0.17459556,0
0.17093335,0
0.1865908,0
0.2012616,0
0.19085556,0
0.18623282,0
0.18531549,0
0.16094127,0
0.15708448,0
0.1524277,0
0.16368055,1
0.16777901,1
0.17257787,0
0.17262532,0
0.17396626,1
0.16946259,1
0.09073498,0
0.09114414,0
0.111848585,0
0.11889152,0
0.14952889,0
0.19238779,0
0.17709656,0
0.99996525,1
0.9999649,1
0.999867,1
0.99986994,1
0.8563762,1
0.6322642,0
0.047037937,0
0.00046277803,0
0.0005194487,0
0.00041900817,0
4.5484667e-05,0
0.00025319427,0
6.5581503e-06,0
1.0212138e-05,0
5.5323817e-05,0
9.090168e-05,0
0.0010500037,0
