Predicted,True
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,0
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.73450035,1
0.76445806,1
0.84930617,0
0.43015304,0
0.3370269,0
0.34222707,0
0.2660077,0
0.15629135,0
0.0006586444,0
6.3892294e-05,0
1.1672244e-08,0
2.8606259e-08,0
8.8439195e-10,0
5.5579257e-08,0
6.500042e-08,0
1.6205251e-05,0
0.00034731647,0
0.0884513,0
0.035794567,0
0.06349247,0
0.044508737,0
0.051736165,0
0.85024506,1
0.9584196,1
0.5650111,1
0.035946816,1
0.006653619,0
0.057869114,0
0.0038994283,0
0.011895401,0
0.00052953075,0
0.014198478,0
0.013020563,0
0.00827935,0
0.005477289,1
0.01362628,1
0.05560772,1
0.15452442,0
0.22855602,0
0.030578533,0
0.0031420488,0
1.2171532e-05,0
3.870279e-06,0
1.822201e-06,0
3.5939954e-06,0
1.4026874e-05,0
1.1611396e-05,0
3.765224e-05,0
2.5959582e-05,0
8.5488646e-05,0
0.00013044961,0
0.000651975,0
0.0013421074,0
0.007960098,0
0.008011683,0
0.008031857,0
0.007984175,0
0.007958843,0
0.008040718,0
0.008107289,1
0.014203152,1
0.009358298,1
0.011996422,1
0.0148918135,0
0.012871124,0
0.008846317,0
0.008960131,0
0.007814699,0
0.006672956,0
0.007641288,0
0.00746426,0
0.009043602,0
0.0066920198,0
0.007932581,0
0.0065276795,0
0.006794911,0
0.0061632004,0
0.0070825256,0
0.006945968,0
0.007928604,0
0.0079925,0
0.008129283,0
0.008022491,0
0.007703848,0
0.007665839,0
0.007632539,0
0.007725911,0
0.007964252,0
0.013883036,1
0.008937692,1
0.011222613,0
0.013767127,0
0.01218435,0
0.008668008,0
0.008824269,0
0.0076671443,0
0.0065570944,0
0.007839835,0
0.0075655757,0
0.008932279,0
0.006588235,0
0.007949403,0
0.006601378,0
0.006762922,0
0.006146082,0
0.006981376,0
0.0068737343,0
0.007883864,0
0.008082197,0
0.008083825,0
0.008032881,0
0.0077152187,0
0.0077222376,0
0.0076544713,0
0.007827001,0
0.0080814855,0
0.014273331,1
0.00906129,1
0.011441067,0
0.01414505,0
0.012484865,0
0.008787428,0
0.008909754,0
0.0076767206,0
0.00651351,0
0.0077992817,0
0.0075192805,0
0.00893637,0
0.006523763,0
0.007778806,0
0.0064432863,0
0.006289175,0
0.0060090926,0
0.0069613126,0
0.0070120078,0
0.008218865,0
0.007964505,0
0.008107741,0
0.007706163,0
0.007964632,0
0.007997057,0
0.008152916,1
0.008209158,0
0.00822814,0
0.007961151,0
0.007880348,0
0.007851215,0
0.007610701,0
0.00776764,0
0.014090806,1
0.009121029,1
0.011616739,0
0.014780684,0
0.012804068,0
0.008738293,0
0.0078837145,0
0.007421769,0
0.0069409646,0
0.008243938,0
0.0076622413,0
0.008790153,0
0.0062613664,0
0.00755467,0
0.7457826,1
0.92712814,1
0.7285524,1
0.9318035,1
0.96749985,1
0.941724,1
0.20872203,0
0.0079238275,0
0.00091198925,0
0.00019642635,0
1.3701489e-05,0
3.9907472e-06,0
1.7904774e-06,0
1.1388464e-06,0
3.0061124e-06,0
8.709655e-06,0
2.637504e-05,0
7.580168e-05,0
0.00042029202,0
0.0019458272,0
0.0033745174,0
0.005528813,0
0.009516361,0
0.01063983,0
0.008978603,0
0.010214087,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99865156,0
0.0011895428,0
2.1169267e-08,0
4.977676e-12,0
3.20908e-13,0
7.5217305e-14,0
9.14099e-11,0
1.7411363e-09,0
5.043791e-06,0
0.005034499,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,1
0.24240217,1
0.24240217,0
0.24240217,0
0.24240217,1
0.24240217,1
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,1
0.24240217,1
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,1
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,1
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,1
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
0.24240217,0
