Predicted,True
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,0
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,1
0.5126823,1
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,1
0.5126823,1
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,1
0.5126823,1
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,1
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,1
0.5126823,1
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,1
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
0.5126823,0
