Predicted,True
0.30111519,0
0.3006861,0
0.30118793,0
0.30132672,0
0.30137232,0
0.25192878,1
0.28846478,1
0.29892364,1
0.2004011,1
0.2644647,1
0.29909715,1
0.30693755,1
0.3116508,0
0.2374305,1
0.25892168,1
0.30818033,1
0.31612507,0
0.32057053,0
0.3222666,0
0.32286182,0
0.32313773,0
0.32327357,0
0.35955715,0
0.22916229,0
0.7020795,1
0.61907506,1
0.323369,0
0.2539127,0
0.22027394,0
0.21558312,0
0.21325015,0
0.212484,0
0.21222126,0
0.2121913,0
0.21227305,0
0.2123178,0
0.21233557,0
0.21267222,0
0.212933,0
0.21315363,0
0.22966087,0
0.23813337,0
0.24227968,0
0.4607568,0
0.45944178,0
0.4603235,0
0.4567899,1
0.42446527,1
0.42141956,1
0.23213406,1
0.22731197,0
0.22220026,0
0.25123006,0
0.54395664,0
0.4876262,0
0.362506,0
0.362226,0
0.3569797,0
0.61287844,1
0.59130585,1
0.5096185,1
0.5178674,0
0.47282323,0
0.21356529,0
0.17698912,0
0.17872025,0
0.17933497,0
0.17965975,0
0.17982963,0
0.17991962,0
0.18002881,0
0.1801186,0
0.18017124,0
0.18020047,0
0.1802592,0
0.1802903,0
0.18030508,0
0.18038695,0
0.180453,0
0.18051495,0
0.18057497,0
0.18063402,0
0.18066399,0
0.18077043,1
0.17999372,1
0.17960729,1
0.17944886,1
0.1794035,0
0.17938374,0
0.17937455,0
0.17952463,0
0.17960481,0
0.17964391,0
0.17969124,0
0.17974393,0
0.17977086,0
0.1797838,0
0.179916,0
0.18002045,0
0.18010727,0
0.18018523,0
0.1802245,0
0.18024342,0
0.1802524,0
0.18037723,0
0.18047501,0
0.18055573,0
0.18062778,0
0.18066691,0
0.18068586,0
0.18069498,0
0.1808258,0
0.18006243,1
0.17968534,1
0.17953439,0
0.1794642,0
0.17943105,0
0.17941532,0
0.1795308,0
0.17962423,0
0.17970267,0
0.17977354,0
0.17980924,0
0.17982644,0
0.17983465,0
0.17996171,0
0.18006065,0
0.18014187,0
0.18021409,0
0.18025047,0
0.18026794,0
0.18027632,0
0.1804008,0
0.18049559,0
0.18057182,0
0.18063866,0
0.1806723,0
0.18068849,0
0.18069619,0
0.18082635,0
0.18003401,1
0.17963879,1
0.17947598,0
0.17939995,0
0.17936404,0
0.179347,0
0.17946465,0
0.17955638,0
0.17963102,0
0.17969708,0
0.17973024,0
0.17974624,0
0.17987983,0
0.17995061,0
0.17998499,0
0.18003011,0
0.18008184,0
0.18010823,0
0.180121,0
0.18025042,0
0.18032189,0
0.18038549,0
0.18044907,0
0.18051282,0
0.1805452,0
0.18068725,1
0.18076202,0
0.18083286,0
0.18089737,0
0.18095578,0
0.18098527,0
0.18099943,0
0.18110695,0
0.18028992,1
0.1798764,1
0.17969884,0
0.17963831,0
0.17961101,0
0.1795982,0
0.17959213,0
0.17958929,0
0.1797138,0
0.17980315,0
0.17987058,0
0.17990421,0
0.17992033,0
0.17992806,0
0.19144402,1
0.20260191,1
0.21530218,1
0.2665655,1
0.25521693,1
0.25907707,1
0.2606756,0
0.26140594,0
0.26183134,0
0.26211616,0
0.26225325,0
0.2626353,0
0.26011524,0
0.25894615,0
0.25845778,0
0.25831625,0
0.25825074,0
0.25822005,0
0.25858176,0
0.4592921,0
0.45916638,0
0.45900112,0
0.4589961,0
0.4592822,0
0.4589967,0
0.45922512,0
0.9082019,1
0.1285708,1
0.29681695,1
0.23662102,1
0.42422098,1
0.3015731,0
0.22006534,0
0.18868898,0
0.21384409,0
0.26829025,0
0.26694423,0
0.15557201,0
0.16272362,0
0.30343994,0
0.34768584,0
0.24694984,0
0.20950517,0
0.19824763,0
0.2300319,0
0.28531548,0
0.26828572,0
0.2411071,0
0.23961806,0
0.25171465,0
0.25683275,0
0.25191888,0
0.24796338,0
0.24973075,0
0.25134206,0
0.25152206,0
0.2507165,0
0.24994461,0
0.2500035,0
0.25092474,0
0.2503829,0
0.25372362,0
0.25315586,0
0.2471563,0
0.24730384,0
0.24983673,0
0.2502596,0
0.24914569,0
0.24898744,0
0.24935669,0
0.24977462,0
0.24978161,0
0.24899137,0
0.2549221,1
0.26784924,1
0.25537166,1
0.23415944,1
0.23968121,1
0.24871342,0
0.24956156,0
0.2455331,0
0.24356586,0
0.24578513,0
0.246881,0
0.24553607,0
0.2447624,0
0.24590704,0
