Predicted,True
0.29282767,0
0.29279992,0
0.2928075,0
0.29286453,0
0.29310796,0
0.28861317,1
0.28613845,1
0.28533658,1
0.27752322,1
0.2777714,1
0.2783878,1
0.28010425,1
0.28200388,0
0.34464982,1
0.49595952,1
0.5525152,1
0.51955,0
0.43802568,0
0.36767238,0
0.35759446,0
0.3560082,0
0.3539733,0
0.3430344,0
0.3349096,0
0.50105214,1
0.4438264,1
0.32192352,0
0.28984785,0
0.2832844,0
0.27908275,0
0.27613875,0
0.27434334,0
0.2726959,0
0.27235305,0
0.2721588,0
0.27205127,0
0.2719887,0
0.27284724,0
0.27459788,0
0.27641496,0
0.27720565,0
0.2761331,0
0.27584288,0
0.27367583,0
0.27371657,0
0.27380157,0
0.27252027,1
0.2728411,1
0.27313834,1
0.2733713,1
0.2735512,0
0.27329117,0
0.2735473,0
0.27554354,0
0.27529675,0
0.2749878,0
0.2747022,0
0.27447045,0
0.2759438,1
0.27451837,1
0.27265295,1
0.27128842,0
0.27035457,0
0.27037826,0
0.27187246,0
0.2711757,0
0.27103218,0
0.27096114,0
0.27091566,0
0.27155182,0
0.27122024,0
0.27065092,0
0.26888552,0
0.26889476,0
0.26889154,0
0.26888758,0
0.26886344,0
0.26810104,0
0.26811558,0
0.26812965,0
0.2681442,0
0.26815853,0
0.2681738,0
0.26818153,1
0.26822728,1
0.268117,1
0.26802966,1
0.26797011,0
0.26793587,0
0.2679147,0
0.26789796,0
0.26791584,0
0.2679321,0
0.26794326,0
0.26795492,0
0.26796836,0
0.26797768,0
0.26797968,0
0.26800138,0
0.26802346,0
0.26804253,0
0.26806286,0
0.26807484,0
0.26808557,0
0.26808757,0
0.26810807,0
0.26812866,0
0.26814798,0
0.26816744,0
0.2681811,0
0.26819032,0
0.26819238,0
0.2682397,1
0.26813143,1
0.26804605,0
0.26798964,0
0.2679522,0
0.26792863,0
0.26791075,0
0.26792133,0
0.26793674,0
0.26795316,0
0.267971,0
0.26798347,0
0.2679918,0
0.267993,0
0.26801345,0
0.2680342,0
0.26805198,0
0.26807114,0
0.26808202,0
0.26809213,0
0.26809368,0
0.26811394,0
0.268134,0
0.26815268,0
0.26817113,0
0.26818368,0
0.26819205,0
0.26819348,0
0.26824117,1
0.26812842,1
0.26803908,0
0.2679792,0
0.26793942,0
0.26791424,0
0.26789537,0
0.26790598,0
0.26792112,0
0.267937,0
0.26795387,0
0.26796556,0
0.26796976,0
0.2679932,0
0.26801124,0
0.26802328,0
0.26803336,0
0.26804635,0
0.268053,0
0.2680562,0
0.2680784,0
0.26809525,0
0.26811132,0
0.26812688,0
0.26814365,0
0.26815134,1
0.2681777,0
0.26819667,0
0.26821512,0
0.26823196,0
0.26824838,0
0.26825938,0
0.2682636,0
0.26830965,1
0.2681932,1
0.2681002,0
0.26803565,0
0.2679971,0
0.2679729,0
0.26795858,0
0.2679512,0
0.2679443,0
0.2679606,0
0.26797798,0
0.2679946,0
0.26800665,0
0.26801458,0
0.26773962,1
0.26899856,1
0.26987278,1
0.27062222,1
0.2721279,1
0.273147,1
0.2734282,0
0.27362317,0
0.27374953,0
0.27382973,0
0.27388182,0
0.2739004,0
0.27402222,0
0.27400547,0
0.27398404,0
0.27397248,0
0.2739682,0
0.27396297,0
0.2739405,0
0.27403447,0
0.27403444,0
0.27441904,0
0.27468202,0
0.27468553,0
0.27469477,0
0.27469796,0
0.288378,1
0.28587493,1
0.27844527,1
0.273979,1
0.27094883,1
0.26910475,0
0.26816103,0
0.2676806,0
0.2674448,0
0.26734266,0
0.26729268,0
0.26377264,0
0.26329547,0
0.2629293,0
0.26402244,0
0.26564595,0
0.27020016,0
0.2741319,0
0.2784195,0
0.26562655,0
0.26802275,0
0.26683098,0
0.26685753,0
0.2668898,0
0.2669074,0
0.26694432,0
0.26700354,0
0.26705527,0
0.2671052,0
0.2706097,0
0.2687376,0
0.2687545,0
0.26877758,0
0.26880786,0
0.26882267,0
0.27082345,0
0.26972395,0
0.26974222,0
0.26975158,0
0.26975656,0
0.26974437,0
0.2697497,0
0.269735,0
0.2697217,0
0.2697141,0
0.2697115,0
0.26970187,0
0.27001628,1
0.2707133,1
0.27081615,1
0.27090606,1
0.2709552,1
0.27096745,0
0.27075198,0
0.27086392,0
0.27085373,0
0.27083895,0
0.2708288,0
0.27079725,0
0.27076787,0
