Predicted,True
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,0
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,1
0.23338573,1
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.22305661,0
0.49932885,0
0.60802954,0
0.4249928,0
0.19967878,0
0.18533552,0
0.18463767,0
0.9073735,1
0.9840815,1
0.96613663,1
0.33559763,1
0.23338573,0
0.25706974,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,0
0.2258617,0
0.009518727,0
0.00052276114,0
3.572132e-05,0
2.0321382e-05,0
4.116586e-06,0
5.9164704e-06,0
9.718899e-06,0
0.00013640418,0
0.0016192271,0
0.009222536,0
0.025631865,0
0.058129158,0
0.22796077,0
0.2299612,0
0.22747928,0
0.22731753,0
0.2271307,0
0.22697814,0
0.22683346,0
0.22672527,0
0.22652881,1
0.22645396,1
0.22686416,1
0.22742675,1
0.22822721,0
0.22868086,0
0.22918412,0
0.2292906,0
0.22961393,0
0.22978245,0
0.23028308,0
0.23049966,0
0.23055366,0
0.23024586,0
0.22987065,0
0.22950426,0
0.22903307,0
0.22866814,0
0.22823918,0
0.22795743,0
0.22770505,0
0.22754198,0
0.22730835,0
0.22703685,0
0.22682154,0
0.22664315,0
0.22654463,0
0.22644381,0
0.22629647,0
0.22619864,1
0.22658388,1
0.22714311,0
0.22799107,0
0.22848973,0
0.22903451,0
0.2292082,0
0.22952433,0
0.22969146,0
0.23015076,0
0.23035233,0
0.23040275,0
0.2301226,0
0.22975348,0
0.22939262,0
0.22891444,0
0.228544,0
0.22810952,0
0.22785164,0
0.22762398,0
0.22747299,0
0.2272452,0
0.22698095,0
0.22678515,0
0.22662571,0
0.22654635,0
0.22644982,0
0.22630155,0
0.22620319,1
0.22661427,1
0.227204,0
0.22810045,0
0.22862427,0
0.22919966,0
0.22938144,0
0.22971776,0
0.22989883,0
0.2303906,0
0.23061225,0
0.23067866,0
0.23029748,0
0.22990942,0
0.22951321,0
0.22912927,0
0.2287828,0
0.22842948,0
0.22815384,0
0.22786357,0
0.22767578,0
0.22744292,0
0.22730488,0
0.22715195,0
0.22706066,0
0.22681275,1
0.2266344,0
0.22633211,0
0.22613917,0
0.22590183,0
0.22578181,0
0.22561833,0
0.22544788,0
0.22534189,1
0.22579469,1
0.2264149,0
0.22734296,0
0.22786964,0
0.22844881,0
0.22873636,0
0.2292313,0
0.22954303,0
0.23008782,0
0.23030925,0
0.23034874,0
0.23004611,0
0.22978547,0
0.9537496,1
0.98284435,1
0.9867784,1
0.9956613,1
0.9941339,1
0.95772827,1
0.23310862,0
0.19976984,0
0.18132351,0
0.19702257,0
0.18735594,0
0.19680873,0
0.19239983,0
0.20432577,0
0.20737222,0
0.2272115,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9671948,0
0.2859583,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,1
0.23338573,1
0.23338573,0
0.23338573,0
0.23338573,1
0.23338573,1
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,1
0.23338573,1
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,1
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,1
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,1
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
0.23338573,0
