Predicted,True
0.0048106955,0
0.0100989975,0
0.025781699,0
0.0432556,0
0.061178178,0
0.9981798,1
0.998242,1
0.9927758,1
1.0,1
1.0,1
0.9999989,1
0.999275,1
0.072068185,0
0.9999993,1
0.9999987,1
0.9999292,1
0.9904632,0
8.025039e-05,0
2.5879805e-08,0
1.5219803e-10,0
9.754932e-11,0
3.7145093e-11,0
0.99202675,0
0.98059744,0
1.0,1
1.0,1
0.9999713,0
0.41058782,0
8.1316784e-07,0
9.750107e-09,0
1.0354839e-10,0
2.5881237e-08,0
1.8243403e-09,0
9.532224e-09,0
2.723634e-10,0
6.7724826e-09,0
5.0525534e-12,0
1.8797208e-10,0
2.5400623e-10,0
7.665481e-09,0
0.0010797447,0
0.22789331,0
0.8239402,0
0.75324625,0
0.20690817,0
0.089428626,0
0.99766636,1
0.9980261,1
0.98737144,1
0.90743387,1
0.06458112,0
0.09412224,0
0.011116445,0
0.9999738,0
0.99999607,0
0.99920255,0
0.9265341,0
0.3544483,0
0.9980769,1
0.9999864,1
0.9957639,1
0.027974542,0
0.0060651326,0
5.111477e-05,0
4.1080246e-05,0
8.507476e-06,0
2.9633845e-06,0
4.7917798e-08,0
1.72325e-08,0
1.5500113e-07,0
6.7835447e-07,0
6.4402644e-05,0
6.8714385e-06,0
1.17337095e-05,0
2.0347909e-05,0
0.00043791175,0
0.0044382717,0
0.13193339,0
0.1273004,0
0.12959144,0
0.13076888,0
0.12963253,0
0.12977147,0
0.13529265,1
0.13439056,1
0.08075102,1
0.08422709,1
0.0996022,0
0.115269035,0
0.13365087,0
0.15261842,0
0.14819634,0
0.14364927,0
0.1510151,0
0.14005533,0
0.14227293,0
0.13438658,0
0.151369,0
0.14619362,0
0.16456813,0
0.15763669,0
0.13815607,0
0.12491822,0
0.12073573,0
0.1288833,0
0.12932144,0
0.13465548,0
0.13466942,0
0.13066633,0
0.12357454,0
0.12030736,0
0.1300688,0
0.12823483,1
0.079099216,1
0.08292886,0
0.09544767,0
0.11036379,0
0.1299762,0
0.14284945,0
0.14194077,0
0.14233235,0
0.1560726,0
0.14771822,0
0.14532809,0
0.13541439,0
0.15027732,0
0.14492166,0
0.1651329,0
0.15731093,0
0.13818529,0
0.124938466,0
0.12103499,0
0.12984152,0
0.129299,0
0.13377105,0
0.13276787,0
0.12880512,0
0.12325748,0
0.12076304,0
0.1307125,0
0.12877391,1
0.079561844,1
0.08180252,0
0.09512142,0
0.1101793,0
0.1300456,0
0.14419857,0
0.14257728,0
0.14315192,0
0.15619752,0
0.14794418,0
0.14528464,0
0.15131183,0
0.15172088,0
0.1439068,0
0.15621686,0
0.14428811,0
0.13104711,0
0.121790275,0
0.13518222,0
0.12953655,0
0.1303908,0
0.12939455,0
0.12679452,0
0.12664418,0
0.13817576,1
0.13613726,0
0.13208175,0
0.1330344,0
0.12718885,0
0.12706472,0
0.122215204,0
0.13054815,0
0.12629767,1
0.07798821,1
0.07952242,0
0.095478565,0
0.1107004,0
0.12966605,0
0.12931688,0
0.12462279,0
0.13998744,0
0.1536323,0
0.1574372,0
0.15777709,0
0.1426539,0
0.1393304,0
0.99378467,1
0.99421763,1
0.98055524,1
0.9942152,1
0.98942834,1
0.9134759,1
0.48544195,0
0.077421986,0
0.0022734844,0
0.0016521424,0
0.0005891181,0
0.0009494926,0
0.00030756916,0
0.00044685215,0
9.561448e-05,0
0.00026427538,0
0.0008791943,0
0.0018784577,0
0.0042809537,0
0.01807877,0
0.046187453,0
0.1075231,0
0.14179234,0
0.1447423,0
0.13668339,0
0.13884665,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9996191,1
0.23411347,0
0.004541802,0
3.2959942e-05,0
1.2113915e-07,0
3.406395e-07,0
2.4935835e-08,0
0.4427689,0
0.013597843,0
0.16758084,0
2.726621e-06,0
6.0554797e-09,0
3.5079147e-08,0
3.6008416e-05,0
0.01477584,0
0.08872514,0
0.130283,0
0.0004471585,0
0.000246957,0
1.2361021e-05,0
6.753206e-05,0
6.3639095e-07,0
5.4557268e-06,0
1.8760316e-05,0
0.00037142972,0
0.0015667739,0
0.008868974,0
0.0017668488,0
0.004013309,0
0.011338616,0
0.03385428,0
0.1901605,0
0.3239592,0
0.29143184,0
0.22951996,0
0.19933742,0
0.14586754,0
0.117801815,0
0.11062053,0
0.09187392,0
0.09146054,0
0.08514941,0
0.10011781,0
0.3379533,1
0.9251766,1
0.86193424,1
0.62053245,1
0.3805602,1
0.27315745,0
0.12728758,0
0.060311075,0
0.037676096,0
0.017533477,0
0.01764985,0
0.01765359,0
0.026793975,0
0.028037295,0
0.025650842,0
0.0068659782,0
0.009938117,0
0.029421395,0
0.0754035,0
0.1407409,0
0.20858116,0
0.17956914,0
0.13499506,0
0.11960763,0
0.113389514,0
0.08901854,0
0.09120933,0
0.08442117,0
0.09423016,0
0.09155304,0
0.10588401,0
0.0867431,0
0.086511716,0
0.091645,0
0.10745971,0
0.11008443,0
0.12794557,0
0.12603934,0
0.14409849,1
0.13404837,1
0.1406621,0
0.13757516,0
0.13549857,1
0.27555612,1
0.29405463,0
0.26132038,0
0.20173097,0
0.1834353,0
0.1340423,0
0.12617381,0
0.11377393,0
1.0,1
1.0,1
0.9999993,1
0.9999883,1
0.48783326,1
0.056259733,0
0.0013781065,0
0.00052732206,0
9.732746e-06,0
4.3183012e-05,0
6.9718376e-06,0
3.205723e-05,0
4.5525694e-06,0
3.0592884e-05,0
2.695076e-07,0
1.9287122e-06,0
6.7559246e-05,0
0.0006058831,0
0.014234177,0
0.08415962,0
0.121147916,0
0.14029966,0
0.14172427,0
0.27494347,1
0.310512,1
0.27961397,0
0.22952235,0
0.20625432,0
0.14973766,0
0.11676146,0
0.10403056,0
0.99986756,1
1.0,1
1.0,1
0.99999714,1
0.9960188,1
0.26542583,0
0.015490305,0
0.00033044026,0
1.8621018e-05,0
7.621047e-07,0
7.129171e-07,0
9.738333e-07,0
8.141501e-06,0
1.3369581e-05,0
1.0758502e-06,0
7.2780195e-09,0
5.7188217e-08,0
8.477231e-07,0
9.524175e-05,0
0.017196385,0
0.24203672,0
0.20005411,0
0.15115875,0
0.11759581,0
0.11536427,0
0.09245809,0
0.09570649,0
0.0862734,0
0.10011394,0
0.08806617,0
0.10214862,0
0.07658779,0
0.08125723,0
0.08455114,0
0.09919496,0
0.10392185,0
0.12001597,0
0.12967433,0
0.13541763,0
0.13665219,0
0.13538522,0
0.12520559,0
0.27379787,1
0.3312739,0
0.2921556,0
0.24569044,0
0.19926603,0
0.14843844,0
0.116574764,0
0.11525477,0
0.093828075,0
0.09499291,0
0.08785791,0
0.098258436,0
0.09517435,0
0.12020308,0
0.078792036,0
0.07987566,0
0.08109671,0
0.095046304,0
0.106896326,0
0.11926621,0
0.12406546,0
0.12537673,0
0.12968685,0
0.1265694,0
