Predicted,True
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,0
0.23913293,1
0.23913293,1
0.23913293,1
0.089938164,0
0.014240641,0
0.0024666016,0
0.00011774167,0
4.837816e-06,0
2.990058e-06,0
0.0004827108,0
0.0023665382,0
0.30156365,1
0.5846839,1
0.8661245,0
0.025475988,0
0.0015119216,0
7.0591736e-06,0
3.5223845e-06,0
4.207106e-07,0
2.7930813e-07,0
7.5255116e-08,0
1.18600845e-07,0
1.2971718e-07,0
1.5937e-05,0
7.574988e-05,0
0.00042767666,0
0.0016560061,0
0.046942845,0
0.35187164,0
0.6336565,0
0.42482972,0
0.23753074,0
0.34330696,0
0.74948406,1
0.91008455,1
0.47511256,1
0.23913293,1
0.23913293,0
0.2946388,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,0
0.18566181,0
0.028788172,0
0.007241332,0
0.00074906234,0
0.0002935712,0
0.00037958266,0
0.00029860597,0
0.0008317746,0
0.0026338352,0
0.050344832,0
0.21149999,0
0.112902954,0
0.029879354,0
0.021891395,0
0.010738242,0
0.010731416,0
0.010973866,0
0.0110519305,0
0.011123723,0
0.011126808,0
0.011207025,0
0.011125003,1
0.011209309,1
0.008416316,1
0.008730309,1
0.009340487,0
0.010115524,0
0.011671417,0
0.013655382,0
0.014496065,0
0.014472131,0
0.015636303,0
0.014476024,0
0.015403073,0
0.013962897,0
0.014710952,0
0.013400877,0
0.012671964,0
0.011459255,0
0.011257583,0
0.010448982,0
0.010274861,0
0.010412701,0
0.010737431,0
0.010824236,0
0.01075563,0
0.0107662035,0
0.010580059,0
0.010381901,0
0.010605082,0
0.010723886,1
0.008169096,1
0.00857153,0
0.009117185,0
0.009844598,0
0.011313808,0
0.013297647,0
0.014302329,0
0.014419296,0
0.015912155,0
0.014985103,0
0.015621154,0
0.014111999,0
0.014710495,0
0.013418648,0
0.012662058,0
0.011550003,0
0.0112432465,0
0.010469392,0
0.010258426,0
0.010437707,0
0.010743502,0
0.010858017,0
0.010840576,0
0.010874212,0
0.010667121,0
0.010469769,0
0.010704918,0
0.010805837,1
0.008147496,1
0.0085417535,0
0.009104878,0
0.009865714,0
0.011409435,0
0.0134865325,0
0.014514012,0
0.014626187,0
0.01614379,0
0.015147051,0
0.0157979,0
0.014505972,0
0.015159349,0
0.01350657,0
0.012301209,0
0.011171914,0
0.010885361,0
0.010190392,0
0.0104491785,0
0.010651366,0
0.010839089,0
0.010727231,0
0.01086321,0
0.010858415,0
0.010915049,1
0.01113875,0
0.011219581,0
0.011044376,0
0.010927974,0
0.01086939,0
0.010642065,0
0.010707342,0
0.010737933,1
0.0080135325,1
0.008365491,0
0.009051678,0
0.009921228,0
0.011623283,0
0.013127446,0
0.013910728,0
0.014339443,0
0.016515562,0
0.015777228,0
0.016729582,0
0.015180192,0
0.015306914,0
0.91834724,1
0.99517524,1
0.99121714,1
0.99861777,1
0.9928041,1
0.89388895,1
0.20606208,0
0.08269611,0
0.09254584,0
0.11770677,0
0.13384305,0
0.1499575,0
0.15341224,0
0.16497435,0
0.20302618,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.9999975,1
1.0,1
1.0,1
0.9999976,1
0.99987173,1
0.9995746,0
0.54381466,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,1
0.23913293,1
0.23913293,0
0.23913293,0
0.23913293,1
0.23913293,1
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,1
0.23913293,1
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,1
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,1
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,1
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
0.23913293,0
