Predicted,True
0.13398539,0
0.1323342,0
0.13351744,0
0.13382995,0
0.13401155,0
0.16702177,1
0.16954906,1
0.27779895,1
0.26988164,1
0.37344158,1
0.68327254,1
0.743382,1
0.24358669,0
0.57215804,1
0.23351249,1
0.5056218,1
0.76766545,0
0.31060743,0
0.15731056,0
0.15262772,0
0.13287976,0
0.16000926,0
0.29843798,0
0.42105898,0
0.24560945,1
0.35285333,1
0.8435714,0
0.75430036,0
0.59681433,0
0.845359,0
0.22529674,0
0.18639335,0
0.16396488,0
0.1622771,0
0.23367965,0
0.18486978,0
0.24072272,0
0.14067331,0
0.20160086,0
0.14293006,0
0.14980151,0
0.17429787,0
0.23667149,0
0.18024984,0
0.13692488,0
0.1220048,0
0.17987636,1
0.2461307,1
0.3539789,1
0.22811861,1
0.22546102,0
0.1250752,0
0.15811755,0
0.7017543,0
0.8324258,0
0.6137595,0
0.2506545,0
0.13226359,0
0.29399702,1
0.18468295,1
0.14539632,1
0.16055417,0
0.21868764,0
0.16335635,0
0.14285406,0
0.13842742,0
0.16087995,0
0.23405898,0
0.139353,0
0.13343649,0
0.13333663,0
0.13999194,0
0.13412128,0
0.12907906,0
0.13135833,0
0.12844628,0
0.13382812,0
0.12944654,0
0.12861444,0
0.12989444,0
0.13011436,0
0.12991188,0
0.13013248,0
0.1294031,1
0.13820942,1
0.14243409,1
0.12628734,1
0.12561937,0
0.12970124,0
0.13009356,0
0.13024484,0
0.12675874,0
0.13199279,0
0.13139054,0
0.1273009,0
0.12863381,0
0.12948786,0
0.12884028,0
0.12780786,0
0.12961435,0
0.13039364,0
0.1297272,0
0.13039374,0
0.1296613,0
0.12874533,0
0.12791047,0
0.13010322,0
0.13070816,0
0.13023616,0
0.13050807,0
0.13009183,0
0.12887438,0
0.13735034,1
0.14251374,1
0.1262386,0
0.12573975,0
0.12996215,0
0.12982373,0
0.13039029,0
0.1267467,0
0.1309352,0
0.13123536,0
0.12800682,0
0.12926818,0
0.12934332,0
0.12859988,0
0.12782139,0
0.12973046,0
0.13040985,0
0.12972486,0
0.13043068,0
0.12975119,0
0.12870722,0
0.12791008,0
0.13018681,0
0.13076559,0
0.13027501,0
0.13050699,0
0.13003421,0
0.12885973,0
0.13769445,1
0.14299105,1
0.1262749,0
0.12575041,0
0.1296931,0
0.12977141,0
0.13039432,0
0.12667331,0
0.13109438,0
0.13128409,0
0.12792668,0
0.12915517,0
0.12806803,0
0.12805909,0
0.13089505,0
0.12994604,0
0.129149,0
0.12944424,0
0.13003828,0
0.12888117,0
0.12809433,0
0.13037767,0
0.13035847,0
0.12961984,0
0.12992968,0
0.12895595,1
0.12877083,0
0.13087423,0
0.13019969,0
0.13005096,0
0.13045529,0
0.13043372,0
0.12954944,0
0.13842945,1
0.14316277,1
0.12635766,0
0.12572683,0
0.12928869,0
0.13017644,0
0.13191004,0
0.12878275,0
0.12961806,0
0.12885953,0
0.12839927,0
0.12938707,0
0.12977108,0
0.13001063,0
0.16339149,1
0.18605965,1
0.19478515,1
0.14877407,1
0.18474385,1
0.24363613,1
0.15210773,0
0.13872267,0
0.122164465,0
0.14094098,0
0.13698474,0
0.13736261,0
0.15956597,0
0.16519277,0
0.13398951,0
0.13027655,0
0.13659556,0
0.1403767,0
0.13746114,0
0.13661806,0
0.1438985,0
0.14044714,0
0.13632135,0
0.13720226,0
0.13892762,0
0.13951606,0
0.44591284,1
0.828936,1
0.72742945,1
0.2317087,1
0.28851733,1
0.16593978,0
0.26759282,0
0.17053427,0
0.20291877,0
0.19518776,0
0.178696,0
0.16434257,0
0.2572782,0
0.17051758,0
0.22064766,0
0.19370124,0
0.19315647,0
0.18435526,0
0.22513552,0
0.18863188,0
0.20576334,0
0.19955999,0
0.19763473,0
0.20197785,0
0.1976817,0
0.20133038,0
0.19904044,0
0.19993117,0
0.19954059,0
0.19979028,0
0.19977038,0
0.19942705,0
0.19955388,0
0.19975653,0
0.19918072,0
0.20179231,0
0.19694161,0
0.20120487,0
0.1988023,0
0.19961187,0
0.19958515,0
0.19943176,0
0.19965464,0
0.1994586,0
0.19968255,0
0.1995233,0
0.19939634,0
0.20287956,1
0.20083219,1
0.19284001,1
0.2019436,1
0.19551215,1
0.19849485,0
0.19803815,0
0.19716083,0
0.19827399,0
0.19729222,0
0.19789092,0
0.19731723,0
0.19827414,0
0.19751137,0
0.19791774,0
0.19799918,0
0.19768396,0
0.19997899,0
0.19507149,0
0.19915196,0
0.19675387,0
0.19769664,0
0.19773611,0
0.19702087,0
0.19802709,0
0.19723769,0
0.19769865,0
0.19755685,0
0.19762358,0
0.19763678,0
0.19757542,0
0.19732496,0
0.19808792,0
0.1974226,0
0.19792251,0
0.19762172,0
0.19769776,0
0.19775183,0
0.19735265,1
0.19817135,1
0.19751449,0
0.19797932,0
0.1975089,1
0.19987968,1
0.19505456,0
0.1991241,0
0.19684462,0
0.19759752,0
0.19778824,0
0.19697936,0
0.19803868,0
0.17176796,1
0.30499572,1
0.1902768,1
0.24387698,1
0.20589401,1
0.2056099,0
0.22409241,0
0.2058169,0
0.21811184,0
0.2124221,0
0.21367788,0
0.2141082,0
0.21301408,0
0.21386766,0
0.2127971,0
0.2135996,0
0.21333092,0
0.21367916,0
0.21172306,0
0.21372226,0
0.21373229,0
0.21362391,0
0.21350718,0
0.21580015,1
0.2107419,1
0.2148617,0
0.21280095,0
0.21329024,0
0.21333544,0
0.21339755,0
0.21341255,0
0.24236128,1
0.20373026,1
0.18882465,1
0.21524155,1
0.19427608,1
0.20577937,0
0.20145883,0
0.20058838,0
0.20379058,0
0.20058693,0
0.20286037,0
0.20171843,0
0.20209755,0
0.20255557,0
0.20228888,0
0.20235693,0
0.20281336,0
0.20382148,0
0.19993807,0
0.2030722,0
0.20139799,0
0.20209634,0
0.2019303,0
0.20207539,0
0.20208111,0
0.20201042,0
0.20219985,0
0.20204571,0
0.20189314,0
0.20244086,0
0.20200568,0
0.20229816,0
0.20230515,0
0.20217548,0
0.2020582,0
0.20251322,0
0.20214066,0
0.2023767,0
0.20238198,0
0.20228703,0
0.20214507,0
0.20271365,0
0.20392081,1
0.19986387,0
0.20344548,0
0.2013912,0
0.20209087,0
0.20198476,0
0.20199774,0
0.20204577,0
0.20210555,0
0.20204929,0
0.20208874,0
0.20209052,0
0.20208213,0
0.2018398,0
0.20244522,0
0.20205864,0
0.2021522,0
0.20227875,0
0.2019295,0
0.20241694,0
0.2020841,0
0.20227315,0
0.20225103,0
0.20227854,0
0.20212373,0
0.20245118,0
0.20221657,0
0.20236441,0
0.20233357,0
0.20239255,0
0.2022023,0
0.20261204,0
0.20400922,1
0.19979268,1
0.2034063,1
0.20148014,0
0.20203787,0
0.20191035,0
0.20221987,0
0.2020158,0
0.20199025,0
0.20214167,0
0.20210914,0
0.2021143,0
0.20187451,0
0.20243615,0
0.2020398,0
0.20229453,0
0.20227961,0
0.20218846,0
0.20201209,0
0.20252994,0
0.20213225,0
0.20238003,0
0.20238791,0
0.20229015,0
0.20214233,0
0.20272289,0
0.2039185,1
0.19986966,0
0.20344777,0
0.20139405,0
0.20188977,0
0.20239583,0
0.20174274,0
0.2023216,0
0.20194082,0
0.2019107,0
0.2023683,0
0.20197086,0
0.20224304,0
0.20219186,0
0.20216303,0
0.20204948,0
0.20241666,0
0.2021345,0
0.20227613,0
0.20230287,0
0.20222045,0
0.2020994,0
0.20257783,0
0.20389585,1
0.1997267,1
0.2033626,1
0.2012913,0
0.20199311,0
0.20188555,0
0.2018949,0
0.2019959,0
0.20187421,0
0.20206697,0
0.20192805,0
0.20175537,0
0.20231815,0
0.20188077,0
0.20216852,0
0.20217203,0
0.20185532,0
0.202412,0
0.20198575,0
0.19368833,1
0.20672248,1
0.20191364,1
0.20675246,1
0.20878038,1
0.21030357,1
0.2217097,1
0.21016896,1
0.2171563,0
0.21496813,0
0.21637656,0
0.21311466,0
0.21556933,0
0.214387,0
0.21445487,0
0.21468207,0
0.21418133,0
0.21415539,0
0.21476291,0
0.21444556,0
