Predicted,True
0.09166379,0
0.037556324,0
0.086200796,0
0.09574244,0
0.15864974,0
0.998225,1
0.9967219,1
0.9938519,1
1.0,1
1.0,1
0.99999917,1
0.87592965,1
0.23476578,0
0.99999976,1
0.9999996,1
0.99999887,1
0.7086847,0
0.010788343,0
3.6939305e-06,0
3.36303e-06,0
3.798046e-06,0
2.346428e-06,0
0.99999374,0
0.9999886,0
0.9999987,1
0.99999726,1
0.9997385,0
0.0095777735,0
0.0034408988,0
1.7081468e-06,0
1.8143275e-05,0
0.0009528338,0
0.00038644308,0
0.0017173666,0
8.294487e-06,0
5.342241e-05,0
6.199675e-07,0
8.990894e-06,0
1.0962715e-06,0
4.571231e-05,0
0.005568554,0
0.06740198,0
0.690127,0
0.51480794,0
0.25180298,0
0.06365712,0
0.999393,1
0.99821067,1
0.9984034,1
0.8123473,1
0.09250156,0
0.32349035,0
0.032513924,0
0.99999446,0
0.999838,0
0.9998848,0
0.25098848,0
0.29274824,0
0.99990755,1
0.9996234,1
0.9945523,1
0.001131371,0
0.00015214428,0
5.319091e-05,0
0.0001529606,0
0.00010132029,0
1.6127518e-05,0
4.6200653e-06,0
1.2840914e-05,0
8.7191465e-06,0
2.8611596e-05,0
0.0012048653,0
0.0010908684,0
0.004776952,0
0.00027469944,0
0.0016731666,0
0.01090869,0
0.16889593,0
0.15622345,0
0.1670051,0
0.15488353,0
0.15904903,0
0.15840906,0
0.16892292,1
0.29457536,1
0.16888459,1
0.23816703,1
0.1518412,0
0.16309296,0
0.16621682,0
0.16214697,0
0.16503683,0
0.13749678,0
0.1388924,0
0.12749611,0
0.1545521,0
0.12732491,0
0.17829423,0
0.123308785,0
0.16479523,0
0.12070315,0
0.1556571,0
0.14238653,0
0.15205176,0
0.16724607,0
0.15913661,0
0.17008892,0
0.15808335,0
0.16308178,0
0.1535105,0
0.15377416,0
0.16972725,0
0.2976873,1
0.16808495,1
0.24099278,0
0.1546943,0
0.1557104,0
0.16377522,0
0.15066604,0
0.1579933,0
0.12939604,0
0.13685927,0
0.12856781,0
0.15068978,0
0.1254384,0
0.17435883,0
0.12375663,0
0.16534273,0
0.12272595,0
0.15785336,0
0.14393911,0
0.15366913,0
