Predicted,True
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,1
0.50448716,1
0.50448716,1
0.50448716,1
0.50448716,1
0.50448716,1
0.50448716,1
0.50448716,0
0.50448716,1
0.50448716,1
0.50448716,1
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,1
0.50448716,1
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,1
0.50448716,1
0.50448716,1
0.50448716,1
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,1
0.50448716,1
0.50448716,1
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,1
0.50448716,1
0.50448716,1
0.50448716,1
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,1
0.50448716,1
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,1
0.50448716,1
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
0.50448716,0
