,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.8531746031746031,0.8534136546184738,0.9976525821596244,0.9199134199134198,0.8333333333333334,0.0641025641025641,0.11904761904761904,0.15
1,LSTM,128 layers,0.8273809523809523,0.8424242424242424,0.9788732394366197,0.9055374592833876,0.0,0.0,0.0,0.15
2,LSTM,64 layers,0.8472222222222222,0.8483033932135728,0.9976525821596244,0.9169363538295576,0.6666666666666666,0.02564102564102564,0.04938271604938271,0.15
3,LSTM,32 layers,0.8511904761904762,0.8545454545454545,0.9929577464788732,0.9185667752442996,0.6666666666666666,0.07692307692307693,0.13793103448275862,0.15
4,CNN with Attention,"32 filters, kernel size 7",0.8591269841269841,0.8629856850715747,0.9906103286384976,0.9224043715846995,0.7333333333333333,0.14102564102564102,0.23655913978494622,0.15
5,CNN with Attention,"32 filters, kernel size 5",0.8452380952380952,0.8452380952380952,1.0,0.9161290322580644,0.0,0.0,0.0,0.15
6,CNN with Attention,"32 filters, kernel size 3",0.8452380952380952,0.8452380952380952,1.0,0.9161290322580644,0.0,0.0,0.0,0.15
7,CNN with Attention,"64 filters, kernel size 7",0.875,0.8886509635974305,0.9741784037558685,0.9294512877939529,0.7027027027027027,0.3333333333333333,0.4521739130434782,0.15
8,CNN with Attention,"64 filters, kernel size 5",0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
9,CNN with Attention,"64 filters, kernel size 3",0.8452380952380952,0.8452380952380952,1.0,0.9161290322580644,0.0,0.0,0.0,0.15
10,CNN with Attention,"128 filters, kernel size 7",0.873015873015873,0.8770833333333333,0.9882629107981221,0.9293598233995586,0.7916666666666666,0.24358974358974358,0.37254901960784315,0.15
11,CNN with Attention,"128 filters, kernel size 5",0.8928571428571429,0.9061135371179039,0.9741784037558685,0.9389140271493213,0.7608695652173914,0.44871794871794873,0.5645161290322581,0.15
12,CNN with Attention,"128 filters, kernel size 3",0.878968253968254,0.8842105263157894,0.9859154929577465,0.9322974472807991,0.7931034482758621,0.2948717948717949,0.42990654205607476,0.15
13,CNN with Attention,"256 filters, kernel size 7",0.8571428571428571,0.8568548387096774,0.9976525821596244,0.9219088937093275,0.875,0.08974358974358974,0.1627906976744186,0.15
14,CNN with Attention,"256 filters, kernel size 5",0.8551587301587301,0.8669438669438669,0.9788732394366197,0.9195148842337376,0.6086956521739131,0.1794871794871795,0.2772277227722772,0.15
15,CNN with Attention,"256 filters, kernel size 3",0.8531746031746031,0.8577235772357723,0.9906103286384976,0.9193899782135075,0.6666666666666666,0.10256410256410256,0.17777777777777778,0.15
16,RNN,256 units,0.1865079365079365,0.8076923076923077,0.04929577464788732,0.09292035398230088,0.15271966527196654,0.9358974358974359,0.262589928057554,0.15
17,RNN,128 units,0.8571428571428571,0.8627049180327869,0.9882629107981221,0.9212253829321663,0.6875,0.14102564102564102,0.2340425531914894,0.15
18,RNN,64 units,0.5555555555555556,0.8659420289855072,0.5610328638497653,0.680911680911681,0.17982456140350878,0.5256410256410257,0.2679738562091503,0.15
19,RNN,32 units,0.8511904761904762,0.8502994011976048,1.0,0.9190938511326862,1.0,0.038461538461538464,0.07407407407407407,0.15
20,CNN,"32 filters, kernel size 7",0.9166666666666666,0.9343891402714932,0.9694835680751174,0.9516129032258065,0.7903225806451613,0.6282051282051282,0.7000000000000001,0.15
21,CNN,"32 filters, kernel size 5",0.9126984126984127,0.9301801801801802,0.9694835680751174,0.9494252873563219,0.7833333333333333,0.6025641025641025,0.6811594202898551,0.15
22,CNN,"32 filters, kernel size 3",0.9206349206349206,0.9406392694063926,0.9671361502347418,0.9537037037037036,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.15
23,CNN,"64 filters, kernel size 7",0.9166666666666666,0.9324324324324325,0.971830985915493,0.9517241379310345,0.8,0.6153846153846154,0.6956521739130435,0.15
24,CNN,"64 filters, kernel size 5",0.9146825396825397,0.9322799097065463,0.9694835680751174,0.950517836593786,0.7868852459016393,0.6153846153846154,0.6906474820143885,0.15
25,CNN,"64 filters, kernel size 3",0.876984126984127,0.9026548672566371,0.9577464788732394,0.929384965831435,0.6538461538461539,0.4358974358974359,0.523076923076923,0.15
26,CNN,"128 filters, kernel size 7",0.9126984126984127,0.9321266968325792,0.9671361502347418,0.9493087557603687,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.15
27,CNN,"128 filters, kernel size 5",0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
28,CNN,"128 filters, kernel size 3",0.9067460317460317,0.9164835164835164,0.9788732394366197,0.9466515323496026,0.8163265306122449,0.5128205128205128,0.6299212598425196,0.15
29,CNN,"256 filters, kernel size 7",0.873015873015873,0.8724279835390947,0.9953051643192489,0.9298245614035088,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.15
30,CNN,"256 filters, kernel size 5",0.9166666666666666,0.9285714285714286,0.9765258215962441,0.9519450800915331,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.15
31,CNN,"256 filters, kernel size 3",0.9166666666666666,0.9247787610619469,0.9812206572769953,0.9521640091116172,0.8461538461538461,0.5641025641025641,0.676923076923077,0.15
32,Dumb Model,spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
33,Dumb Model,non_spikes,0.8452380952380952,0.8452380952380952,1.0,0.9161290322580644,0.0,0.0,0.0,0.15
34,EDCR,Confident 0.1Rule CNNA_64_7for LSTM_256,0.3392857142857143,0.9428571428571428,0.2323943661971831,0.3728813559322034,0.18045112781954886,0.9230769230769231,0.3018867924528302,0.15
35,EDCR,Confident 0.1Rule CNNA_64_7for LSTM_256,0.5773809523809523,0.8763250883392226,0.5821596244131455,0.6995768688293371,0.19457013574660634,0.5512820512820513,0.2876254180602007,0.15
36,EDCR,Confident 0.1Rule CNN_32_5for LSTM_256,0.3968253968253968,0.9841269841269841,0.29107981220657275,0.4492753623188406,0.20105820105820105,0.9743589743589743,0.3333333333333333,0.15
37,EDCR,Confident 0.1Rule CNN_32_5for LSTM_256,0.49404761904761907,0.8669527896995708,0.47417840375586856,0.6130500758725342,0.17343173431734318,0.6025641025641025,0.2693409742120344,0.15
38,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.8035714285714286,0.947945205479452,0.812206572769953,0.8748419721871049,0.4244604316546763,0.7564102564102564,0.5437788018433181,0.15
39,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.7896825396825397,0.8902439024390244,0.8568075117370892,0.8732057416267942,0.35106382978723405,0.4230769230769231,0.38372093023255816,0.15
40,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
41,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.4444444444444444,0.8578431372549019,0.4107981220657277,0.5555555555555556,0.16333333333333333,0.6282051282051282,0.25925925925925924,0.15
42,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.4226190476190476,0.9787234042553191,0.323943661971831,0.48677248677248686,0.2066115702479339,0.9615384615384616,0.3401360544217687,0.15
43,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.49206349206349204,0.8632478632478633,0.47417840375586856,0.6121212121212122,0.17037037037037037,0.5897435897435898,0.26436781609195403,0.15
