Predicted_0,Predicted_1,True
0.9999192,8.082069e-05,0
0.99999714,2.8774973e-06,0
0.99775344,0.0022465223,0
0.99993706,6.289958e-05,0
0.98803097,0.011969024,0
0.9999995,4.72913e-07,0
0.9996748,0.00032520326,0
0.9999976,2.369938e-06,0
1.0,1.9693559e-25,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.0462731e-20,0
1.0,4.074828e-20,0
0.00011113282,0.9998889,0
0.00024012008,0.99975985,0
0.0034584794,0.99654144,0
0.00025909278,0.9997409,0
0.00968769,0.99031234,0
0.091353446,0.9086466,0
0.014243112,0.98575693,0
0.04672687,0.9532731,0
0.0034494032,0.99655056,0
0.00029843865,0.99970156,0
0.99681216,0.003187823,0
0.9998796,0.00012044251,0
0.98471755,0.015282382,0
0.44020596,0.55979407,1
0.68686044,0.31313953,0
0.8817882,0.11821181,0
1.0575191e-05,0.9999894,0
0.296198,0.703802,0
0.3126043,0.6873957,0
0.99859506,0.0014048885,1
0.10196852,0.8980315,0
0.9995011,0.0004988867,0
0.96774054,0.03225949,0
0.99999726,2.7876633e-06,0
0.99339104,0.00660894,0
0.99991345,8.6579035e-05,0
0.42948562,0.57051444,0
0.99653304,0.003466957,0
0.97665185,0.023348207,0
0.9999386,6.1377126e-05,0
0.0021290355,0.9978709,0
0.99638546,0.0036145379,0
0.9996772,0.00032286538,0
0.9999958,4.19978e-06,0
0.9999871,1.2914279e-05,0
0.9977289,0.0022710843,0
0.99409,0.0059098946,0
0.9999776,2.2398563e-05,0
1.0,3.753615e-08,0
0.9999989,1.1032491e-06,0
1.0,5.9277784e-08,0
0.9999963,3.6963659e-06,0
0.99999917,8.056994e-07,0
0.99936706,0.00063299853,0
0.99997234,2.7628963e-05,0
0.99926037,0.00073965086,0
0.9981254,0.0018746647,0
0.978724,0.021276036,0
0.9999746,2.535365e-05,0
0.99959666,0.00040338462,0
1.0,1.9371375e-26,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.6592672e-27,0
1.0,1.1120562e-19,0
1.0,5.047445e-21,0
0.0040516704,0.9959484,0
0.012222752,0.9877772,0
0.00061117514,0.9993888,0
1.1265451e-05,0.9999887,0
8.7753165e-09,1.0,0
3.2624334e-09,1.0,0
1.2064117e-08,1.0,0
2.6363676e-08,1.0,0
6.706273e-08,0.9999999,0
4.294652e-08,1.0,0
1.6650283e-07,0.9999999,0
6.06606e-07,0.9999994,0
8.5680526e-08,0.9999999,0
4.0679793e-06,0.99999595,0
6.245012e-07,0.9999994,0
6.726116e-07,0.9999993,0
3.993963e-09,1.0,0
4.5541206e-09,1.0,0
9.5764525e-09,1.0,0
3.2814899e-06,0.99999666,0
2.4182503e-07,0.99999976,0
3.131686e-05,0.99996865,0
7.0142055e-06,0.99999297,0
4.156076e-06,0.9999958,0
5.190249e-08,1.0,0
8.5991594e-08,0.9999999,0
1.9875961e-07,0.99999976,0
3.497873e-08,1.0,0
8.704715e-06,0.9999913,0
0.012594321,0.9874057,0
0.008335644,0.9916644,0
1.0,4.8702063e-25,0
1.0,2.3754365e-30,0
1.0,0.0,0
1.0,2.5812908e-27,0
1.0,2.5804652e-26,0
1.0,1.4496298e-21,0
8.1066755e-26,1.0,0
1.0,3.843683e-09,0
1.0,1.5697331e-10,0
1.0,9.4911526e-35,0
1.0,6.543663e-17,0
1.0,1.6649505e-32,0
1.0,9.971605e-27,0
1.0,0.0,0
1.0,1.8550738e-29,0
1.0,0.0,0
1.0,8.31519e-15,0
1.0,9.671526e-34,0
1.0,6.945419e-33,0
1.0,0.0,0
0.9996911,0.00030885029,0
0.93806165,0.06193832,1
0.14299482,0.8570051,0
0.0011503465,0.99884963,0
0.048633464,0.95136654,0
0.041218117,0.9587819,0
0.0018179009,0.9981822,0
0.0012141945,0.9987858,0
0.59447426,0.40552574,0
0.98794365,0.012056376,0
0.54403424,0.45596576,0
0.804391,0.19560891,0
