Predicted_0,Predicted_1,True
0.56781346,0.4321865,0
0.40530193,0.5946981,0
0.42322382,0.5767762,0
0.23718771,0.76281226,0
0.20889544,0.7911046,0
0.112462856,0.8875372,0
0.057930693,0.9420693,1
0.15942132,0.8405787,1
0.05800756,0.9419924,1
0.08784543,0.9121546,1
0.038114607,0.96188533,1
0.17292473,0.8270753,1
0.32332143,0.6766786,0
0.6136758,0.38632426,0
0.9044283,0.09557164,0
0.91763216,0.082367815,0
0.93850285,0.06149709,0
0.9484327,0.051567394,0
0.9219545,0.07804542,0
0.7761287,0.2238713,0
0.749297,0.25070295,0
0.92849994,0.07150004,0
0.98826337,0.01173664,0
0.9864118,0.013588125,0
0.99181694,0.00818313,0
0.99192166,0.008078383,0
0.9724558,0.027544217,0
0.7613835,0.2386165,0
0.88585347,0.11414649,0
0.97366107,0.02633891,0
0.9745252,0.025474781,0
0.96661824,0.0333817,0
0.5205623,0.4794377,0
0.00016460226,0.9998354,1
4.4766443e-06,0.99999547,1
6.24619e-07,0.9999994,1
0.0003699987,0.99963,1
0.00217695,0.9978231,1
0.5804504,0.41954958,0
0.9703171,0.029682826,0
0.9925483,0.0074517434,0
0.99122626,0.00877377,0
0.97137547,0.028624536,0
0.99909544,0.00090458256,0
0.99921906,0.0007809798,0
0.99925596,0.0007440134,0
1.2714868e-07,0.9999999,1
3.998765e-09,1.0,1
1.1644974e-09,1.0,1
0.0015806697,0.9984193,0
0.31653792,0.683462,0
0.9959053,0.004094703,0
1.0,1.1211456e-08,0
1.0,1.0591854e-09,0
1.0,3.2151227e-08,0
0.9999987,1.3229937e-06,0
1.0,7.8177376e-10,0
0.9999999,6.805505e-08,0
1.0,7.0921075e-11,0
0.9999571,4.2952197e-05,0
0.99979955,0.00020047571,0
0.9999958,4.154139e-06,0
1.0,1.3453277e-09,0
0.99999976,2.3517097e-07,0
1.0,1.0030948e-11,0
1.0,5.4367613e-12,0
1.0,2.624991e-13,0
1.0,5.2270335e-13,0
1.0,2.6671844e-12,0
1.0,6.852608e-11,0
1.0,2.8789078e-08,0
0.9999999,1.6188629e-07,0
1.0,9.993624e-10,0
0.93725485,0.0627452,0
0.76015675,0.2398433,0
0.93883353,0.061166503,0
0.8775922,0.12240781,0
0.9994912,0.0005088091,0
0.9938647,0.0061352095,0
0.999946,5.3963922e-05,0
0.99921834,0.00078159285,0
0.911251,0.088749,0
0.77890354,0.22109649,0
0.9991161,0.000883843,0
0.99973696,0.00026307875,0
0.99939203,0.00060793624,0
0.9118774,0.08812263,0
0.48124513,0.51875484,0
0.46686324,0.5331367,0
0.23004462,0.7699554,0
0.45731783,0.5426822,0
0.98002267,0.019977279,0
0.99523205,0.0047679194,0
0.9954136,0.004586469,0
0.99869484,0.0013051354,0
0.9940019,0.005998012,0
0.66412175,0.33587822,0
0.033223856,0.96677613,1
0.09570273,0.9042973,0
0.20483048,0.7951695,0
0.06667065,0.9333293,0
0.2952537,0.7047463,0
0.077451766,0.9225482,0
0.09298486,0.9070151,0
0.05614438,0.9438556,0
0.056294404,0.9437056,0
0.093832605,0.9061674,0
0.51971626,0.48028374,0
0.7909567,0.20904335,0
0.6114854,0.3885146,1
0.548378,0.45162204,1
0.6669188,0.3330812,0
0.82832074,0.17167923,0
0.7317507,0.2682493,0
0.5574868,0.4425133,0
0.82594836,0.17405164,0
0.9642538,0.035746224,0
0.94273365,0.057266343,0
0.99856806,0.0014319496,0
0.9998951,0.00010491388,0
0.9980709,0.0019291176,0
0.956792,0.043207947,0
0.9786598,0.021340178,0
0.9768251,0.023174882,0
0.87314266,0.12685736,0
0.8241391,0.17586088,0
0.8710065,0.1289935,0
0.36328128,0.6367187,0
0.3863176,0.6136824,0
0.5349891,0.46501085,0
0.358999,0.641001,0
0.38445848,0.6155415,0
0.74482846,0.2551715,0
0.035206884,0.96479315,1
0.020497436,0.97950256,1
0.023561835,0.9764382,1
0.033781894,0.9662181,1
0.15691671,0.8430833,1
0.7079846,0.29201543,0
0.86634326,0.13365674,0
0.8972711,0.10272896,0
0.9976164,0.0023836724,0
0.9984433,0.0015567273,0
0.9998808,0.00011923533,0
0.9999416,5.8439153e-05,0
0.9999341,6.588952e-05,0
0.99917006,0.00083000195,0
0.9985983,0.001401746,0
0.9879004,0.012099605,0
0.9747498,0.025250195,0
0.89493895,0.10506106,0
0.36698145,0.63301855,0
0.16023478,0.83976525,0
0.5511925,0.4488075,0
0.6947445,0.3052555,0
0.9969528,0.0030472367,0
0.9987857,0.0012143204,0
0.9999665,3.3469452e-05,0
0.9994791,0.0005209372,0
0.9997732,0.00022682981,0
0.99965894,0.00034108167,0
0.98019356,0.019806478,0
0.935066,0.06493399,0
0.9579276,0.042072494,0
0.9552592,0.04474076,0
