Predicted_0,Predicted_1,True
0.99990296,9.7076714e-05,1
0.99994016,5.9893016e-05,0
0.99973947,0.0002605511,0
0.99965465,0.00034533322,0
1.0,2.3723835e-08,0
1.0,7.591314e-14,0
1.0,3.5083942e-13,0
1.0,3.205232e-13,0
1.0,1.06065965e-08,0
0.99998,2.0003068e-05,0
0.9984856,0.0015143798,0
0.98049235,0.019507693,1
0.91774684,0.08225315,1
0.90276814,0.09723191,1
0.9637367,0.036263354,1
0.9327745,0.0672255,1
0.82778114,0.17221886,1
0.9981134,0.0018866038,1
0.99713635,0.0028636083,1
0.99932826,0.0006718088,0
0.9988005,0.0011994313,0
0.9997954,0.00020467391,0
0.99952435,0.00047571288,0
0.9997948,0.00020525101,0
0.9999349,6.511367e-05,0
0.9999254,7.463825e-05,0
0.9998275,0.00017243142,0
0.99910575,0.0008941976,0
0.9960967,0.0039033992,0
0.9999974,2.6226414e-06,0
0.9999988,1.1498219e-06,0
1.0,2.229651e-16,0
1.0,4.8096547e-15,0
1.0,3.1922698e-15,0
1.0,1.4732071e-11,0
1.0,6.392239e-09,0
0.9988931,0.0011069118,0
0.9276549,0.07234512,0
0.9977884,0.0022115873,1
0.96913165,0.03086831,1
0.9980046,0.0019954238,1
0.9999831,1.6913396e-05,0
0.99999976,2.9781066e-07,0
0.9999993,6.969032e-07,0
1.0,9.609724e-11,0
1.0,3.1121765e-08,0
1.0,5.031017e-10,0
1.0,4.292711e-08,0
0.99998724,1.2769975e-05,0
0.9999436,5.635652e-05,0
0.99999964,3.34021e-07,0
0.9983816,0.0016184304,0
0.99986875,0.00013117406,0
0.9977175,0.0022824665,0
0.9999018,9.8255005e-05,0
0.99972564,0.00027433512,0
0.8372304,0.16276957,0
0.99999726,2.7369717e-06,0
0.9999995,5.0976234e-07,0
0.9997154,0.0002845334,0
0.9999963,3.7391062e-06,0
0.9999155,8.4544095e-05,0
0.9999124,8.763996e-05,0
0.9971564,0.0028435977,0
0.9996166,0.00038332742,0
0.99999666,3.323396e-06,0
1.0,5.951365e-08,0
1.0,1.647369e-12,0
1.0,1.3520442e-13,0
1.0,1.3833325e-11,1
1.0,1.4580154e-13,1
1.0,9.719255e-11,1
1.0,4.5052385e-16,0
1.0,4.645472e-14,0
1.0,3.8217522e-09,0
1.0,1.2989482e-11,0
1.0,1.1521656e-08,0
0.9999963,3.7239179e-06,0
0.99999976,2.7980937e-07,0
0.9999999,7.771686e-08,0
0.99916685,0.00083311874,0
0.99990237,9.7575554e-05,0
0.9901149,0.00988503,0
0.9994893,0.00051070075,0
0.9999999,1.0609555e-07,0
1.0,1.4303909e-16,0
1.0,1.1735509e-15,0
1.0,1.5303947e-15,0
1.0,1.21419725e-17,0
1.0,2.6307973e-19,0
1.0,1.9187963e-17,0
1.0,4.390921e-13,0
1.0,8.264038e-27,0
1.0,1.8766063e-19,0
1.0,0.0,0
1.0,7.304468e-32,0
1.0,2.273453e-24,1
1.0,3.2938666e-23,1
1.0,1.1245459e-13,1
0.9999999,7.3239484e-08,1
1.0,5.2497996e-11,1
1.0,3.3925117e-12,1
0.99999654,3.4582472e-06,1
0.9999821,1.784582e-05,0
